#TimeStamp;Bot;Pod;OutputStation
35.67;1;23;2
39.23;2;45;1
41.75;6;40;0
45.77;9;10;2
55.76;9;10;2
56.38;0;9;1
56.81;4;20;0
65.94;9;10;2
66.56;0;9;1
66.6;4;20;0
76.03;9;10;2
76.26;0;9;1
76.64;4;20;0
86.17;3;5;2
86.6;0;9;1
86.99;4;20;0
96.22;3;5;2
96.68;0;9;1
97.03;4;20;0
106.38;3;5;2
106.84;4;20;0
106.84;7;11;1
116.64;3;5;2
117.1;4;20;0
117.1;7;11;1
127.06;3;5;2
127.48;7;11;1
127.52;4;20;0
137.48;3;5;2
137.52;2;44;1
137.98;4;20;0
147.52;3;5;2
147.94;2;44;1
148.4;4;20;0
157.94;2;44;1
157.94;3;5;2
158.45;4;20;0
168.36;2;44;1
168.36;3;5;2
168.87;4;20;0
178.79;2;44;1
178.79;3;5;2
179.3;5;30;0
188.83;0;29;1
188.83;3;5;2
189.17;5;30;0
198.95;0;29;1
199.13;3;5;2
199.41;5;30;0
209.13;0;29;1
209.41;5;30;0
209.41;1;36;2
219.11;0;29;1
219.71;5;30;0
219.71;1;36;2
229.3;0;29;1
229.77;5;30;0
229.77;1;36;2
239.14;0;29;1
239.77;6;45;0
239.77;9;47;2
249.22;0;29;1
250;6;45;0
251.1;3;15;2
259.35;0;29;1
260.22;6;45;0
261.42;3;15;2
269.77;0;29;1
270.59;6;45;0
271.6;3;15;2
280.08;0;29;1
280.72;6;45;0
281.56;3;15;2
290.15;0;29;1
290.95;8;53;0
291.72;3;15;2
300.3;0;29;1
301.14;8;53;0
301.84;3;15;2
310.43;0;29;1
311.56;8;53;0
312.02;3;15;2
320.72;0;29;1
321.31;8;53;0
322.27;3;15;2
330.96;7;58;1
331.54;4;56;0
332.69;1;19;2
341.14;7;58;1
341.6;4;56;0
342.96;1;19;2
351.24;7;58;1
352.02;4;56;0
353.07;1;19;2
361.24;7;58;1
362.35;4;56;0
362.82;1;19;2
371.46;7;58;1
372.77;5;48;0
373.18;1;19;2
381.76;7;58;1
382.95;5;48;0
383.62;1;19;2
391.87;7;58;1
393.29;5;48;0
393.66;1;19;2
401.92;7;58;1
403.66;5;48;0
404.08;1;19;2
412.26;7;58;1
413.93;5;48;0
414.5;9;38;2
422.68;2;8;1
424.35;5;48;0
424.89;9;38;2
432.75;2;8;1
434.77;5;48;0
434.81;9;38;2
442.8;2;8;1
444.81;5;48;0
444.81;9;38;2
452.9;2;8;1
454.95;6;21;0
454.95;9;38;2
463.23;2;8;1
464.95;9;38;2
465.37;6;21;0
473.65;2;8;1
475.12;9;38;2
475.37;6;21;0
484.1;2;8;1
485.37;6;21;0
485.37;9;38;2
494.52;2;8;1
495.36;6;21;0
495.65;9;38;2
504.94;2;8;1
505.65;6;21;0
506.07;9;38;2
515.36;2;8;1
516.07;6;21;0
516.49;9;38;2
525.46;2;8;1
526.49;8;4;0
526.91;9;38;2
535.78;2;8;1
536.91;8;4;0
537.26;9;38;2
545.94;0;15;1
