#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;29.50;3.50;False;False;True;False;75;18.50;1.50;True;False;False;False;1;15.417034639396661;0;15.417034639396661;15.417034639396661
12;29.50;3.50;False;False;True;False;79;14.50;2.50;True;False;False;False;1;15.162777777777876;0;15.162777777777876;15.162777777777876
12;29.50;3.50;False;False;True;False;80;15.50;2.50;True;False;False;False;1;16.37963202727019;0;16.37963202727019;16.37963202727019
12;29.50;3.50;False;False;True;False;82;17.50;2.50;True;False;False;False;1;12.839999999999975;0;12.839999999999975;12.839999999999975
12;29.50;3.50;False;False;True;False;83;18.50;2.50;True;False;False;False;1;12.204999999999998;0;12.204999999999998;12.204999999999998
12;29.50;3.50;False;False;True;False;98;17.50;4.50;True;False;False;False;1;12.884999999999991;0;12.884999999999991;12.884999999999991
12;29.50;3.50;False;False;True;False;99;18.50;4.50;True;False;False;False;1;14.586111111111109;0;14.586111111111109;14.586111111111109
12;29.50;3.50;False;False;True;False;107;18.50;5.50;True;False;False;False;1;15.897590194952159;0;15.897590194952159;15.897590194952159
12;29.50;3.50;False;False;True;False;123;18.50;7.50;True;False;False;False;1;16.53555555555556;0;16.53555555555556;16.53555555555556
75;18.50;1.50;True;False;False;False;103;14.50;5.50;True;False;False;False;1;12.318888888889035;0;12.318888888889035;12.318888888889035
79;14.50;2.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;128.06777777777785;0;128.06777777777785;128.06777777777785
79;14.50;2.50;True;False;False;False;120;15.50;7.50;True;False;False;False;1;8.798333333332948;0;8.798333333332948;8.798333333332948
80;15.50;2.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;205.00036797272963;0;205.00036797272963;205.00036797272963
80;15.50;2.50;True;False;False;False;79;14.50;2.50;True;False;False;False;1;2.2090764717146385;0;2.2090764717146385;2.2090764717146385
82;17.50;2.50;True;False;False;False;103;14.50;5.50;True;False;False;False;1;10.65333333333328;0;10.65333333333328;10.65333333333328
83;18.50;2.50;True;False;False;False;103;14.50;5.50;True;False;False;False;1;11.320000000000036;0;11.320000000000036;11.320000000000036
98;17.50;4.50;True;False;False;False;101;12.50;5.50;True;False;False;False;1;7.801666666666733;0;7.801666666666733;7.801666666666733
98;17.50;4.50;True;False;False;False;124;11.50;8.50;True;False;False;False;1;13.235555555555564;0;13.235555555555564;13.235555555555564
99;18.50;4.50;True;False;False;False;106;17.50;5.50;True;False;False;False;1;5.192222222222171;0;5.192222222222171;5.192222222222171
101;12.50;5.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;223.24092352828524;0;223.24092352828524;223.24092352828524
103;14.50;5.50;True;False;False;False;80;15.50;2.50;True;False;False;False;1;6.920000000000016;0;6.920000000000016;6.920000000000016
103;14.50;5.50;True;False;False;False;100;11.50;5.50;True;False;False;False;1;0.48157287525407355;0;0.48157287525407355;0.48157287525407355
103;14.50;5.50;True;False;False;False;104;15.50;5.50;True;False;False;False;1;2.0467604580795324;0;2.0467604580795324;2.0467604580795324
103;14.50;5.50;True;False;False;False;119;14.50;7.50;True;False;False;False;1;2.8526839863648377;0;2.8526839863648377;2.8526839863648377
103;14.50;5.50;True;False;False;False;128;15.50;8.50;True;False;False;False;1;6.893795097475959;0;6.893795097475959;6.893795097475959
104;15.50;5.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;203.66268398636493;0;203.66268398636493;203.66268398636493
106;17.50;5.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;223.34611111111116;0;223.34611111111116;223.34611111111116
107;18.50;5.50;True;False;False;False;103;14.50;5.50;True;False;False;False;1;4.27296536060345;0;4.27296536060345;4.27296536060345
117;12.50;7.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;127.00222222222214;0;127.00222222222214;127.00222222222214
119;14.50;7.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;211.6570346393965;0;211.6570346393965;211.6570346393965
120;15.50;7.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;61.94166666666672;0;61.94166666666672;61.94166666666672
123;18.50;7.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;16.25722222222223;0;16.25722222222223;16.25722222222223
123;18.50;7.50;True;False;False;False;104;15.50;5.50;True;False;False;False;1;7.755555555555475;0;7.755555555555475;7.755555555555475
124;11.50;8.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;163.11111111111097;0;163.11111111111097;163.11111111111097
128;15.50;8.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;197.11166666666665;0;197.11166666666665;197.11166666666665
131;18.50;8.50;True;False;False;False;12;29.50;3.50;False;False;True;False;1;77.38722222222228;0;77.38722222222228;77.38722222222228
