#TimeStamp;TripTime;Type
29;11;O
37;22;O
40;16;O
41;14;O
42;21;O
53;6;O
61;18;O
63;17;O
73;32;O
73;22;O
95;21;O
156;14;O
172;18;O
210;5;O
276;21;O
280;18;O
317;26;O
357;22;O
431;23;O
433;22;O
472;20;O
514;18;O
536;20;O
546;12;O
579;16;O
608;25;O
632;26;O
667;23;O
713;6;O
769;21;O
830;17;O
917;28;O
920;27;O
942;23;O
977;19;O
1008;15;O
1023;6;O
1053;26;O
1101;22;O
1111;24;O
1148;17;O
1159;19;O
1173;22;O
1197;22;O
1249;24;O
1267;26;O
1277;21;O
1319;29;O
1370;19;O
1429;29;O
1502;23;O
1541;23;O
1599;12;O
1639;23;O
1652;26;O
1675;20;O
1691;15;O
1716;18;O
1786;14;O
