#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;2
7.64;0;3
8.88;0;3
9.97;0;3
10.97;0;5
12.01;0;4
13.01;0;2
14.01;0;4
15.1;0;5
16.1;0;3
17.23;0;1
18.26;0;2
19.34;0;2
20.85;0;1
21.89;0;2
23.87;0;1
25.05;0;3
26.14;0;2
27.47;0;3
28.56;0;1
29.84;0;1
30.93;0;3
31.99;0;2
33.4;0;2
35.14;0;1
36.16;0;2
37.19;0;2
38.23;0;1
39.25;0;1
40.8;0;1
43.06;0;1
44.07;0;1
45.58;0;1
46.65;0;3
47.73;0;1
50.24;0;1
51.5;0;1
52.82;0;1
54.17;0;1
55.4;0;1
56.58;0;1
57.65;0;1
58.74;0;2
60.79;0;1
62.07;0;1
63.29;0;1
68.12;0;1
69.18;0;1
73.53;0;1
76.45;0;1
88.62;0;1
92.11;0;1
121.42;0;1
122.67;0;1
129.59;0;1
130.73;0;1
133.4;0;1
135.04;0;1
137.25;0;1
138.85;0;1
141.05;0;1
142.05;0;1
143.1;0;2
147.22;0;1
148.26;0;1
151.72;0;1
154.35;0;1
157.63;0;1
164.85;0;1
168.35;0;1
182.52;0;1
191.52;0;1
196.97;0;1
199.64;0;1
205.76;0;1
220;0;1
224.84;0;1
228.33;0;1
233.32;0;1
236.65;0;1
239.9;0;1
241.21;0;1
243.88;0;1
244.88;0;1
249.33;0;1
251.37;0;1
255.25;0;1
256.34;0;2
258.38;0;1
262.13;0;1
263.22;0;1
264.75;0;1
265.82;0;1
270.2;0;1
272.05;0;1
273.45;0;1
274.54;0;1
277.33;0;1
282.04;0;1
292.16;0;1
294.79;0;1
302.68;0;1
306.7;0;1
312.85;0;1
314.2;0;1
318.33;0;1
321;0;1
325.17;0;1
335;0;1
337.09;0;1
347.93;0;1
352.76;0;1
376.4;0;1
378.88;0;1
385.24;0;1
388.39;0;1
390.69;0;1
393.11;0;1
394.3;0;1
396.77;0;1
398.06;0;1
399.2;0;1
400.2;0;1
408.06;0;1
411.7;0;2
415.25;0;1
421.2;0;1
422.29;0;1
425.13;0;1
426.5;0;1
429.79;0;1
435.3;0;1
440.75;0;1
442.95;0;1
452.42;0;1
454.51;0;1
466.01;0;1
469.51;0;1
475.68;0;1
485.85;0;1
488.44;0;1
491.31;0;1
496.76;0;1
497.95;0;1
500.26;0;1
503.4;0;1
504.43;0;1
507.36;0;1
509.27;0;1
510.94;0;1
516.15;0;1
517.44;0;1
519.07;0;1
521.33;0;1
528.83;0;1
529.99;0;1
533.49;0;1
534.62;0;1
536.39;0;1
537.39;0;1
540.89;0;1
545.89;0;1
548.95;0;1
551.35;0;1
554.18;0;1
558.45;0;1
563.27;0;1
564.36;0;1
566.19;0;1
567.66;0;1
569.5;0;1
573.83;0;1
574.92;0;1
575.94;0;1
579.44;0;1
583.95;0;1
586.57;0;2
589.55;0;1
594.74;0;1
595.83;0;1
603.58;0;1
606.59;0;1
609.28;0;1
612.43;0;1
614.12;0;1
620.6;0;1
622.95;0;1
626.05;0;1
627.79;0;1
629.19;0;1
634.69;0;1
644.15;0;1
647.4;0;1
652.23;0;1
659.74;0;1
663.23;0;1
680.87;0;1
691.04;0;1
696.49;0;1
700.45;0;1
707.22;0;1
718.96;0;1
723.8;0;1
728.63;0;1
736.92;0;1
748.27;0;1
751.09;0;1
763.26;0;1
766.76;0;1
786.27;0;1
795.77;0;1
801.22;0;1
804.11;0;1
812.61;0;1
816.16;0;1
822.99;0;1
826.49;0;1
853.31;0;1
857.19;0;1
861.21;0;1
862.45;0;1
863.88;0;1
865.95;0;1
869.36;0;1
872.03;0;1
873.77;0;1
876.44;0;1
881.54;0;1
882.54;0;1
883.54;0;1
889.9;0;1
892.63;0;1
894.38;0;1
895.68;0;2
897.43;0;1
899.18;0;1
902.88;0;1
905.11;0;1
906.25;0;1
910.01;0;1
911.08;0;1
913.51;0;1
915.08;0;1
919.2;0;1
922.45;0;1
928.57;0;1
934.62;0;1
938.12;0;1
939.2;0;1
943.37;0;1
946.22;0;1
950.39;0;1
957.89;0;1
960;0;1
967.51;0;1
969.9;0;1
973.4;0;1
977.68;0;1
983.13;0;1
986.79;0;1
987.84;0;1
992.68;0;1
993.74;0;1
995.74;0;1
996.83;0;1
997.92;0;1
1000.57;0;1
1002.33;0;1
1004.07;0;1
1005.83;0;2
1012.31;0;1
1014.46;0;1
1017.31;0;1
1027.23;0;1
1029.87;0;1
1039.37;0;1
1047.03;0;1
1048.21;0;1
1054.53;0;1
1057.16;0;1
1058.51;0;1
1063.96;0;1
1066.23;0;1
1068.66;0;1
1073.99;0;1
1077.33;0;1
1079.69;0;1
1081.78;0;1
1087.08;0;1
1089.7;0;1
1095.28;0;1
1097.21;0;1
1098.78;0;1
1102.35;0;1
1105.38;0;1
1109.85;0;1
1111.6;0;1
1112.94;0;1
1117.9;0;1
1121.31;0;1
1122.36;0;1
1123.77;0;2
1127.81;0;1
1131.05;0;1
1132.31;0;1
1133.52;0;1
1134.78;0;1
1137.68;0;1
1140.02;0;1
1141.06;0;2
1142.32;0;1
1143.41;0;1
1144.61;0;1
1151.78;0;1
1153.08;0;2
1154.29;0;1
1156.58;0;1
1158.53;0;1
1161.66;0;1
1166.17;0;1
1167.83;0;1
1169.67;0;1
1175;0;1
1177.71;0;1
