#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.82;20;200;0;54.03;0;59.82;0;0.34
119.93;20;200;0;97.96;0;117.05;0;0.34
179.78;20;200;0;126.95;0;158.37;0;0.32
239.94;20;200;0;153.29;0;214.92;0;0.33
299.64;20;200;0;192.08;0;261.87;0;0.39
359.72;20;200;0;230.2;0;324.34;0;0.36
419.76;20;200;0;234.61;0;326.47;0;0.31
479.6;20;200;0;259.56;0;378.09;0;0.29
539.7;20;200;0;274.38;0;435.85;0;0.29
599.97;20;200;0;274.89;0;480.73;0;0.3
659.78;20;200;0;295.61;0;535.2;0;0.27
719.63;20;200;0;300.74;0;506.72;0;0.37
779.8;20;200;0;338.54;0;561.07;0;0.37
839.95;20;200;0;357.33;0;590.62;0;0.29
899.84;200;200;0;331.83;0;653.55;0;0.27
959.95;200;200;0;375.75;0;676.27;0;0.28
1019.88;200;200;0;372.63;0;694.22;0;0.34
1079.78;200;200;0;370.15;0;679.55;0;0.45
1139.97;200;200;0;353.61;0;813;0;0.39
1199.97;200;200;0;378.29;0;901.88;0;0.37
1259.95;200;200;0;305.17;0;887.31;0;0.35
1319.96;200;200;0;350.86;0;960.76;0;0.36
1379.64;200;200;0;355.91;0;892.63;0;0.5
1439.69;200;200;0;393.3;0;866.3;0;0.56
1499.69;200;200;0;407.29;0;893.75;0;0.51
1559.63;200;200;0;427.37;0;1004.58;0;0.49
1619.78;200;200;0;395.3;0;1134.06;0;0.43
1679.99;200;200;0;364.48;0;1090.73;0;0.5
1739.86;200;200;0;393.06;0;1083.18;0;0.47
1799.66;200;200;0;325.6;0;1028.94;0;0.54
