#TimeStamp;Bot;Pod;OutputStation
36.11;0;17;1
41.77;9;3;2
46.07;0;17;1
47.22;6;54;0
52.12;1;26;2
56.07;0;17;1
57.24;6;54;0
62.4;1;26;2
66.16;0;17;1
67.28;6;54;0
72.7;1;26;2
76.58;0;17;1
77.7;6;54;0
82.67;1;26;2
86.96;0;17;1
87.74;6;54;0
92.78;1;26;2
97.13;0;17;1
97.79;6;54;0
103.2;1;26;2
107.09;0;17;1
108.2;6;54;0
113.62;1;26;2
117.38;0;17;1
118.62;6;54;0
124.04;1;26;2
127.8;2;52;1
129.04;5;19;0
134.11;1;26;2
138.22;2;52;1
139.1;5;19;0
144.44;1;26;2
147.89;2;52;1
149.42;5;19;0
154.86;1;26;2
158.3;2;52;1
159.84;5;19;0
165.28;1;26;2
168.52;2;52;1
169.9;5;19;0
175.48;1;26;2
178.72;2;52;1
180.32;5;19;0
185.9;1;26;2
188.9;7;2;1
190.74;5;19;0
196.21;1;26;2
199.32;7;2;1
201.19;5;19;0
206.32;1;26;2
209.3;7;2;1
211.32;5;19;0
216.36;1;26;2
219.35;7;2;1
221.09;5;19;0
226.43;3;53;2
229.39;7;2;1
231.36;5;19;0
236.83;3;53;2
239.44;0;25;1
241.78;5;19;0
246.88;3;53;2
249.48;0;25;1
251.83;5;19;0
257.25;3;53;2
259.9;0;25;1
262.02;8;5;0
267.37;3;53;2
269.62;0;25;1
272.14;8;5;0
277.67;3;53;2
279.95;0;25;1
282.51;8;5;0
287.96;3;53;2
289.92;0;25;1
292.56;8;5;0
298.38;3;53;2
300;0;25;1
302.77;8;5;0
308.8;9;50;2
310.28;0;25;1
313.19;8;5;0
319.19;9;50;2
320.42;0;25;1
323.42;8;5;0
329.61;9;50;2
330.42;0;25;1
333.84;8;5;0
339.77;9;50;2
340.84;0;25;1
343.88;8;5;0
349.72;9;50;2
351.26;0;25;1
354.26;8;5;0
359.72;9;50;2
361.68;0;25;1
364.68;8;5;0
369.71;9;50;2
372.1;0;25;1
374.72;8;5;0
380.02;9;50;2
382.52;2;51;1
384.83;4;59;0
390.44;9;50;2
392.94;2;51;1
395;4;59;0
400.69;9;50;2
403;2;51;1
405.42;4;59;0
410.86;9;50;2
412.83;2;51;1
415.52;4;59;0
421.2;9;50;2
422.96;2;51;1
425.87;4;59;0
431.03;1;39;2
433.06;2;51;1
435.97;4;59;0
441.24;1;39;2
443;2;51;1
446.01;4;59;0
451.66;1;39;2
452.93;2;51;1
456.24;4;59;0
461.72;1;39;2
463.26;2;51;1
466.29;4;59;0
471.68;1;39;2
473.72;2;51;1
476.63;4;59;0
481.79;3;52;2
484.14;2;51;1
486.98;4;59;0
491.78;3;52;2
494.56;7;44;1
497;4;59;0
501.95;3;52;2
504.73;7;44;1
506.78;4;59;0
512.07;3;52;2
515.05;7;44;1
517.05;6;40;0
522.46;3;52;2
525.03;7;44;1
527.38;6;40;0
532.45;3;52;2
535.39;7;44;1
537.44;6;40;0
542.48;9;32;2
545.44;7;44;1
547.4;6;40;0
552.48;9;32;2
555.48;0;53;1
557.32;6;40;0
562.52;9;32;2
565.53;0;53;1
567.48;6;40;0
572.66;9;32;2
575.63;2;27;1
577.45;6;40;0
582.94;9;32;2
585.94;2;27;1
587.61;6;40;0
593.08;9;32;2
595.88;2;27;1
598.03;6;40;0
602.81;9;32;2
605.93;2;27;1
608.16;6;40;0
613.1;9;32;2
615.92;2;27;1
618.58;5;0;0
623;9;32;2
626.1;2;27;1
628.46;5;0;0
633.09;9;32;2
636;2;27;1
638.79;5;0;0
643.03;9;32;2
645.82;2;27;1
649.15;5;0;0
653.15;9;32;2
656.15;2;27;1
659.19;5;0;0
663.28;9;32;2
666.57;2;27;1
669.2;5;0;0
673.57;9;32;2
676.61;2;27;1
679.57;5;0;0
683.99;9;32;2
686.99;7;23;1
689.75;5;0;0
694.41;9;32;2
697.08;7;23;1
699.99;5;0;0
704.83;9;32;2
707.5;7;23;1
710.03;5;0;0
715.03;9;32;2
717.82;7;23;1
720.09;5;0;0
725.08;1;7;2
727.84;7;23;1
730.51;5;0;0
735.17;1;7;2
737.96;7;23;1
740.93;5;0;0
745.59;1;7;2
747.8;7;23;1
751.05;5;0;0
755.82;1;7;2
757.82;7;23;1
761.12;5;0;0
765.85;1;7;2
767.85;7;23;1
771.54;5;0;0
775.91;1;7;2
778.08;7;23;1
781.96;5;0;0
786.35;1;7;2
788.5;7;23;1
792.38;8;8;0
796.77;1;7;2
798.92;7;23;1
802.8;8;8;0
807.19;1;7;2
