#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.6;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
