#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.93;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;75.3;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.93;75.3;0.14;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.78;75.3;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.94;74.98;0.22;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.64;74.66;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.72;74.44;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.76;74.32;0.28;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.6;74.26;0.31;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
539.7;74.21;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.97;74.21;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
659.78;74.21;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
719.63;74.21;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
779.8;74.2;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.95;74.06;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.84;74.06;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
959.95;74.06;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.88;74.06;0.5;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1079.78;74.06;0.52;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1139.97;73.82;0.54;PP/0.03,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1199.97;73.7;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1259.95;73.49;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.96;73.35;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.64;73.28;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1439.69;73.28;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1499.69;73.24;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1559.63;73.24;0.67;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1619.78;73.24;0.69;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1679.99;73.24;0.71;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1739.86;73.24;0.73;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1799.66;73.24;0.75;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
