#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.96;2;51.96;51.96;-9774.24
62.24;2;62.24;62.24;-9742.85
65.74;1;65.74;65.74;-9352.78
66.93;0;66.93;66.93;-9272.4
72.63;2;72.63;72.63;-9757.88
76.49;1;76.49;76.49;-9585.64
77.63;0;77.63;25.51;-10214.78
86.63;1;86.63;34.51;-9938.31
87.38;0;87.38;20.1;-10240.89
92.74;2;92.74;92.74;-9718.54
97.38;0;97.38;19.68;-10345.23
103.13;2;103.13;51.02;-8865.37
107.8;0;107.8;20.05;-10347.04
113.55;2;113.55;61.44;-10059.69
117.09;1;117.09;50.93;-10234.06
118.22;0;118.22;20.43;-10526.71
123.76;2;123.76;61.36;-10203.06
127.64;1;127.64;51.06;-10723.44
128.76;0;128.76;20.55;-10542.52
134.06;2;134.06;61.37;-10232.19
137.92;1;137.92;137.92;-9274.36
139.05;0;139.05;139.05;-9079.55
144.39;2;144.39;51.61;-10345.62
149.35;0;149.35;21.55;-9177.8
154.82;2;57.03;51.61;-10082.43
158.25;1;158.25;158.25;-9475.78
159.56;0;35.51;30.51;-9464.74
164.9;2;164.9;51.27;-10365.69
169.86;0;169.86;30.76;-9835.17
175.37;2;175.37;51.32;-10420.65
178.42;1;178.42;50.62;-9825.43
180;0;50.96;30.58;-10095.28
185.79;2;57.99;51.68;-10432.24
188.82;1;188.82;61.02;-10512.12
190.6;0;190.6;30.77;-10136.48
198.9;1;198.9;198.9;-9433.4
201.15;0;201.15;31.24;-10229.3
206.27;2;154.15;61.83;-10517.86
211.26;0;211.26;30.94;-10437.43
216.09;2;81.98;61.23;-10531.08
226.39;2;47.67;47.49;-11740.5
229;1;101.21;50.28;-9889.34
231.1;0;50.77;40.35;-9876.35
236.78;2;236.78;236.78;-9582.17
239.38;1;239.38;50.48;-11542.76
241.67;0;241.67;40.48;-10407.49
249.37;1;249.37;249.37;-9154.7
251.42;0;251.42;40.1;-10628.72
257.01;2;143.38;30.57;-10087.65
259.79;1;259.79;142.41;-10589.71
261.97;0;25.14;24.72;-9603.78
272.1;0;272.1;272.1;-9029.37
277.61;2;40.17;40.12;-10446.61
287.61;2;35.77;30.36;-11450.37
292.21;0;85.89;32.31;-9814.36
298.21;2;38.31;20.54;-9058.16
299.64;1;141.34;62.2;-9660.44
302.72;0;42.82;40.71;-9839.04
308.65;2;46.64;20.7;-10908.38
312.89;0;312.89;40.75;-10503.77
319;2;319;319;-9397.08
320;1;320;80.56;-10432.9
323.07;0;323.07;30.51;-10725.34
329.3;2;329.3;153.83;-10505.27
333.46;0;333.46;30.7;-10822.31
340.42;1;340.42;90.94;-10424.48
343.46;0;34.67;30.28;-9751.66
350.84;1;101.36;90.94;-8881.54
353.85;0;353.85;30.43;-11065.79
361.4;1;244.02;61.39;-10685.87
364.3;0;364.3;30.46;-11681.74
371.72;1;68.96;51.3;-10800.01
379.97;2;312.69;71.18;-10264.99
382.25;1;382.25;41.41;-10943.2
390.09;2;390.09;81.29;-10859.09
392.79;1;237.93;203.89;-10138.99
394.72;0;394.72;394.72;-8505.12
400.46;2;400.46;81.28;-11160.69
405.16;0;405.16;405.16;-8614.05
410.57;2;410.57;80.96;-11266.41
415.29;0;415.29;415.29;-8928.52
425.8;0;425.8;425.8;-8964.05
432.71;1;355.01;71.03;-8726.97
441.05;2;441.05;224.69;-11698.43
445.97;0;122.55;91.71;-10546.81
451.29;2;451.29;214.46;-9904.54
456.02;0;73.5;73.08;-10111.04
463.21;1;463.21;80.69;-9609.88
466.05;0;136.44;71.05;-10502.98
473.68;1;473.68;91.16;-9884.19
476.35;0;75.65;70.93;-10677.06
484;1;170.81;91.06;-10100.27
494.52;1;48.51;48.28;-10812.39
501.77;2;501.77;501.77;-9252.74
504.52;1;504.52;346.22;-9438.83
512.03;2;295.67;121.59;-12225.62
514.79;1;514.79;142.69;-9575.75
516.86;0;32.72;32.3;-10307.2
545.19;1;479.03;50.63;-10796.11
555.44;1;406.02;60.87;-10223.28
562.48;2;262.48;161.79;-10321.62
565.25;1;565.25;335.86;-9592.35
567.28;0;205.6;202.6;-9813.16
575.59;1;575.59;575.59;-9092.68
582.66;2;582.66;141.41;-11196.22
585.83;1;585.83;101.69;-9611.38
587.24;0;587.24;120.96;-10735.11
597.76;0;597.76;80.71;-9907.73
608.12;0;608.12;40.64;-10802.97
618.19;0;618.19;30.58;-11087.81
626.05;1;626.05;80.62;-10423.6
638.61;0;638.61;638.61;-8608.4
649.03;0;266.51;223.16;-9598.6
652.9;2;560.12;107.47;-8168.7
655.92;1;655.92;80.29;-9726.21
659.03;0;318.19;202.79;-10403.27
666.29;1;428.81;90.66;-10803.89
673.45;2;161.38;110.93;-8714.39
676.29;1;676.29;90.35;-10944.65
679.45;0;345.61;202.82;-10677.89
683.92;2;278.5;100.97;-9116.77
686.8;1;634.68;60.7;-11778.35
694.09;2;694.09;40.94;-9347.62
696.96;1;696.96;696.96;-8782.47
699.87;0;422.21;81.29;-9059.96
704.58;2;395.78;31.01;-11068.93
707.27;1;435.12;151.78;-9385.48
709.76;0;709.76;91.17;-9420.77
714.89;2;360.63;30.9;-11536.32
717.73;1;717.73;152.2;-10246.24
720.04;0;720.04;81.26;-9752.06
724.89;2;20.06;19.85;-10469.52
730.19;0;730.19;81.04;-10641.07
734.93;2;505.54;324.08;-10253.57
740.63;0;612.83;81.44;-10779.14
745.38;2;260.82;233.31;-9871.13
761.08;0;761.08;81.51;-10762.79
771.12;0;378.18;71.13;-11196.65
775.85;2;775.85;50.77;-9962.58
777.85;1;382.85;93.44;-9291.58
781.54;0;781.54;71.51;-11634.67
786.31;2;284.36;61.23;-9394.43
788.2;1;205.25;101.21;-10360.56
791.96;0;66.88;66.8;-9858.78
796.44;2;322.72;61.27;-10196.97
798.81;1;746.7;101.74;-10726.61
802.38;0;565.13;550.55;-9355.32
807.11;2;807.11;61.52;-10334.87
809.11;1;246.58;101.61;-10731.83
817.25;2;817.25;41.34;-10487.33
819.53;1;109.49;101.7;-9030.8
828;2;616.68;41.65;-10505.37
837.95;2;837.95;41.17;-11349.54
