#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.294444444444252;0;17.294444444444252;17.294444444444252
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;15.452409805048035;0;15.452409805048035;15.452409805048035
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.723333333333585;0;15.723333333333585;15.723333333333585
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.795555555555666;0;14.795555555555666;14.795555555555666
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.352871569191166;0;13.352871569191166;13.352871569191166
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.220675815491452;0.05144331477947707;11.973888888888979;12.419999999999959
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.133888888888919;0;11.133888888888919;11.133888888888919
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.393427124746722;0;15.393427124746722;15.393427124746722
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.027777777778283;0;15.027777777778283;15.027777777778283
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;14.899538235857108;0;14.899538235857108;14.899538235857108
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.270555555555632;0;12.270555555555632;12.270555555555632
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12;0;12;12
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.26546176414272;0.023033453565072862;13.158145750507586;13.372777777777856
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.608333333333348;0;14.608333333333348;14.608333333333348
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.227777777778158;0.9491358024686102;13.53888888888946;14.916666666666856
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.27490620858748;0;16.27490620858748;16.27490620858748
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.94194444444446;0.001970524691359198;12.910555555555561;12.973333333333358
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.281760458079475;0;12.281760458079475;12.281760458079475
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.598055555555447;0.01342978395063633;11.516111111110945;11.67999999999995
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.87129869393685;0;10.87129869393685;10.87129869393685
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;3;14.822068300841542;0.04566351577091465;14.62287156919092;15.047777777778037
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.446666666666715;0;12.446666666666715;12.446666666666715
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.357777777777756;0.03293888888888733;13.229444444444425;13.486111111111086
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.42560245126191;0.07565376278758834;15.23111111111075;15.620093791413069
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.136666666667452;0;16.136666666667452;16.136666666667452
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.43221502930021;0;15.43221502930021;15.43221502930021
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;13.93393578459552;5.094231254743095E-05;13.928888888888878;13.93898268030216
