#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.29;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;78.29;0.1;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;78.12;0.19;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.98;77.82;0.27;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.99;77.82;0.32;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.99;77.82;0.37;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.65;77.82;0.4;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.96;77.82;0.43;PP/0.02,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
479.98;77.82;0.46;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.85;77.53;0.5;PP/0.02,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.64;77.07;0.55;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.87;76.95;0.58;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.8;76.95;0.6;PP/0.03,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.73;76.95;0.65;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.93;76.95;0.68;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.94;76.67;0.71;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.96;76.45;0.74;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1019.64;76.21;0.76;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.66;76.18;0.78;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1139.67;76.18;0.81;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.95;76.18;0.83;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.7;76.18;0.87;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.98;76.18;0.9;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1379.95;76.05;0.92;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.62;75.93;1.02;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1499.76;75.9;1.08;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1559.74;75.9;1.1;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1619.6;75.9;1.14;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.67;75.9;1.17;PP/0.09,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.73;75.9;1.21;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.68;75.9;1.24;PP/0.1,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
