#TimeStamp;TripTime;Type
51;12;O
55;26;O
59;25;O
63;16;O
65;23;O
80;24;O
168;18;O
186;24;O
193;20;O
238;22;O
255;21;O
261;21;O
289;6;O
290;17;O
329;26;O
413;18;O
415;31;O
423;23;O
424;35;O
439;35;O
444;13;O
522;20;O
536;25;O
548;16;O
570;28;O
584;20;O
595;25;O
596;21;O
656;19;O
675;18;O
677;20;O
691;27;O
693;19;O
693;20;O
747;20;O
777;18;O
794;22;O
805;19;O
831;19;O
844;26;O
851;22;O
908;29;O
912;17;O
922;29;O
931;24;O
939;17;O
941;16;O
982;19;O
1010;21;O
1024;23;O
1057;14;O
1063;22;O
1068;23;O
1074;26;O
1099;16;O
1138;23;O
1140;10;O
1141;18;O
1182;15;O
1195;35;O
1207;24;O
1215;7;O
1251;27;O
1270;15;O
1286;27;O
1297;18;O
1299;21;O
1320;35;O
1333;13;O
1341;13;O
1373;17;O
1390;23;O
1407;19;O
1411;26;O
1447;20;O
1452;24;O
1491;43;O
1497;31;O
1522;18;O
1544;29;O
1554;30;O
1593;20;O
1598;14;O
1634;14;O
1635;26;O
1644;33;O
1651;28;O
1683;21;O
1689;15;O
1738;15;O
1740;22;O
1741;15;O
1760;18;O
1765;25;O
1770;40;O
