#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.59
59.96;200;200;0;59.96;0;59.96;0;0.59
119.99;200;200;0;91.53;0;113.38;0;0.61
179.98;200;200;0;104.11;0;163.53;0;0.58
239.99;200;200;0;111.87;0;194.05;0;0.6
299.99;200;200;0;122.74;0;267.04;0;0.64
359.65;200;200;0;144.32;0;281.88;0;0.57
419.96;200;200;0;205.29;0;350.08;0;0.62
479.98;200;200;0;197.29;0;393.9;0;0.59
539.85;200;200;0;194.56;0;469;0;0.58
599.64;200;200;0;197.33;0;444.09;0;0.62
659.87;200;200;0;219.05;0;506.81;0;0.63
719.8;200;200;0;210.88;0;502.72;0;0.64
779.73;200;200;0;252.8;0;555.31;0;0.75
839.93;200;200;0;259.15;0;618.95;0;0.77
899.94;200;200;0;286.62;0;730.62;0;0.72
959.96;200;200;0;254.36;0;737.95;0;0.76
1019.64;200;200;0;302.5;0;710.42;0;0.74
1079.66;200;200;0;321.4;0;813.69;0;0.75
1139.67;200;200;0;316.34;0;904.89;0;0.76
1199.95;200;184;0;321.67;0;950.98;0;0.76
1259.7;200;186;0;368.97;0;1002.88;0;0.69
1319.98;200;177;0;368.51;0;1077.74;0;0.64
1379.95;200;168;0;427.33;0;1175.39;0;0.62
1439.62;200;157;0;424.35;0;1157.5;0;0.67
1499.76;200;143;0;452.52;0;1168.09;0;0.67
1559.74;200;125;0;432.57;0;1316.27;0;0.59
1619.6;200;119;0;468.91;0;1368.14;0;0.6
1679.67;200;106;0;418.27;0;1487.56;0;0.59
1739.73;200;104;0;426.9;0;1530.77;0;0.59
1799.68;200;97;0;431.38;0;1561.59;0;0.62
