#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.58;2;43.58;43.58;-9672.5
47.03;1;47.03;47.03;-9411.76
51.92;0;51.92;51.92;-8967.29
53.78;2;53.78;53.78;-9776.73
56.91;1;56.91;56.91;-9347.16
61.84;0;61.84;61.84;-9328
71.93;0;71.93;28.29;-9255.22
74.13;2;74.13;30.49;-11014.83
76.8;1;76.8;29.73;-8891.7
82.22;0;82.22;30.23;-9921.62
84.48;2;84.48;40.84;-10242.35
86.97;1;86.97;39.9;-9938.83
92.1;0;92.1;29.98;-10336.55
94.56;2;94.56;40.58;-12327.76
97.14;1;97.14;40.02;-10195.27
102.41;0;102.41;30.2;-10426.72
104.44;2;104.44;104.44;-9581.8
107.65;1;107.65;30.44;-10220.62
112.65;0;112.65;30.38;-10536.51
118.07;1;118.07;30.69;-11594.01
123.1;0;123.1;30.71;-11182.97
125.03;2;125.03;30.35;-10281.05
128.06;1;128.06;30.59;-11623.49
133.56;0;36.09;31.09;-9464.17
138.53;1;138.53;138.53;-9273.74
144;0;49.32;31.28;-10181.7
145.5;2;145.5;50.83;-11468.62
154.16;0;154.16;31.01;-11217.1
164.53;0;164.53;30.93;-11396.63
168.98;1;168.98;40.8;-11729.67
174.71;0;174.71;30.67;-11946.01
175.73;2;175.73;175.73;-9643.22
179.18;1;61.04;51;-11330.93
184.71;0;184.71;184.71;-8715.13
189.55;1;55.95;50.98;-10573.35
195.67;2;195.67;50.11;-8636.95
200.02;1;71.84;31;-11932.76
205.23;0;205.23;30.23;-10161.03
206.11;2;206.11;51.91;-9835.59
210.02;1;166.38;30.77;-12246.66
215.67;0;215.67;40.68;-9957.57
216.78;2;216.78;40.8;-10288.71
220.39;1;176.75;30.73;-12446.09
225.96;0;225.96;40.9;-10264.05
227.15;2;227.15;31.07;-10721.23
230.81;1;168.69;30.73;-13008.47
236.05;0;236.05;30.77;-10787.68
237.37;2;72.79;30.86;-11703.06
247.53;2;119.35;30.6;-11796.77
250.87;1;250.87;250.87;-9417.4
257.59;2;257.59;257.59;-9435.99
266.57;0;266.57;266.57;-9034.89
268.12;2;268.12;268.12;-9486.4
278.5;2;278.5;153.37;-11377.01
281.38;1;168.66;33.56;-10321.57
286.63;0;184.17;122.06;-9806.38
288.85;2;88.77;41.04;-11033.28
291.45;1;60.38;40.34;-10426.4
296.56;0;296.56;70.5;-10505.28
299.41;2;299.41;51.6;-10155.43
301.77;1;301.77;301.77;-9332.26
309.61;2;309.61;224.98;-10952.77
311.65;1;311.65;80.59;-10363.55
316.89;0;316.89;80.78;-10792.23
321.84;1;70.73;32.3;-9025.74
326.78;0;326.78;78.97;-10047.1
331.77;1;193.19;40.02;-10183.73
336.91;0;336.91;70.29;-10135.2
341.91;1;341.91;39.99;-10907.26
346.75;0;110.64;59.87;-11122.05
352.03;1;104.22;40.06;-11381.92
360.03;2;360.03;60.5;-9756.44
362.25;1;362.25;40.23;-11419.88
366.98;0;366.98;366.98;-8726.88
369.85;2;369.85;70.31;-11258.94
372.61;1;203.58;40.55;-11584.59
377.29;0;377.29;377.29;-8962.03
383.07;1;208.08;40.97;-11789.12
387.91;0;387.91;387.91;-8955.9
398.31;0;398.31;398.31;-8820.29
403.3;1;56.18;51.15;-9962.58
410.44;2;410.44;172.67;-9371.29
413.54;1;53.46;50.97;-11513.92
420.54;2;420.54;420.54;-9417.68
428.14;0;180.33;101.11;-8802.57
438.94;0;391.87;50.96;-11081.44
443.87;1;443.87;443.87;-9219.11
448.99;0;81.79;61.01;-10102.75
451.37;2;63.39;52.97;-10689.33
454.38;1;454.38;70.97;-9903.49
469.31;0;469.31;122.19;-9603.78
471.67;2;471.67;471.67;-9333.41
479.44;0;96.03;30.28;-11478.81
484.12;1;484.12;45.14;-9707.07
489.4;0;489.4;40.25;-10254.4
492.15;2;317.16;122.03;-9609.97
499.61;0;48.2;30.26;-10471.49
502.65;2;502.65;213.53;-9595.25
504.36;1;325.11;283.69;-9963.07
509.65;0;509.65;509.65;-8584.2
512.76;2;512.76;91.8;-10132.22
544.38;1;544.38;52.12;-11501.66
553.05;2;332.38;68.58;-9296.54
560.04;0;560.04;121.06;-9570.48
563.05;2;563.05;70.79;-9975.42
564.84;1;358.33;60.31;-11747.06
570.16;0;570.16;70.22;-10993.75
573.46;2;573.46;70.77;-10281.28
575.42;1;22.32;22.28;-11818.07
580.7;0;580.7;80.76;-10093.31
583.55;2;583.55;70.74;-11122.46
585.47;1;400.41;171.88;-11603.42
591.14;0;591.14;274.15;-11356.11
593.78;2;294.25;40.69;-11170.47
595.3;1;595.3;140.88;-10928.56
601.56;0;396.29;234.36;-12125
603.98;2;251.83;40.84;-11850.56
605.68;1;548.56;121.21;-11233.52
612.02;0;612.02;183.48;-11149.93
616.1;1;316.56;42.56;-9469.77
622.52;0;622.52;41.56;-9807.94
636.29;1;636.29;636.29;-8843.14
642.66;0;642.66;265.1;-9480.56
644.1;2;644.1;192.68;-10840.56
654.27;2;654.27;654.27;-9123.56
664.75;2;664.75;28.42;-10869.27
666.31;1;418.5;70.68;-11403.36
682.95;0;294.96;112.42;-9379.46
685.19;2;264.23;213.35;-8437.97
686.73;1;686.73;50.4;-10014.2
693.61;0;693.61;57.27;-9633.47
697.15;1;697.15;60.82;-9947.77
704.03;0;99.67;60.98;-9979.17
705.62;2;705.62;705.62;-9105.65
707.57;1;238.22;40.9;-10101.7
714.45;0;201.64;31.18;-10776.77
715.79;2;467.98;111.43;-9413.88
717.99;1;717.99;31.11;-10330.42
724.91;0;347.35;31.22;-11234.87
726.22;2;726.22;42.95;-10124.86
728.42;1;34.73;31.12;-9890.93
735.29;0;735.29;31.18;-11301.27
736.64;2;53.37;51.31;-9086.92
738.84;1;738.84;31.12;-10512.76
745.71;0;37.98;31.18;-10166.24
747.06;2;82.19;41.31;-10407.39
749.26;1;749.26;31.12;-10535.7
756.06;0;37.91;31.1;-11316.65
757.52;2;328.98;41.36;-10531.92
759.73;1;759.73;31.16;-10651.36
765.85;0;765.85;30.47;-11421.63
768.18;2;716.2;41.6;-10558.94
769.95;1;553.03;366.41;-10206.09
776.3;0;139.97;30.51;-11853.6
778.33;2;194.38;41.32;-11526.41
786.91;0;786.91;449.83;-9235.31
806.81;0;170.47;30.3;-12297.35
810.32;1;810.32;204.6;-11329.17
818.93;2;550.65;540.23;-9269.95
826.91;0;334.65;266.8;-8541.12
829.23;2;390.24;235.19;-9028.56
839.74;2;254.22;185.29;-10017.45
840.49;1;840.49;80.66;-9388.44
847.16;0;764.89;245.37;-7963.93
859.72;2;859.72;194.84;-10104.25
860.4;1;860.4;30.91;-9693.03
867.71;0;255.5;245.08;-8891.61
870.73;1;870.73;30.2;-10556.41
880;2;880;111.77;-11097.79
881.15;1;881.15;20.43;-11083.63
887.97;0;887.97;80.74;-9168.4
891.59;1;891.59;20.81;-11152.25
898.54;0;813.91;91.31;-9325.55
900.65;2;611.12;540.57;-9972.99
901.7;1;809.32;20.5;-11561.77
908.42;0;908.42;81.15;-9622.17
910.77;2;418.51;132.12;-11919.6
912.07;1;912.07;142.07;-10160.22
918.84;0;616.92;71.4;-9654.17
922.49;1;922.49;173.09;-8929.88
929.37;0;244.04;61.61;-9665.55
931.47;2;340.1;71.47;-9696.54
939.83;0;939.83;51.65;-9656.19
941.83;2;388.69;53.23;-10229.53
949.58;0;895.59;50.98;-9682.09
952.2;2;336.06;51.47;-11225.3
952.78;1;952.78;142.36;-9244.44
960.21;0;960.21;51.55;-9711.08
970.46;0;845.33;51.39;-9767.73
972.9;1;972.9;71.15;-10076.75
980.42;0;980.42;50.93;-9836.24
982.64;2;510.8;398.69;-9621.15
983.26;1;983.26;71.15;-10339.09
991.09;0;944.02;51.18;-9848.94
993.64;1;993.64;51.7;-9397.89
1001.21;0;231.21;51.21;-10088.61
1004.2;1;1004.2;51.31;-10321.26
1014.18;1;1014.18;41.23;-10606.76
1021.31;0;1021.31;429.93;-9765.05
1022.93;2;215.7;193.44;-11663.68
1024.67;1;184.14;41.3;-10999.8
1032.09;0;1032.09;265.83;-9275.53
1032.98;2;113.9;101.46;-10376.9
1034.8;1;1034.8;1034.8;-8383.72
1042.2;0;296.4;40.94;-9355.15
1043.4;2;308.02;101.46;-7998.51
1052.97;0;1052.97;51.72;-9121.34
1054.64;1;153.91;132.1;-9297.22
1063.42;0;461.63;451.21;-8708.93
1063.89;2;1063.89;111.53;-9291.95
1075.16;1;1075.16;70.92;-10065.98
1084.57;2;1084.57;101.76;-10100.36
1094.73;2;898.64;71.47;-9001.61
1095.74;1;1095.74;72.48;-9346.87
1105.36;2;1105.36;61.64;-9353.2
1106.13;1;1106.13;81.42;-9617.22
1115.65;2;134.84;62.64;-10282.67
1116.28;1;1116.28;81.39;-9883.91
1123.61;0;527.98;336.66;-8759.44
1125.99;2;409.82;61.81;-10489.55
1126.7;1;1126.7;71.74;-10292.94
1136.41;2;121.99;51.79;-10651.38
1143.99;0;644.04;173.32;-8972.31
1147.06;2;460.18;52.03;-10661.25
1157.24;2;204.89;51.79;-10734.09
1167.29;1;1167.29;1167.29;-8465.01
1167.49;2;104.03;51.61;-10797.5
1177.38;1;860.39;30.27;-11632.59
1177.73;2;176.47;51.49;-10830.01
1184.49;0;313.72;193.34;-9697.37
1187.29;1;1187.29;1069.15;-8766.66
