#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;91.21;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;91.21;0.11;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.86;91.21;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.71;91.21;0.18;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.86;91.11;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.96;91;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.99;91;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.85;91;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.62;91;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.65;91;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.81;91;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.97;90.98;0.35;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.96;90.84;0.37;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.97;90.77;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.81;90.77;0.42;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.96;90.77;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.93;90.77;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.73;90.71;0.47;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.64;90.71;0.5;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.77;90.56;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.95;90.29;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1260;90;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.93;89.85;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.92;89.75;0.6;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.84;89.68;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.65;89.55;0.64;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.78;89.46;0.66;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.71;89.44;0.68;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.97;89.33;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.95;89.25;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.68;89.2;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
