#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.74;20;200;0;48.96;0;59.74;0;0.34
119.86;20;200;0;96.42;0;114.21;0;0.32
179.71;20;200;0;129.57;0;168.38;0;0.29
239.86;20;200;0;183.46;0;227.44;0;0.27
299.96;20;200;0;187.21;0;269.29;0;0.29
359.99;20;200;0;222.1;0;319.21;0;0.28
419.85;20;200;0;227.33;0;341.99;0;0.26
479.62;20;200;0;232.8;0;407.14;0;0.29
539.65;20;200;0;241.1;0;480.49;0;0.27
599.81;20;200;0;277.53;0;474.09;0;0.38
659.97;20;200;0;250.99;0;482.98;0;0.48
719.96;20;200;0;259.56;0;502.14;0;0.5
779.97;20;200;0;317.2;0;607.32;0;0.46
839.81;20;200;0;302.05;0;703.71;0;0.47
899.96;200;200;0;329.32;0;696.46;0;0.49
959.93;200;200;0;341.38;0;743.93;0;0.5
1019.73;200;200;0;383.28;0;751.99;0;0.46
1079.64;200;200;0;354.7;0;859.22;0;0.5
1139.77;200;200;0;373.76;0;802.48;0;0.6
1199.95;200;200;0;334.2;0;804.98;0;0.62
1260;200;200;0;369.36;0;955.88;0;0.5
1319.93;200;200;0;375.24;0;1033.91;0;0.49
1379.92;200;200;0;403.41;0;1101.11;0;0.5
1439.84;200;200;0;423.57;0;1045.74;0;0.53
1499.65;200;200;0;459.22;0;1080.96;0;0.52
1559.78;200;200;0;404.63;0;1013.69;0;0.6
1619.71;200;200;0;425.2;0;932.34;0;0.64
1679.97;200;200;0;468.85;0;1032.44;0;0.68
1739.95;200;200;0;426.18;0;1089.48;0;0.72
1799.68;200;200;0;405.18;0;1111.17;0;0.73
