#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.62;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.73;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.64;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1260;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.84;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.65;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
