#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.4;0;1
8.43;0;2
9.52;0;2
10.52;0;4
11.55;0;4
12.57;0;4
13.61;0;2
14.64;0;4
15.64;0;3
16.68;0;1
17.68;0;2
18.68;0;4
19.73;0;1
20.77;0;3
21.77;0;3
22.86;0;1
24.28;0;1
25.51;0;1
27.6;0;1
28.69;0;2
29.69;0;2
30.73;0;3
32.19;0;1
33.19;0;1
34.23;0;2
35.56;0;1
38.49;0;1
39.52;0;1
40.53;0;2
41.57;0;2
42.91;0;2
43.99;0;1
45;0;3
46.45;0;1
48.04;0;1
49.08;0;1
50.12;0;2
51.16;0;1
52.16;0;3
53.16;0;1
54.21;0;1
55.25;0;2
56.61;0;1
58.61;0;1
59.7;0;2
61.23;0;1
62.25;0;1
63.28;0;1
64.63;0;3
67.09;0;1
68.13;0;1
69.84;0;2
71.89;0;1
74.09;0;1
76.76;0;1
79.39;0;1
84.01;0;1
86.93;0;1
88.14;0;1
89.23;0;1
90.42;0;1
98.06;0;1
103.51;0;1
111.14;0;1
114.22;0;1
122.03;0;1
123.05;0;1
126.55;0;1
130.2;0;1
135.56;0;1
144;0;1
147.07;0;1
149.86;0;1
153.91;0;1
155.12;0;1
158.62;0;1
159.71;0;1
166.94;0;1
168.62;0;1
176.55;0;1
178.52;0;1
180;0;1
184;0;1
186.55;0;1
187.69;0;1
192.52;0;1
203.98;0;1
207.27;0;1
216.11;0;1
223.61;0;1
234.96;0;1
239.81;0;1
241.53;0;1
243.83;0;1
249.11;0;1
250.2;0;1
251.7;0;1
252.79;0;1
253.79;0;1
254.83;0;1
255.88;0;2
257.03;0;1
259.58;0;1
260.76;0;1
263.28;0;1
265.75;0;1
267.45;0;1
269.55;0;1
271.7;0;1
273.63;0;1
276.53;0;1
279.45;0;1
281.8;0;1
283.35;0;1
285.64;0;1
286.88;0;1
288.19;0;1
293.05;0;1
294.47;0;1
296.52;0;1
298.74;0;1
301.93;0;1
303.22;0;1
304.31;0;1
305.86;0;1
308.68;0;1
311.61;0;1
315.78;0;1
316.99;0;1
319.91;0;1
325.9;0;1
329.15;0;1
332.74;0;1
336.24;0;1
339.98;0;1
344.82;0;1
350.95;0;1
356.45;0;1
359.95;0;1
367.56;0;1
381;0;1
382.4;0;1
386.15;0;1
387.24;0;1
390.74;0;1
391.74;0;1
394.43;0;1
395.52;0;2
399.26;0;1
401.02;0;1
404.1;0;1
407.3;0;1
409.77;0;1
412.38;0;1
415.27;0;1
418.09;0;1
426.06;0;1
427.47;0;2
429.52;0;1
430.61;0;1
433.07;0;1
436.32;0;1
437.41;0;1
438.53;0;1
441.77;0;1
442.78;0;2
445.2;0;1
447.25;0;1
448.7;0;1
450.7;0;1
452.2;0;1
453.46;0;1
455.54;0;1
458.8;0;1
462.84;0;2
465.14;0;1
469.31;0;1
470.96;0;1
474.07;0;1
475.26;0;1
476.35;0;1
477.93;0;1
479.57;0;1
481.42;0;1
483.46;0;1
486.93;0;1
488.27;0;2
493.14;0;1
494.23;0;1
495.77;0;1
496.86;0;2
497.98;0;1
499.53;0;1
502.81;0;1
504.6;0;1
506.78;0;1
507.81;0;1
509.45;0;1
511.09;0;1
514.75;0;1
516.58;0;1
518.65;0;1
522.95;0;1
524.6;0;1
526.45;0;1
527.49;0;1
528.54;0;1
530.99;0;1
538.71;0;1
542.2;0;1
568.58;0;1
574.84;0;1
578.08;0;1
582.34;0;1
583.41;0;1
585.01;0;1
586.1;0;1
590.46;0;1
592.69;0;1
593.74;0;1
595.63;0;1
598.26;0;1
599.35;0;1
602.89;0;1
607.07;0;1
608.15;0;1
610.32;0;1
619.45;0;1
620.54;0;1
624.04;0;1
625.13;0;1
626.29;0;1
627.54;0;1
628.63;0;1
636.72;0;1
637.79;0;1
639.04;0;1
640.42;0;1
643.24;0;1
644.41;0;1
646.88;0;1
647.92;0;1
649.45;0;1
650.96;0;1
652.09;0;1
653.18;0;1
657.87;0;1
659.54;0;1
660.59;0;1
661.67;0;1
662.76;0;1
664.09;0;1
666.93;0;1
669.15;0;1
674.66;0;1
678.16;0;1
685.75;0;1
688.19;0;1
694.36;0;1
705.16;0;1
708.41;0;1
719.91;0;1
723.41;0;1
753.71;0;1
763.88;0;1
769.33;0;1
770.42;0;1
771.53;0;1
780.99;0;2
783.08;0;1
786.44;0;1
790.1;0;1
794.07;0;1
795.16;0;1
798.61;0;1
799.91;0;1
801.04;0;2
802.95;0;1
804.13;0;1
805.21;0;1
807.43;0;1
810.27;0;1
811.39;0;2
813.43;0;2
814.52;0;1
816.84;0;1
817.84;0;3
818.88;0;1
819.93;0;1
820.93;0;1
821.97;0;2
823.02;0;1
824.39;0;2
825.69;0;3
826.82;0;1
828.03;0;1
829.18;0;1
830.27;0;1
831.41;0;1
833.23;0;1
834.78;0;1
837.45;0;1
838.68;0;2
839.69;0;1
840.77;0;1
843.62;0;1
847.11;0;1
849.15;0;1
852.27;0;1
853.45;0;1
856.19;0;1
857.37;0;1
866.2;0;1
884.62;0;1
892.12;0;1
895.64;0;1
898.03;0;1
900.47;0;1
903.48;0;1
905.31;0;1
912.97;0;1
914.06;0;1
916.14;0;1
920.31;0;1
922.93;0;1
935.72;0;1
936.77;0;1
938.74;0;1
947.6;0;1
948.91;0;1
