#TimeStamp;TripTime;Type
22;7;O
27;16;O
35;13;O
35;24;O
37;19;O
48;21;O
71;21;O
71;20;O
82;23;O
92;33;O
93;19;O
129;18;O
164;20;O
191;15;O
227;23;O
277;14;O
291;22;O
309;33;O
339;22;O
349;24;O
398;17;O
447;21;O
453;6;O
455;29;O
487;16;O
500;25;O
529;22;O
534;17;O
546;21;O
613;20;O
627;21;O
664;17;O
667;18;O
672;13;O
726;21;O
803;22;O
832;33;O
844;23;O
850;16;O
859;20;O
871;22;O
925;12;O
962;27;O
1000;28;O
1014;17;O
1051;17;O
1063;29;O
1095;33;O
1100;23;O
1102;22;O
1150;21;O
1196;22;O
1219;17;O
1257;19;O
1310;21;O
1345;23;O
1356;22;O
1380;19;O
1397;12;O
1423;24;O
1487;16;O
1494;22;O
1514;24;O
1545;25;O
1552;31;O
1560;18;O
1600;23;O
1662;21;O
1704;22;O
1721;19;O
1740;23;O
1774;24;O
