#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.796760458079405;0;13.796760458079405;13.796760458079405
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.398567811864922;0.001642150465815449;13.369913401507915;13.427222222221928
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;4;12.49224027538434;0.015014756919299124;12.413333333333412;12.672777777777782
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.627871569191484;0;11.627871569191484;11.627871569191484
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.882965360603976;0;10.882965360603976;10.882965360603976
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.096847056567412;0;15.096847056567412;15.096847056567412
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.755829736873011;0;13.755829736873011;13.755829736873011
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.138654410357162;0.2750989531864218;12.767777777778065;13.50953104293626
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.764444444444521;0.13061728395054917;12.508888888889032;13.02000000000001
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.089444444444439;0;13.089444444444439;13.089444444444439
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;23.101017319698144;0;23.101017319698144;23.101017319698144
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.761111111111063;0;14.761111111111063;14.761111111111063
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;17.99639248535027;0;17.99639248535027;17.99639248535027
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;18.34074313838164;0;18.34074313838164;18.34074313838164
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.650000000000546;0;15.650000000000546;15.650000000000546
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.795555555555666;0;14.795555555555666;14.795555555555666
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.585555555555516;0;16.585555555555516;16.585555555555516
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.355836929793838;0.10699817163333819;13.124538235857472;13.587135623730205
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;13.5699062085871;0;13.5699062085871;13.5699062085871
