#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.74;0;1;1;3;0/59.74;0/42.18,1/27.49,2/34.48;0/59.74;0/59.74,1/59.74,2/59.74;0/0;0/8,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/4,2/3
119.86;0;2;1;3;0/119.86;0/44.2,1/29.83,2/36.54;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/8,1/12,2/9;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/10,2/9
179.71;0;5;1;3;0/179.71;0/46.52,1/31.64,2/38.22;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/8,1/11,2/7;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/14,1/16,2/15
239.86;0;6;1;3;0/239.86;0/48.67,1/34.03,2/41.87;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/7,1/12,2/8;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/2;0/0;0/20,1/21,2/21
299.96;0;10;1;3;0/299.96;0/50.04,1/36.22,2/45.31;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/6,1/11,2/9;0/0;0/15,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/4;0/0;0/26,1/27,2/27
359.99;0;11;1;3;0/359.99;0/51.2,1/38.12,2/46.41;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/8,1/9,2/7;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/32,1/33,2/32
419.85;0;13;1;3;0/419.85;0/53.96,1/40.93,2/48.12;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/7,1/11,2/7;0/0;0/17,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/38,1/39,2/38
479.62;0;16;1;3;0/479.62;0/55.58,1/42.69,2/50.81;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/6,1/10,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/44,1/45,2/44
539.65;0;19;1;3;0/539.65;0/57.05,1/44.2,2/52.11;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/7,1/9,2/4;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/49,1/51,2/50
599.81;0;21;1;3;0/599.81;0/59.8,1/46.28,2/54.45;0/599.81;0/599.81,1/599.81,2/599.81;0/0;0/9,1/11,2/6;0/0;0/20,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/55,1/57,2/56
659.97;0;24;1;3;0/659.97;0/62.51,1/48.14,2/56.32;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/7,1/13,2/4;0/0;0/20,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/61,1/63,2/62
719.96;0;25;1;3;0/719.96;0/64.92,1/51.15,2/59.09;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/7,1/13,2/3;0/0;0/18,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/9;0/0;0/67,1/69,2/68
779.97;0;27;1;3;0/779.97;0/67.88,1/53.58,2/63.36;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/7,1/15,2/4;0/0;0/18,1/22,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/73,1/74,2/74
839.81;0;31;1;3;0/839.81;0/69.44,1/54.36,2/65.25;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/6,1/13,2/7;0/0;0/19,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/79,1/80,2/79
