#TimeStamp;Bot;Pod;OutputStation
27.02;0;51;1
33.24;1;15;2
37.03;0;51;1
41.75;4;52;0
43.64;1;15;2
47.08;2;55;1
51.99;4;52;0
53.99;1;15;2
57.12;2;55;1
62.12;4;52;0
63.95;1;15;2
67.13;2;55;1
72.21;4;52;0
74.21;1;15;2
77.21;2;55;1
82.26;4;52;0
84.63;1;15;2
87.38;2;55;1
92.38;4;52;0
94.67;9;9;2
97.47;2;55;1
102.47;4;52;0
104.72;9;9;2
107.72;2;55;1
112.72;4;52;0
114.89;9;9;2
118.14;2;55;1
123.14;4;52;0
125.14;9;9;2
128.18;7;2;1
133.6;4;52;0
135.49;9;9;2
138.58;7;2;1
144.04;4;52;0
145.56;9;9;2
148.98;7;2;1
154.2;4;52;0
155.79;3;27;2
158.98;7;2;1
164.58;4;52;0
165.92;3;27;2
169.02;7;2;1
175;6;11;0
175.98;3;27;2
179.25;7;2;1
185.06;6;11;0
185.72;3;27;2
189.67;7;2;1
195.13;6;11;0
196.09;3;27;2
200.09;7;2;1
205.27;6;11;0
206.51;3;27;2
210.25;7;2;1
215.72;6;11;0
216.93;3;27;2
220.67;7;2;1
226.07;6;11;0
227.35;3;27;2
231.07;7;2;1
236.11;6;11;0
237.77;3;27;2
240.86;0;58;1
246.53;8;44;0
247.81;1;37;2
251.11;0;58;1
256.57;8;44;0
257.86;1;37;2
261.43;0;58;1
266.62;8;44;0
268.28;1;37;2
271.22;0;58;1
276.62;8;44;0
278.7;1;37;2
281.53;0;58;1
286.88;8;44;0
289.12;1;37;2
291.75;2;5;1
296.93;8;44;0
299.54;9;57;2
301.93;2;5;1
306.94;8;44;0
309.96;9;57;2
311.97;2;5;1
316.99;8;44;0
320;9;57;2
322.02;2;5;1
327.03;8;44;0
329.82;9;57;2
332.06;2;5;1
337.08;8;44;0
340.03;9;57;2
342.11;2;5;1
347.12;8;44;0
349.69;9;57;2
352.15;2;5;1
357.16;5;34;0
360.08;9;57;2
362.57;2;5;1
367.21;5;34;0
370.12;9;57;2
372.99;2;5;1
377.56;5;34;0
380.43;9;57;2
383.41;2;5;1
387.98;4;16;0
390.37;9;57;2
393.45;2;5;1
398.4;4;16;0
400.42;3;20;2
403.54;2;5;1
408.19;4;16;0
410.54;3;20;2
413.59;2;5;1
418.13;4;16;0
420.96;3;20;2
423.59;2;5;1
428.54;4;16;0
431.03;3;20;2
433.65;7;43;1
438.99;4;16;0
441.19;3;20;2
443.96;7;43;1
449.16;6;29;0
451.42;1;41;2
454.42;7;43;1
459.27;6;29;0
461.59;1;41;2
464.36;7;43;1
469.35;6;29;0
471.84;1;41;2
474.11;7;43;1
479.48;6;29;0
482.09;9;3;2
484.47;7;43;1
489.53;6;29;0
492.26;9;3;2
494.27;0;59;1
499.95;8;17;0
502.69;9;3;2
504.53;0;59;1
510;8;17;0
512.81;9;3;2
514.36;0;59;1
520;8;17;0
523;9;3;2
524.46;0;59;1
530.07;8;17;0
532.96;9;3;2
534.38;0;59;1
540;8;17;0
542.87;9;3;2
544.6;0;59;1
550.07;8;17;0
553.1;9;3;2
554.82;0;59;1
560.11;8;17;0
563.14;9;3;2
565.02;0;59;1
570.53;8;17;0
573.53;9;3;2
575.46;2;51;1
580.95;5;12;0
583.95;9;3;2
585.52;2;51;1
591.37;5;12;0
594.04;9;3;2
595.63;2;51;1
601.79;5;12;0
604.36;9;3;2
605.72;2;51;1
612.21;5;12;0
614.36;9;3;2
616.14;2;51;1
622.63;5;12;0
624.29;9;3;2
626.29;7;45;1
632.76;4;25;0
634.09;3;21;2
636.34;7;45;1
643.05;4;25;0
644.41;3;21;2
646.29;7;45;1
653.22;4;25;0
654.45;3;21;2
656.31;7;45;1
663.23;4;25;0
664.87;3;21;2
666.67;7;45;1
673.14;4;25;0
675.28;1;19;2
676.73;7;45;1
683.27;4;25;0
685.33;1;19;2
686.89;7;45;1
693.69;4;25;0
695.45;1;19;2
697.31;7;45;1
704.11;4;25;0
705.75;1;19;2
707.73;7;45;1
714.53;4;25;0
716.17;1;19;2
718.15;7;45;1
724.96;4;25;0
726.59;1;19;2
