#TimeStamp;TripTime;Type
37;10;O
38;14;O
43;18;O
58;17;O
65;18;O
66;14;O
111;19;O
147;12;O
157;17;O
185;27;O
218;28;O
230;10;O
261;26;O
279;32;O
293;24;O
296;28;O
339;25;O
351;30;O
376;19;O
408;22;O
439;12;O
453;17;O
456;32;O
488;34;O
503;18;O
508;20;O
529;24;O
543;22;O
543;13;O
614;20;O
661;24;O
661;33;O
663;11;O
686;37;O
700;13;O
720;27;O
744;13;O
754;22;O
772;25;O
779;17;O
788;21;O
847;23;O
867;30;O
869;23;O
881;21;O
898;28;O
907;24;O
943;22;O
956;27;O
969;27;O
998;24;O
1041;27;O
1063;20;O
1072;31;O
1074;29;O
1105;29;O
1120;24;O
1124;21;O
1163;14;O
1177;14;O
1183;20;O
1214;23;O
1233;18;O
1249;23;O
1251;22;O
1291;10;O
1291;19;O
1307;32;O
1354;16;O
1354;11;O
1363;22;O
1379;24;O
1383;23;O
1426;17;O
1432;15;O
1434;29;O
1460;18;O
1463;13;O
1481;12;O
1512;9;O
1515;23;O
1536;13;O
1538;14;O
1550;18;O
1577;14;O
1592;21;O
1608;21;O
1612;17;O
1643;25;O
1651;14;O
1675;24;O
1702;28;O
1713;19;O
1723;24;O
1729;18;O
1730;23;O
1767;21;O
