#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.88;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;76.82;0.13;PP/0,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.64;76.48;0.22;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.91;76.48;0.26;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.85;76.18;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.89;75.69;0.37;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.88;75.62;0.42;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.75;75.61;0.47;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.77;75.44;0.52;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.96;75.21;0.55;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.97;75.18;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.75;75.18;0.63;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.99;75.18;0.67;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.94;75.02;0.78;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.7;74.6;0.85;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.74;74.48;0.94;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
959.86;74.18;1.01;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1019.92;74.06;1.05;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1079.59;73.84;1.08;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.67;73.82;1.13;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1199.68;73.82;1.16;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1259.88;73.82;1.2;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.96;73.82;1.23;PP/0.08,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1379.96;73.82;1.27;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.72;73.82;1.3;PP/0.09,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.94;73.71;1.33;PP/0.09,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.78;73.44;1.37;PP/0.09,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1619.72;73.27;1.4;PP/0.1,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1679.96;73.15;1.43;PP/0.1,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1739.69;73.11;1.45;PP/0.11,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1799.93;72.95;1.48;PP/0.11,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
