#TimeStamp;Bot;Pod;OutputStation
42.25;3;10;2
45.01;5;57;1
46.55;3;10;2
49.08;5;57;1
50.59;4;53;0
53.12;5;57;1
54.67;4;53;0
57.3;5;57;1
59.04;4;53;0
61.75;5;57;1
63.04;4;53;0
65.87;5;57;1
66.75;4;53;0
70.29;5;57;1
70.91;4;53;0
73.14;1;15;2
74.6;5;57;1
75.09;4;53;0
77.2;1;15;2
78.72;5;57;1
79.18;4;53;0
81.33;1;15;2
82.78;5;57;1
83.24;4;53;0
85.24;1;15;2
87.2;5;57;1
87.39;4;53;0
89.32;1;15;2
91.41;5;57;1
91.46;4;53;0
93.31;1;15;2
95.44;5;57;1
95.64;4;53;0
97.32;1;15;2
99.44;5;57;1
100.04;4;53;0
101.39;1;15;2
104.46;4;53;0
105.48;1;15;2
106.32;0;3;1
109.9;1;15;2
110.46;0;3;1
111.61;2;47;0
114.33;0;3;1
114.33;1;15;2
115.87;2;47;0
118.51;1;15;2
120.24;2;47;0
122.93;1;15;2
124.28;2;47;0
127.24;1;15;2
127.99;2;47;0
131.28;1;15;2
132.12;2;47;0
135.7;1;15;2
136.33;2;47;0
140.12;1;15;2
140.37;2;47;0
144.42;2;47;0
146.92;3;23;2
148.46;2;47;0
150.97;3;23;2
152.43;2;47;0
153.47;5;40;1
155.05;3;23;2
156.5;2;47;0
157.35;5;40;1
159.31;3;23;2
160.55;2;47;0
161.69;5;40;1
163.35;3;23;2
164.6;2;47;0
165.89;5;40;1
167.4;3;23;2
168.72;2;47;0
170.33;5;40;1
171.22;3;23;2
172.8;2;47;0
174.77;5;40;1
175.44;3;23;2
177.24;2;47;0
178.97;5;40;1
179.86;3;23;2
181.24;2;47;0
182.86;5;40;1
183.91;3;23;2
185.24;2;47;0
187.95;3;23;2
189.65;2;47;0
191.99;3;23;2
192.08;0;7;1
196.04;3;23;2
196.13;4;37;0
196.32;0;7;1
200.08;3;23;2
200.32;4;37;0
200.32;0;7;1
204.13;3;23;2
204.36;4;37;0
204.36;0;7;1
208.17;3;23;2
208.22;4;37;0
208.41;0;7;1
212.41;4;37;0
212.85;0;7;1
216.45;4;37;0
217.27;0;7;1
224.55;1;45;2
228.62;1;45;2
232.99;1;45;2
236.67;1;45;2
237.03;5;59;1
241.03;1;45;2
241.12;5;59;1
245.05;1;45;2
245.3;5;59;1
249.09;1;45;2
249.51;5;59;1
253.23;1;45;2
253.56;5;59;1
257.51;5;59;1
257.51;1;45;2
261.3;5;59;1
261.3;1;45;2
265.44;1;45;2
265.72;5;59;1
268.35;2;29;0
269.43;1;45;2
270.1;5;59;1
272.48;2;29;0
273.72;1;45;2
276.68;2;29;0
277.91;1;45;2
281.1;2;29;0
285.32;2;29;0
285.83;3;32;2
289.29;2;29;0
290.25;3;32;2
293.34;2;29;0
294.67;3;32;2
297.13;2;29;0
299.09;3;32;2
299.84;0;8;1
301.42;2;29;0
303.24;3;32;2
303.93;0;8;1
305.84;2;29;0
307.02;3;32;2
308.05;0;8;1
310.01;2;29;0
311.02;3;32;2
312.35;0;8;1
314.05;2;29;0
315.34;3;32;2
316.67;0;8;1
318.17;2;29;0
319.34;3;32;2
320.72;0;8;1
322.59;2;29;0
325.14;0;8;1
327.01;2;29;0
329.56;0;8;1
331.2;2;29;0
333.83;0;8;1
335.38;2;29;0
337.89;0;8;1
339.8;2;29;0
342.31;0;8;1
346.63;0;8;1
346.83;4;24;0
350.79;4;24;0
350.79;0;8;1
355.09;4;24;0
355.09;0;8;1
356.39;1;55;2
359.13;4;24;0
359.13;0;8;1
360.55;1;55;2
363.02;4;24;0
363.18;0;8;1
364.97;1;55;2
367.11;4;24;0
367.6;0;8;1
369.18;1;55;2
371.18;4;24;0
371.8;0;8;1
373.26;1;55;2
375.22;4;24;0
375.85;0;8;1
379.27;4;24;0
379.73;0;8;1
382.45;3;30;2
383.31;4;24;0
386.74;5;25;1
386.74;3;30;2
387.36;4;24;0
390.52;3;30;2
390.78;5;25;1
391.4;4;24;0
394.57;3;30;2
394.78;5;25;1
395.25;4;24;0
398.4;3;30;2
398.78;5;25;1
399.07;4;24;0
402.78;3;30;2
406.83;3;30;2
411.19;3;30;2
413.24;2;12;0
415.53;3;30;2
417.53;2;12;0
419.58;3;30;2
421.51;2;12;0
423.62;3;30;2
425.58;2;12;0
427.68;3;30;2
429.63;2;12;0
432.1;3;30;2
434.02;2;12;0
436.33;3;30;2
437.8;2;12;0
440.68;3;30;2
442.06;2;12;0
444.52;3;30;2
445.99;0;51;1
446.47;2;12;0
448.74;3;30;2
450.05;0;51;1
450.1;2;12;0
454.12;0;51;1
461.48;5;5;1
462.44;1;48;2
465.64;5;5;1
466.6;1;48;2
469.44;5;5;1
470.77;1;48;2
473.6;5;5;1
475.19;1;48;2
477.68;5;5;1
479.52;1;48;2
481.43;5;5;1
483.48;1;48;2
485.73;5;5;1
489.77;5;5;1
493.81;5;5;1
494.7;4;0;0
499.03;4;0;0
503.32;4;0;0
507.74;4;0;0
511.78;4;0;0
514.87;3;9;2
516.2;4;0;0
518.96;3;9;2
520.2;4;0;0
522.92;3;9;2
524.25;4;0;0
527.25;3;9;2
528.67;4;0;0
531.13;3;9;2
533.09;4;0;0
535.23;3;9;2
535.76;0;56;1
537.29;4;0;0
539.29;3;9;2
539.85;0;56;1
540.94;4;0;0
543.34;3;9;2
543.96;0;56;1
545.34;4;0;0
547.38;3;9;2
547.89;0;56;1
549.1;4;0;0
551.43;3;9;2
551.89;0;56;1
553.31;4;0;0
555.47;3;9;2
556.01;0;56;1
557.31;4;0;0
559.89;3;9;2
560;0;56;1
563.94;2;49;0
563.94;3;9;2
564.05;0;56;1
567.95;3;9;2
568;2;49;0
568.47;0;56;1
571.98;3;9;2
572.03;2;49;0
572.89;0;56;1
576.03;2;49;0
577.35;0;56;1
578.88;1;52;2
580.44;2;49;0
581.77;0;56;1
583.3;1;52;2
584.86;2;49;0
585.88;0;56;1
586.95;1;52;2
588.72;2;49;0
589.79;0;56;1
590.94;1;52;2
592.9;2;49;0
595.34;1;52;2
596.97;2;49;0
596.97;5;34;1
600.94;5;34;1
601.01;2;49;0
605.01;5;34;1
605.06;2;49;0
609.06;5;34;1
609.1;2;49;0
613.07;5;34;1
617.12;5;34;1
620.5;4;24;0
621.14;5;34;1
624.86;4;24;0
625.2;5;34;1
629.16;4;24;0
629.62;5;34;1
633.13;4;24;0
633.65;5;34;1
637.23;4;24;0
637.65;5;34;1
641.37;4;24;0
641.65;5;34;1
645.65;5;34;1
667.06;3;14;2
668.09;0;1;1
669.92;2;7;0
670.96;3;14;2
672.29;0;1;1
674.09;2;7;0
675.25;3;14;2
676.45;0;1;1
678.39;2;7;0
679.67;3;14;2
680.83;0;1;1
682.47;2;7;0
683.8;3;14;2
684.85;0;1;1
686.84;2;7;0
687.97;3;14;2
688.89;0;1;1
690.89;2;7;0
692.22;3;14;2
696.66;3;14;2
700.84;3;14;2
706.65;5;40;1
707.7;1;12;2
710.36;5;40;1
711.94;1;12;2
714.76;5;40;1
715.75;1;12;2
719.03;5;40;1
719.99;1;12;2
722.96;5;40;1
727.08;5;40;1
727.5;4;2;0
731.67;4;2;0
735.71;4;2;0
739.51;4;2;0
743.76;4;2;0
747.72;4;2;0
751.8;4;2;0
756.22;4;2;0
759.31;0;38;1
760.64;4;2;0
763.73;0;38;1
765.06;4;2;0
768.15;0;38;1
769.35;4;2;0
772.44;0;38;1
773.77;4;2;0
776.57;0;38;1
777.28;3;31;2
778.19;4;2;0
780.81;0;38;1
781.48;3;31;2
782.61;4;2;0
784.68;0;38;1
785.63;3;31;2
786.87;4;2;0
790.91;4;2;0
793.06;1;55;2
794.4;5;11;1
795.33;4;2;0
797.33;1;55;2
798.59;5;11;1
799.38;4;2;0
801.06;1;55;2
803.01;5;11;1
803.42;4;2;0
805.14;1;55;2
807.13;5;11;1
809.22;1;55;2
810.05;2;53;0
811.05;5;11;1
813.38;1;55;2
814.05;2;53;0
814.97;5;11;1
817.42;1;55;2
818.13;2;53;0
819.38;5;11;1
822.18;2;53;0
826.22;2;53;0
830.36;2;53;0
852.84;0;14;1
856.89;0;14;1
860.93;0;14;1
865.33;0;14;1
869.3;0;14;1
872.77;3;22;2
873.35;0;14;1
876.06;4;1;0
876.82;3;22;2
877.24;0;14;1
880.27;4;1;0
881.24;3;22;2
884.48;4;1;0
885.34;3;22;2
888.53;4;1;0
889.39;3;22;2
893.53;3;22;2
900.96;1;54;2
903.58;5;10;1
904.77;1;54;2
907.9;5;10;1
909.03;1;54;2
912.32;5;10;1
913.08;1;54;2
914.04;2;21;0
916.74;5;10;1
917.02;1;54;2
918.36;2;21;0
920.91;5;10;1
921.12;1;54;2
922.4;2;21;0
924.91;5;10;1
925.17;1;54;2
926.44;2;21;0
928.97;5;10;1
929.21;1;54;2
930.65;2;21;0
933.21;5;10;1
933.26;1;54;2
934.79;2;21;0
937.3;5;10;1
938.79;2;21;0
941.37;5;10;1
942.86;2;21;0
945.49;5;10;1
947.19;2;21;0
949.79;5;10;1
951.39;2;21;0
953.96;5;10;1
955.56;2;21;0
958.38;5;10;1
959.81;2;21;0
961.57;3;32;2
962.44;5;10;1
963.9;2;21;0
965.85;3;32;2
966.36;5;10;1
968.32;2;21;0
969.93;3;32;2
972.48;2;21;0
973.02;0;55;1
974.19;3;32;2
976.81;2;21;0
977.02;0;55;1
978.35;3;32;2
980.99;2;21;0
981.15;0;55;1
982.45;3;32;2
985.15;2;21;0
985.19;0;55;1
986.62;3;32;2
989.24;0;55;1
990.77;3;32;2
992.62;4;6;0
993.28;0;55;1
994.81;3;32;2
996.61;4;6;0
997.28;0;55;1
999.25;3;32;2
1000.77;4;6;0
1001.08;0;55;1
1004.81;4;6;0
1005.95;1;46;2
1008.79;4;6;0
1010.33;1;46;2
1012.89;4;6;0
1014.38;1;46;2
1017.09;4;6;0
1018.4;1;46;2
1020.99;4;6;0
1022.04;1;46;2
1025.34;4;6;0
1029.76;4;6;0
1033.81;4;6;0
1037.9;4;6;0
1042.32;4;6;0
1046.36;4;6;0
1046.4;5;22;1
1050.4;4;6;0
1050.66;5;22;1
1054.45;4;6;0
1054.77;5;22;1
1069.46;0;5;1
1073.5;0;5;1
1077.92;0;5;1
1079.26;2;28;0
1079.38;3;44;2
1082.31;0;5;1
1083.38;2;28;0
1083.59;3;44;2
1086.26;0;5;1
1087.59;2;28;0
1087.97;3;44;2
1090.06;0;5;1
1091.86;2;28;0
1092.35;3;44;2
1094.01;0;5;1
1095.85;2;28;0
1096.39;3;44;2
1098.01;0;5;1
