#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/51.29,1/46.16,2/52.5;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/9,1/12,2/12;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/2
119.64;0;3;1;3;0/119.64;0/58.62,1/53.71,2/68.44;0/119.64;0/119.64,1/119.64,2/119.64;0/0;0/10,1/16,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/17,2/14
179.91;0;5;1;3;0/179.91;0/62.49,1/90.04,2/75.34;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/11,1/12,2/6;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/31,1/24,2/28
239.85;0;9;1;3;0/239.85;0/86.53,1/113.63,2/90.46;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/11,1/13,2/6;0/0;0/18,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/3;0/0;0/40,1/33,2/39
299.89;0;12;1;3;0/299.89;0/117.18,1/141.97,2/99.73;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/7,1/9,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/4;0/0;0/48,1/42,2/53
359.88;0;14;1;3;0/359.88;0/124.82,1/148.11,2/134.08;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/9,1/9,2/10;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/62,1/56,2/59
419.75;0;17;1;3;0/419.75;0/137.67,1/170.07,2/143.15;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/9,1/14,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/74,1/65,2/73
479.77;0;20;1;3;0/479.77;0/165.61,1/201.15,2/156.92;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/7,1/13,2/14;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/8,2/7;0/0;0/82,1/73,2/85
539.96;0;23;1;3;0/539.96;0/184.76,1/240.44,2/186.43;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/8,1/8,2/11;0/0;0/19,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/8;0/0;0/93,1/79,2/93
599.97;0;26;1;3;0/599.97;0/191.29,1/247.01,2/193.48;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/7,1/9,2/11;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/9;0/0;0/107,1/92,2/106
659.75;0;27;1;3;0/659.75;0/215.4,1/258.86,2/253.25;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/12,1/11,2/8;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/116,1/104,2/106
719.99;0;32;1;3;0/719.99;0/252.49,1/283.26,2/267.16;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/9,1/10,2/13;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/11;0/0;0/122,1/114,2/118
779.94;0;35;1;3;0/779.94;0/265.45,1/313.86,2/320.68;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/9,1/10,2/10;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/12;0/0;0/135,1/121,2/120
839.7;0;38;1;3;0/839.7;0/277.29,1/338.83,2/344.65;0/839.7;0/839.7,1/839.7,2/839.7;0/0;0/11,1/11,2/10;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/14,2/13;0/0;0/147,1/130,2/129
899.74;0;41;1;3;0/899.74;0/321.74,1/371.94,2/381.83;0/899.74;0/899.74,1/899.74,2/899.74;0/0;0/9,1/10,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/14;0/0;0/151,1/137,2/135
959.86;0;44;1;3;0/959.86;0/340.16,1/380.82,2/407.12;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/6,1/8,2/6;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/15;0/0;0/163,1/151,2/144
1019.92;0;48;1;3;0/1019.92;0/348.14,1/399.4,2/415.69;0/1019.92;0/1019.92,1/1019.92,2/1019.92;0/0;0/6,1/10,2/11;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/17;0/0;0/176,1/161,2/158
1079.59;0;52;1;3;0/1079.59;0/372.04,1/439.08,2/469.25;0/1079.59;0/1079.59,1/1079.59,2/1079.59;0/0;0/9,1/11,2/8;0/0;0/17,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/19,2/18;0/0;0/186,1/167,2/160
