#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.97;200;200;0;49.71;0;58.64;0;0.39
119.64;200;200;0;87.34;0;116.75;0;0.35
179.91;200;200;0;116.02;0;171.94;0;0.34
239.85;200;200;0;144.71;0;219.6;0;0.41
299.89;200;200;0;147.58;0;267.79;0;0.39
359.88;200;200;0;174.18;0;286.1;0;0.42
419.75;200;200;0;193.28;0;356.7;0;0.45
479.77;200;200;0;217.72;0;391.45;0;0.5
539.96;200;200;0;224.37;0;453.68;0;0.6
599.97;200;200;0;232.87;0;503.67;0;0.58
659.75;200;200;0;267.08;0;510.9;0;0.61
719.99;200;200;0;273.59;0;570.51;0;0.62
779.94;200;200;0;294.44;0;618.11;0;0.67
839.7;200;200;0;331.41;0;619.95;0;0.66
899.74;200;200;0;329.19;0;634.65;0;0.68
959.86;200;200;0;301.86;0;602.88;0;0.72
1019.92;200;200;0;264.75;0;749.23;0;0.64
1079.59;200;200;0;297.37;0;739.71;0;0.62
1139.67;200;200;0;291.5;0;683.79;0;0.65
1199.68;200;200;0;308.78;0;840.39;0;0.63
1259.88;200;195;0;306.92;0;902.94;0;0.67
1319.96;200;178;0;340.6;0;947.13;0;0.67
1379.96;200;172;0;340.5;0;1013.19;0;0.64
1439.72;200;161;0;390.71;0;1138.06;0;0.59
1499.94;200;146;0;389.93;0;1153.5;0;0.62
1559.78;200;136;0;420.91;0;1339.45;0;0.59
1619.72;200;122;0;420.44;0;1431.47;0;0.58
1679.96;200;111;0;403.89;0;1438.88;0;0.57
1739.69;200;98;0;311.58;0;1446.34;0;0.62
1799.93;200;89;0;353.69;0;1554.09;0;0.63
