#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.820187582825383;0;13.820187582825383;13.820187582825383
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.7692640545431;0;16.7692640545431;16.7692640545431
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.304444444444357;0;13.304444444444357;13.304444444444357
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.044444444444451;0;12.044444444444451;12.044444444444451
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;11.339814814814815;0.11244760878150518;11.09287156919072;11.721572875253742
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;18.220418464897705;4.338956419317124;16.74750359646214;19.69333333333327
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.917128430809498;0;14.917128430809498;14.917128430809498
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.464444444444439;0;12.464444444444439;12.464444444444439
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.858888888889226;0.09054876543195019;11.646111111111622;12.071666666666829
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.66212843080848;0;13.66212843080848;13.66212843080848
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.28611111111104;0;14.28611111111104;14.28611111111104
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.929999999999836;0;14.929999999999836;14.929999999999836
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;15.913333333334094;0;15.913333333334094;15.913333333334094
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.54055555555533;0;12.54055555555533;12.54055555555533
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.54481241717474;0;12.54481241717474;12.54481241717474
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.266572875253758;0;11.266572875253758;11.266572875253758
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.794444444444594;0;13.794444444444594;13.794444444444594
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.419999999999959;0;12.419999999999959;12.419999999999959
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.624444444444407;0;11.624444444444407;11.624444444444407
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.777777777777743;0;14.777777777777743;14.777777777777743
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.15222222222269;0;14.15222222222269;14.15222222222269
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.829444444444334;0;15.829444444444334;15.829444444444334
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.071111111110895;0;16.071111111110895;16.071111111110895
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.449444444444225;0;15.449444444444225;15.449444444444225
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.66944444444448;0;13.66944444444448;13.66944444444448
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.586298693936556;0;13.586298693936556;13.586298693936556
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.464444444444439;0;11.464444444444439;11.464444444444439
