#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.77;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.71;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
959.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.87;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1499.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1559.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1619.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
