#TimeStamp;Bot;Pod;OutputStation
31;2;51;1
37.37;9;31;2
40.87;2;51;1
47.72;9;31;2
50.95;2;51;1
51.57;4;41;0
57.85;9;31;2
61.04;2;51;1
61.7;4;41;0
67.9;9;31;2
71.08;2;51;1
72.12;4;41;0
78.27;9;31;2
81.33;2;51;1
82.3;4;41;0
88.32;9;31;2
91.77;2;51;1
92.4;4;41;0
98.74;9;31;2
102.21;2;51;1
102.63;4;41;0
109.18;9;31;2
112.65;4;41;0
112.65;2;51;1
119.6;9;31;2
122.72;4;41;0
122.72;2;51;1
129.85;9;31;2
132.85;4;41;0
132.85;2;51;1
139.97;1;28;2
142.97;4;41;0
142.97;2;51;1
150.02;1;28;2
153.02;4;41;0
153.02;2;51;1
160.06;1;28;2
163.06;4;41;0
163.06;2;51;1
170.19;1;28;2
172.82;2;51;1
173.19;4;41;0
180.31;1;28;2
183.19;2;51;1
183.31;4;41;0
190.28;1;28;2
193.31;2;51;1
193.44;6;8;0
200.04;1;28;2
203.44;0;40;1
203.48;6;8;0
210.06;1;28;2
213.52;0;40;1
213.77;6;8;0
220.44;1;28;2
223.68;0;40;1
223.94;6;8;0
230.86;1;28;2
233.42;0;40;1
234.2;6;8;0
241.28;1;28;2
243.73;0;40;1
244.15;6;8;0
251.7;1;28;2
254.15;6;8;0
254.15;0;40;1
261.68;1;28;2
263.96;6;8;0
263.96;0;40;1
271.86;1;28;2
273.96;6;8;0
273.96;0;40;1
282.28;1;28;2
283.96;6;8;0
283.96;0;40;1
292.72;1;28;2
293.98;6;8;0
294.28;0;40;1
303.14;1;28;2
304.28;8;11;0
304.28;0;40;1
313.56;1;28;2
314.66;8;11;0
314.71;0;40;1
323.98;1;28;2
324.71;8;11;0
325.13;0;40;1
334.15;1;28;2
334.99;8;11;0
335.56;0;40;1
344.57;3;35;2
345.14;8;11;0
345.61;0;40;1
354.39;3;35;2
355.06;8;11;0
356.03;7;42;1
364.64;3;35;2
365.26;8;11;0
366.45;7;42;1
375.02;3;35;2
375.48;8;11;0
376.87;7;42;1
385.06;3;35;2
385.68;8;11;0
387.07;7;42;1
395.46;3;35;2
395.96;8;11;0
396.8;7;42;1
405.2;3;35;2
406.34;8;11;0
407.22;7;42;1
415.2;3;35;2
416.38;8;11;0
417.64;7;42;1
425.2;3;35;2
426.8;8;11;0
428.06;7;42;1
435.46;3;35;2
437.22;8;11;0
438.48;2;2;1
445.37;3;35;2
447.39;8;11;0
448.53;2;2;1
455.53;3;35;2
457.64;8;11;0
458.95;2;2;1
465.95;3;35;2
467.99;5;7;0
468.99;2;2;1
476.04;3;35;2
478.06;5;7;0
479.04;2;2;1
486.46;9;57;2
488.43;5;7;0
489.42;2;2;1
496.52;9;57;2
498.42;5;7;0
499.47;2;2;1
506.7;9;57;2
508.37;5;7;0
509.69;2;2;1
516.88;9;57;2
518.38;5;7;0
519.73;2;2;1
527.12;9;57;2
528.38;5;7;0
530;2;2;1
537.14;9;57;2
538.48;5;7;0
540.42;2;2;1
547.27;9;57;2
548.8;5;7;0
550.54;2;2;1
557.31;9;57;2
558.9;5;7;0
560.59;2;2;1
567.31;9;57;2
569.32;5;7;0
571.02;2;2;1
577.32;9;57;2
579.74;5;7;0
581.47;2;2;1
587.54;9;57;2
590;5;7;0
591.89;2;2;1
597.96;9;57;2
600.42;5;7;0
602.31;2;2;1
608.38;9;57;2
610.84;5;7;0
612.73;2;2;1
618.8;9;57;2
621.26;5;7;0
623.15;2;2;1
629.22;9;57;2
631.68;4;59;0
633.57;2;2;1
639.64;9;57;2
641.6;4;59;0
643.88;0;50;1
649.95;9;57;2
651.72;4;59;0
653.99;0;50;1
659.89;1;38;2
662.14;4;59;0
664.04;0;50;1
670.01;1;38;2
672.54;4;59;0
674.31;0;50;1
680.43;1;38;2
683;4;59;0
684.06;0;50;1
690.42;1;38;2
693.42;4;59;0
694.46;0;50;1
700.42;1;38;2
703.6;4;59;0
704.52;0;50;1
710.6;3;46;2
713.64;4;59;0
714.65;0;50;1
721.02;3;46;2
723.93;4;59;0
724.58;0;50;1
731.08;3;46;2
733.65;4;59;0
734.59;0;50;1
741.13;3;46;2
743.81;4;59;0
744.86;0;50;1
751.4;3;46;2
753.97;4;59;0
754.9;7;14;1
761.33;3;46;2
764.39;4;59;0
765.32;7;14;1
771.21;3;46;2
774.38;6;4;0
775.5;7;14;1
781.31;3;46;2
784.44;6;4;0
785.74;7;14;1
791.44;3;46;2
794.16;6;4;0
795.86;7;14;1
801.86;3;46;2
804.44;6;4;0
806.17;7;14;1
812.17;3;46;2
814.41;6;4;0
816.17;7;14;1
822.17;3;46;2
824.49;6;4;0
826.28;7;14;1
832.17;3;46;2
834.8;6;4;0
836.7;7;14;1
842.3;9;24;2
844.77;6;4;0
846.81;7;14;1
852.73;9;24;2
854.71;6;4;0
857.23;7;14;1
863.15;9;24;2
864.88;6;4;0
867.65;2;17;1
873.57;9;24;2
874.83;6;4;0
877.69;2;17;1
883.99;9;24;2
884.92;6;4;0
887.94;2;17;1
894.41;9;24;2
895.25;6;4;0
898.3;2;17;1
904.69;1;0;2
905.34;6;4;0
908.34;2;17;1
914.84;1;0;2
915.5;8;5;0
918.4;2;17;1
924.77;1;0;2
925.86;8;5;0
928.5;2;17;1
934.89;1;0;2
936.28;8;5;0
938.54;2;17;1
944.89;1;0;2
946.38;8;5;0
948.58;2;17;1
955.08;1;0;2
956.8;8;5;0
958.52;2;17;1
965.23;1;0;2
967.22;8;5;0
968.52;2;17;1
975.5;1;0;2
977.64;8;5;0
978.9;2;17;1
985.92;1;0;2
987.76;5;35;0
988.54;2;17;1
996.34;1;0;2
998.08;4;53;0
998.94;2;17;1
1006.76;3;29;2
1008.5;4;53;0
1008.85;0;10;1
1016.76;3;29;2
1018.71;4;53;0
1019.07;0;10;1
1026.89;3;29;2
1028.78;4;53;0
1029.17;0;10;1
1037.18;3;29;2
1038.61;4;53;0
1039.47;0;10;1
1047.45;3;29;2
1048.98;4;53;0
1049.89;0;10;1
1057.28;3;29;2
1059.28;4;53;0
1060.14;0;10;1
1067.54;3;29;2
1069.12;4;53;0
1070.44;0;10;1
1077.32;3;29;2
1079.39;4;53;0
1080.56;0;10;1
1087.6;3;29;2
1089.7;4;53;0
1090.23;0;10;1
1097.75;3;29;2
1099.81;4;53;0
1100.6;0;10;1
1107.74;3;29;2
1109.7;4;53;0
1111.02;0;10;1
1117.75;3;29;2
1120;4;53;0
1121.44;0;10;1
1128.02;3;29;2
1130.12;4;53;0
1131.86;0;10;1
1138.44;3;29;2
1140.42;4;53;0
1142.28;0;10;1
1148.86;3;29;2
1150.84;4;53;0
1152.32;0;10;1
1159.01;3;29;2
1161.26;4;53;0
1162.32;0;10;1
1169.01;3;29;2
1171.68;4;53;0
1172.32;0;10;1
1179.03;9;6;2
1182.14;4;53;0
1182.72;7;55;1
1189.28;9;6;2
1192.28;4;53;0
1192.78;7;55;1
1199.6;9;6;2
1202.47;6;38;0
1203.2;7;55;1
1209.71;9;6;2
1212.58;6;38;0
1213.13;7;55;1
1219.92;9;6;2
1222.62;8;19;0
1223.37;7;55;1
1229.85;9;6;2
1232.99;8;19;0
1233.7;7;55;1
1239.99;9;6;2
1242.91;8;19;0
1243.96;7;55;1
1250.03;1;20;2
1252.96;8;19;0
1254.01;7;55;1
1260.08;1;20;2
1262.79;8;19;0
1263.79;7;55;1
1270.12;1;20;2
1272.77;8;19;0
1274.12;7;55;1
1280.54;1;20;2
1283.03;8;19;0
1284.54;7;55;1
1290.96;1;20;2
1293.46;8;19;0
1294.96;7;55;1
1301.26;1;20;2
1303.88;8;19;0
1305.38;7;55;1
1311.38;1;20;2
1313.9;8;19;0
1315.69;7;55;1
1321.43;1;20;2
1324.3;8;19;0
1325.69;2;4;1
1331.8;1;20;2
1334.35;8;19;0
1335.8;2;4;1
1342.1;1;20;2
1344.72;5;0;0
1345.83;0;45;1
1352.52;1;20;2
1354.88;4;11;0
1355.97;0;45;1
1362.58;1;20;2
1365.02;4;11;0
1366.27;0;45;1
1372.67;3;35;2
1375.2;4;11;0
1376.32;0;45;1
1382.91;9;9;2
1385.25;4;11;0
1386.58;0;45;1
