#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/51.69,1/31.33,2/38.06;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/2,1/4,2/4;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.89;0;0;1;3;0/119.89;0/53.69,1/33.17,2/40.68;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/3,1/4,2/4;0/0;0/14,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/9,2/9
179.69;0;1;1;3;0/179.69;0/56.03,1/35.39,2/41.48;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/4,1/4,2/3;0/0;0/18,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/13,1/15,2/14
239.91;0;3;1;3;0/239.91;0/57.48,1/36.66,2/43.87;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/3,1/4,2/3;0/0;0/26,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/21,2/20
299.71;0;3;1;3;0/299.71;0/58.98,1/39.22,2/46.71;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/3,1/4,2/4;0/0;0/20,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/27,2/26
359.68;0;6;1;3;0/359.68;0/60.55,1/42.28,2/49.66;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/2,1/4,2/4;0/0;0/19,1/13,2/22;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/31,1/33,2/32
419.83;0;6;1;3;0/419.83;0/62.8,1/45.67,2/51.53;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/2,1/3,2/4;0/0;0/19,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/37,1/39,2/38
479.97;0;8;1;3;0/479.97;0/65.45,1/48.67,2/53.56;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/1,1/2,2/5;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/43,1/45,2/44
539.74;0;9;1;3;0/539.74;0/66.41,1/50.63,2/56.04;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/1,1/2,2/4;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/49,1/50,2/50
599.64;0;9;1;3;0/599.64;0/68.69,1/53.36,2/58.21;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/1,1/2,2/4;0/0;0/13,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/54,1/56,2/56
659.89;0;12;1;3;0/659.89;0/72.11,1/55.76,2/60.73;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/0,1/4,2/6;0/0;0/15,1/21,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/60,1/62,2/61
719.92;0;13;1;3;0/719.92;0/74.76,1/58.47,2/62.8;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/3,1/2,2/3;0/0;0/23,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/66,1/68,2/67
779.91;0;15;1;3;0/779.91;0/76.07,1/60.96,2/63.98;0/779.91;0/779.91,1/779.91,2/779.91;0/0;0/4,1/1,2/3;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/72,1/74,2/73
839.95;0;15;1;3;0/839.95;0/77.33,1/62.78,2/65.62;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/2,1/1,2/3;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/78,1/80,2/79
899.85;0;17;1;3;0/899.85;0/78.4,1/65.05,2/69.03;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/2,1/1,2/4;0/0;0/10,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/84,1/86,2/85
959.85;0;19;1;3;0/959.85;0/81.5,1/66.64,2/70.52;0/959.85;0/959.85,1/959.85,2/959.85;0/0;0/1,1/1,2/3;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/90,1/92,2/91
