#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.63;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.77;74.98;0.12;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.89;74.74;0.14;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.69;74.58;0.16;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.91;74.34;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.71;74.23;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.68;74.16;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.83;74.16;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.97;74.14;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.74;74.14;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
599.64;74.14;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.89;74.14;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.92;74.14;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.91;74.14;0.37;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.95;74.14;0.39;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.85;74.14;0.41;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.85;74.12;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.67;73.91;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.81;73.76;0.47;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.7;73.76;0.48;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.7;73.65;0.5;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.96;73.65;0.52;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.98;73.65;0.54;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.87;73.65;0.56;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.61;73.65;0.58;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.65;73.65;0.59;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.9;73.65;0.61;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.81;73.53;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.94;73.33;0.65;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.77;73.2;0.66;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.6;73.2;0.68;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
