#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
4.96;0;4
6.02;0;2
7.43;0;3
8.43;0;2
9.47;0;2
10.89;0;4
11.93;0;2
12.93;0;2
13.97;0;3
15.01;0;2
16.02;0;4
17.02;0;2
18.06;0;4
19.06;0;4
20.15;0;4
21.2;0;2
22.2;0;2
23.29;0;4
24.33;0;1
25.46;0;1
26.52;0;2
27.59;0;4
28.9;0;2
29.9;0;2
30.96;0;1
32.06;0;1
33.19;0;2
34.61;0;2
35.67;0;2
36.7;0;1
37.98;0;1
39.22;0;4
40.22;0;2
41.34;0;2
42.73;0;1
43.78;0;2
44.78;0;1
46.01;0;1
47.28;0;2
48.65;0;2
50.9;0;1
52.57;0;1
54.62;0;2
55.65;0;1
56.67;0;1
57.81;0;1
59.73;0;1
60.82;0;1
63.98;0;1
64.99;0;1
69.82;0;1
72.77;0;1
77.6;0;1
86.73;0;1
91.57;0;1
133.6;0;1
141.77;0;1
147.1;0;1
154.47;0;1
158.03;0;1
164.2;0;1
186.94;0;1
196.45;0;1
197.52;0;1
201.9;0;1
204.67;0;1
205.9;0;1
208.9;0;1
212.17;0;1
214.32;0;1
216.54;0;1
222.96;0;1
224.66;0;1
225.86;0;1
227.17;0;1
230.69;0;1
235.34;0;1
239.24;0;1
242.86;0;1
246.36;0;1
297.74;0;1
307.66;0;1
313.11;0;1
317.45;0;1
323.57;0;1
326.19;0;1
330.06;0;1
338.13;0;1
346.96;0;1
349.59;0;1
352.3;0;1
356.67;0;1
358.14;0;1
360.09;0;1
363.63;0;1
366.26;0;1
367.38;0;1
369.76;0;1
373.88;0;1
376.6;0;1
381.15;0;1
385.98;0;1
432.22;0;1
441.06;0;1
446.51;0;1
453.35;0;1
457.48;0;1
461.95;0;1
462.98;0;1
466.48;0;1
470.12;0;1
475.6;0;1
478.9;0;1
479.97;0;1
485.07;0;1
489.47;0;1
493.19;0;1
494.51;0;1
496.73;0;1
501.08;0;1
505.57;0;1
509.07;0;1
625.56;0;1
631.07;0;1
634.57;0;1
637.88;0;1
642.14;0;1
644.65;0;1
647.38;0;1
649.48;0;1
652.87;0;1
653.99;0;1
656.54;0;1
660.56;0;1
661.91;0;1
663;0;1
664.58;0;1
665.96;0;1
669.92;0;1
671.22;0;1
672.5;0;1
675.17;0;1
676.47;0;1
678.38;0;1
679.46;0;1
689.17;0;1
692.42;0;1
702.32;0;1
704.48;0;1
707.16;0;1
713.98;0;1
718.98;0;1
721.16;0;1
729.88;0;1
735.29;0;1
741.46;0;1
748.79;0;1
758.29;0;1
763.74;0;1
766.95;0;1
768.04;0;1
772.88;0;1
775.46;0;1
776.49;0;1
778.17;0;1
779.17;0;1
780.22;0;1
781.26;0;1
782.31;0;1
784.4;0;2
785.4;0;1
787.89;0;1
788.91;0;1
792.4;0;1
793.49;0;1
801.19;0;1
804.44;0;1
813.95;0;1
817.44;0;1
836.17;0;1
845.67;0;1
851.12;0;1
854.04;0;1
860.21;0;1
861.3;0;1
866.8;0;1
870.14;0;1
871.27;0;1
872.85;0;1
876.35;0;1
878.89;0;1
881.72;0;1
887.85;0;1
891.35;0;1
898.34;0;1
903.18;0;1
906.68;0;1
908.85;0;1
909.88;0;1
913.17;0;1
914.84;0;1
917.05;0;1
918.35;0;1
920.98;0;1
923.55;0;1
924.73;0;1
926.28;0;1
928.5;0;1
931.8;0;1
932.9;0;1
935.3;0;1
936.4;0;1
937.74;0;1
939.83;0;1
942.8;0;1
952.39;0;1
955.89;0;1
981.94;0;1
991.38;0;1
992.5;0;1
997.95;0;1
1000.42;0;1
1001.5;0;1
1002.5;0;1
1003.55;0;1
1004.55;0;1
1008.76;0;1
1009.88;0;1
1010.98;0;1
1013.72;0;2
1016.09;0;1
1017.18;0;1
1018.35;0;1
1019.63;0;1
1021.35;0;1
1023.51;0;1
1024.52;0;1
1026.85;0;1
1029.52;0;1
1031.98;0;1
1034.89;0;1
1035.89;0;2
1038.61;0;1
1040.15;0;1
1041.23;0;1
1042.44;0;1
1045.94;0;1
1046.99;0;1
1051.65;0;1
1060.49;0;1
1173.12;0;1
1176.59;0;1
1181.42;0;1
1182.63;0;1
1184.92;0;1
1187.81;0;1
1189.86;0;1
1192.74;0;1
1196.2;0;1
1197.98;0;1
1200.16;0;1
1201.42;0;1
1203.63;0;1
1204.7;0;1
1207.37;0;1
1209.66;0;1
1212.46;0;2
1213.48;0;1
1215.99;0;1
1217.08;0;1
1218.98;0;1
1221.92;0;1
1224.32;0;1
1225.64;0;1
1229.39;0;1
1231.09;0;1
1232.89;0;1
1234.12;0;1
1243.92;0;1
1245.57;0;1
1248.03;0;1
1249.42;0;1
1252.92;0;1
1257.54;0;1
1260.08;0;1
1262.12;0;1
1263.12;0;1
1267.12;0;1
1276.57;0;1
1278.66;0;1
1288.83;0;1
1292.33;0;1
1319.31;0;1
1329.48;0;1
1334.93;0;1
1338.61;0;1
1339.7;0;1
1343.5;0;1
1344.53;0;1
1345.79;0;1
1347.5;0;1
1348.59;0;1
1349.79;0;1
1352.58;0;1
1353.9;0;1
1355.67;0;1
1357.4;0;1
1358.53;0;1
1360.51;0;1
1365.67;0;1
1366.69;0;2
1367.78;0;1
1368.83;0;1
1369.92;0;1
1374.62;0;1
1375.91;0;1
1377.24;0;2
1378.25;0;1
1379.41;0;1
1380.71;0;2
1382.69;0;1
1383.97;0;1
1385.25;0;1
1386.33;0;1
1387.41;0;1
1388.76;0;1
1390;0;2
1391;0;2
1392;0;1
1393.09;0;3
1394.5;0;1
1395.8;0;1
1397;0;1
1398.27;0;1
1400.94;0;1
1401.96;0;1
1403.01;0;1
1404.42;0;2
1407.71;0;1
1408.72;0;1
1409.77;0;1
1411.39;0;1
1413.72;0;1
1414.81;0;1
1417.89;0;1
1419.65;0;1
1422.11;0;1
1424.15;0;1
1542.74;0;1
1553.58;0;1
1556.25;0;1
1559.23;0;1
1561.57;0;1
1564.23;0;2
1567.73;0;1
1569.23;0;1
1572.08;0;1
1573.63;0;1
1576.11;0;1
1577.36;0;1
1578.36;0;2
1579.36;0;1
1580.4;0;1
1581.45;0;1
1582.49;0;2
1583.53;0;1
1584.58;0;2
1585.9;0;1
1588.07;0;1
1590.74;0;1
1593.73;0;1
1594.79;0;1
1596.4;0;1
1597.45;0;1
1599.63;0;1
1600.72;0;1
1601.76;0;1
1602.76;0;1
1604.85;0;1
1607.31;0;1
1610.81;0;1
1614.22;0;1
1616.89;0;1
1618.14;0;1
1619.76;0;1
1630.04;0;1
1633.54;0;1
1694.56;0;1
1702.33;0;1
1707.83;0;1
1712.79;0;1
1715.99;0;1
1727.21;0;1
1729.3;0;1
1740.8;0;1
1744.31;0;1
1765.11;0;1
1776.09;0;1
1777.21;0;1
1782.63;0;1
1784.26;0;1
1786.3;0;1
1789.71;0;1
1793.01;0;1
1796.43;0;1
1798.47;0;1
1799.56;0;1
