#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.5
59.77;20;200;0;55.68;0;59.77;0;0.51
119.89;20;200;0;97.25;0;112.42;0;0.5
179.69;20;200;0;121.9;0;175.9;0;0.4
239.91;20;200;0;140.42;0;223.08;0;0.46
299.71;20;200;0;172.43;0;277.35;0;0.46
359.68;20;200;0;182.93;0;342.75;0;0.39
419.83;20;200;0;194.96;0;379.32;0;0.41
479.97;20;200;0;186.45;0;414.16;0;0.49
539.74;20;200;0;201.64;0;455.18;0;0.56
599.64;20;200;0;250.22;0;483.32;0;0.58
659.89;20;200;0;259.4;0;553.09;0;0.56
719.92;20;200;0;206.13;0;569.22;0;0.48
779.91;20;200;0;225.75;0;628.95;0;0.44
839.95;20;200;0;256.74;0;683.8;0;0.42
899.85;200;200;0;271.48;0;722.83;0;0.47
959.85;200;200;0;221.24;0;691.46;0;0.53
1019.67;200;200;0;168.35;0;690.87;0;0.58
1079.81;200;200;0;199.46;0;687.46;0;0.61
1139.7;200;200;0;228.58;0;806.22;0;0.61
1199.7;200;200;0;228.89;0;986.6;0;0.49
1259.96;200;200;0;228.82;0;965.24;0;0.54
1319.98;200;200;0;214.13;0;936.39;0;0.64
1379.87;200;200;0;162.44;0;781.22;0;0.68
1439.61;200;200;0;161.61;0;695.31;0;0.76
1499.65;200;200;0;194.24;0;765.11;0;0.74
1559.9;200;200;0;213.4;0;934.46;0;0.76
1619.81;200;200;0;209.27;0;1040.75;0;0.76
1679.94;200;200;0;239.78;0;1174.03;0;0.78
1739.77;200;200;0;251.48;0;1016.53;0;0.8
1799.6;200;200;0;263.39;0;1127.4;0;0.85
