#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/42.03,1/41.74,2/56.06;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/11,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/1
119.68;0;1;1;3;0/119.68;0/48.16,1/49.5,2/59.04;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/10,1/12,2/10;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/19,1/19,2/16
179.8;0;3;1;3;0/179.8;0/53.18,1/83.94,2/67.58;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/9,1/5,2/10;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/34,1/25,2/29
239.94;0;6;1;3;0/239.94;0/60.22,1/93.25,2/111.28;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/11,1/7,2/9;0/0;0/18,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/47,1/39,2/34
299.66;0;9;1;3;0/299.66;0/90.56,1/99.15,2/117.78;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/8,1/5,2/8;0/0;0/13,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/55,1/53,2/48
359.88;0;12;1;3;0/359.88;0/99.47,1/105.15,2/136.85;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/5,1/7,2/8;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/69,1/67,2/58
419.97;0;15;1;3;0/419.97;0/111.08,1/123.15,2/170.57;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/10,1/8,2/4;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/81,1/78,2/65
479.85;0;18;1;3;0/479.85;0/118.46,1/138.17,2/189.08;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/10,1/9,2/7;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/95,1/89,2/76
539.62;0;21;1;3;0/539.62;0/141.72,1/174.54,2/206.18;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/10,1/12,2/9;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/104,1/95,2/87
599.88;0;25;1;3;0/599.88;0/178.55,1/212.46,2/234.86;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/9,1/10,2/7;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/110,1/101,2/96
659.75;0;28;1;3;0/659.75;0/203.87,1/259.35,2/242.73;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/7,1/9,2/7;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/119,1/104,2/109
