#TimeStamp;TripTime;Type
33;14;O
34;10;O
51;32;O
64;15;O
72;27;O
75;24;O
166;16;O
178;26;O
215;23;O
216;33;O
250;28;O
263;20;O
296;21;O
310;21;O
314;17;O
361;19;O
405;25;O
410;30;O
429;29;O
449;17;O
458;24;O
459;19;O
508;12;O
513;26;O
536;13;O
549;16;O
560;23;O
586;11;O
592;25;O
606;13;O
614;22;O
649;20;O
672;26;O
699;20;O
700;24;O
737;12;O
738;32;O
765;29;O
775;22;O
786;24;O
814;22;O
847;24;O
860;23;O
869;17;O
880;29;O
901;17;O
941;25;O
971;26;O
1025;21;O
1027;15;O
1031;32;O
1060;32;O
1073;21;O
1106;21;O
1124;21;O
1148;22;O
1171;19;O
1186;18;O
1198;20;O
1222;20;O
1238;7;O
1273;14;O
1283;22;O
1287;17;O
1313;14;O
1328;28;O
1341;12;O
1374;30;O
1384;25;O
1385;15;O
1406;29;O
1419;15;O
1441;20;O
1474;13;O
1486;30;O
1514;20;O
1522;14;O
1555;25;O
1562;25;O
1569;16;O
1605;23;O
1611;14;O
1658;12;O
1670;29;O
1671;26;O
1677;21;O
1684;21;O
1699;19;O
1724;20;O
1749;22;O
1779;26;O
1785;15;O
