#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.51
59.98;200;200;0;51.29;0;57.47;0;0.52
119.68;200;200;0;90.91;0;111.68;0;0.6
179.8;200;200;0;124.95;0;162.81;0;0.55
239.94;200;200;0;138.84;0;202.83;0;0.54
299.66;200;200;0;149.53;0;263.95;0;0.57
359.88;200;200;0;152;0;322.13;0;0.59
419.97;200;200;0;162.78;0;305.12;0;0.56
479.85;200;200;0;165.39;0;348.27;0;0.49
539.62;200;200;0;181.17;0;395.27;0;0.51
599.88;200;200;0;210.94;0;462.7;0;0.58
659.75;200;200;0;189.86;0;543.06;0;0.54
719.95;200;200;0;194.35;0;573.14;0;0.59
779.96;200;200;0;189.08;0;644.76;0;0.68
839.88;200;200;0;193.74;0;645.47;0;0.68
899.87;200;200;0;193.88;0;594.43;0;0.71
959.8;200;200;0;241.18;0;708.45;0;0.69
1019.97;200;200;0;254.86;0;693.14;0;0.7
1079.97;200;200;0;229.95;0;621.63;0;0.76
1139.98;200;200;0;239.88;0;760.99;0;0.78
1199.76;200;180;0;261.42;0;863.51;0;0.72
1259.8;200;160;0;257.04;0;889.11;0;0.7
1319.87;200;149;0;289.81;0;995.71;0;0.76
1379.85;200;140;0;307.28;0;1056.77;0;0.76
1439.99;200;124;0;283.81;0;1010.26;0;0.74
1499.98;200;117;0;267.45;0;1059.29;0;0.73
1559.83;200;104;0;273.32;0;1120.9;0;0.73
1619.97;200;91;0;283.18;0;1180.96;0;0.75
1679.84;200;86;0;309.21;0;1270.83;0;0.69
1739.83;200;70;0;258.05;0;1242.53;0;0.68
1799.99;200;58;0;294.95;0;1370.11;0;0.67
