#TimeStamp;Bot;Pod;OutputStation
24.24;9;46;2
34.27;9;46;2
35.8;0;8;1
45.95;0;8;1
51.16;1;24;2
54.93;4;41;0
56.3;0;8;1
61.46;1;24;2
65.06;4;41;0
66.6;0;8;1
71.29;1;24;2
75.13;4;41;0
76.72;0;8;1
81.51;1;24;2
85.3;4;41;0
87.03;0;8;1
91.93;1;24;2
95.43;4;41;0
97.08;0;8;1
102;1;24;2
105.81;4;41;0
107.5;0;8;1
112.35;1;24;2
115.85;4;41;0
117.92;0;8;1
122.77;1;24;2
126.27;4;41;0
128.34;0;8;1
133.19;1;24;2
136.69;4;41;0
138.76;0;8;1
143.61;1;24;2
147.11;4;41;0
148.96;0;8;1
154.03;1;24;2
157.53;4;41;0
159.18;0;8;1
164.45;1;24;2
167.95;4;41;0
169.6;0;8;1
174.87;1;24;2
178.37;4;41;0
180;0;8;1
185.29;1;24;2
188.79;6;43;0
190.04;0;8;1
195.71;1;24;2
199.13;6;43;0
200.46;0;8;1
206.13;1;24;2
209.17;6;43;0
210.51;0;8;1
216.57;1;24;2
219.43;6;43;0
220.93;0;8;1
226.99;1;24;2
229.85;6;43;0
231.22;2;44;1
237.14;1;24;2
240;6;43;0
241.22;2;44;1
247.56;3;48;2
250.14;6;43;0
251.35;2;44;1
257.98;3;48;2
260.56;6;43;0
261.7;2;44;1
268.23;3;48;2
270.98;6;43;0
271.77;2;44;1
278.57;9;18;2
281.4;6;43;0
282.19;2;44;1
288.99;9;18;2
291.55;6;43;0
292.45;2;44;1
299.41;9;18;2
301.3;6;43;0
302.61;2;44;1
309.69;9;18;2
311.51;5;40;0
312.83;2;44;1
319.83;1;47;2
321.27;5;40;0
322.87;2;44;1
329.92;1;47;2
331.6;5;40;0
332.94;2;44;1
340;1;47;2
341.72;5;40;0
343.04;2;44;1
349.73;1;47;2
351.61;5;40;0
353.09;2;44;1
360;1;47;2
361.9;5;40;0
363.51;2;44;1
370.04;1;47;2
372.03;5;40;0
373.93;2;44;1
380.46;1;47;2
382.14;5;40;0
384.35;2;44;1
390.88;1;47;2
392.14;5;40;0
394.77;2;44;1
401.3;1;47;2
402.45;5;40;0
405.19;2;44;1
411.72;1;47;2
412.87;5;40;0
415.61;2;44;1
422.14;3;7;2
423.29;5;40;0
426.03;7;52;1
432.19;3;7;2
433.71;5;40;0
436.45;7;52;1
442.42;3;7;2
444.13;5;40;0
446.62;7;52;1
452.47;3;7;2
454.55;5;40;0
456.35;7;52;1
462.86;3;7;2
464.71;5;40;0
466.66;7;52;1
472.9;3;7;2
474.81;5;40;0
476.78;7;52;1
482.97;3;7;2
485.23;5;40;0
486.78;7;52;1
493.32;3;7;2
495.65;5;40;0
496.78;7;52;1
503.74;3;7;2
506.07;8;13;0
506.84;7;52;1
514.13;3;7;2
516.17;8;13;0
517;7;52;1
524.17;3;7;2
526.27;8;13;0
526.74;7;52;1
534.17;9;41;2
536.17;4;37;0
536.78;7;52;1
544.59;9;41;2
546.32;4;37;0
