#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.64;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.76;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1559.94;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1619.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1679.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1739.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
