#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.29;2;44.29;44.29;-9766.98
45.91;1;45.91;45.91;-9358.17
56.25;1;56.25;56.25;-9356.02
61.09;2;61.09;61.09;-9654.99
64.96;0;64.96;64.96;-8834.88
75.09;0;75.09;75.09;-8944.12
76.33;1;76.33;76.33;-9591.94
81.36;2;81.36;81.36;-9737.59
91.58;2;91.58;91.58;-9738.93
95.39;0;95.39;95.39;-9248.42
96.73;1;96.73;52.39;-9928.2
107.28;1;107.28;61.32;-9965.82
112;2;112;55.71;-8856.5
115.81;0;115.81;59.52;-9909.99
117.7;1;117.7;61.4;-10256.19
122.42;2;122.42;60.96;-9881.42
126.23;0;126.23;61.17;-10047.01
128.12;1;128.12;51.4;-10615.69
132.84;2;132.84;51.34;-9923.52
136.65;0;136.65;61.52;-10155.76
138.54;1;138.54;41.46;-10716.21
143.26;2;143.26;51.34;-9973.21
147.07;0;147.07;51.64;-10219.19
153.68;2;153.68;41.34;-10020.63
157.49;0;62.06;41.64;-10077.41
158.96;1;158.96;51.46;-10890.7
164.1;2;164.1;41.34;-10162.72
167.91;0;167.91;41.64;-10274.7
169.38;1;169.38;51.46;-11183.67
174.52;2;174.52;41.34;-10152.56
178.33;0;178.33;41.64;-10352.26
185.02;2;185.02;41.41;-10243.63
188.75;0;188.75;41.64;-10407.27
189.84;1;67.07;61.5;-9923.47
195.63;2;195.63;41.61;-10333.5
200.04;1;200.04;61.29;-11420.9
205.72;2;205.72;41.28;-10347.7
208.94;0;208.94;208.94;-9038.07
210.22;1;56.19;51.04;-10320.73
216.53;2;216.53;41.66;-10521.9
219.36;0;219.36;219.36;-9082.11
220.66;1;220.66;51.07;-11561.47
226.78;2;226.78;41.49;-10862.19
229.62;0;229.62;229.62;-9160.23
236.81;2;236.81;41.11;-10905.17
247.48;2;247.48;41.36;-11037.48
250.06;0;250.06;61.27;-11795.98
251.02;1;251.02;251.02;-9207.77
257.7;2;257.7;257.7;-9428.54
260.52;0;260.52;71.72;-9583
267.96;2;267.96;223.62;-9513.77
270.61;0;60.11;59.69;-11061.94
271.61;1;271.61;271.61;-9390.52
278.49;2;278.49;51.5;-9912.7
281.07;0;33.51;33.09;-11199.18
282.03;1;282.03;282.03;-9136.49
288.91;2;288.91;288.91;-9516.17
299.29;2;299.29;62.15;-10190.72
302.44;1;302.44;91.93;-9549.94
312.69;1;186.41;82.84;-10303.81
319.51;2;319.51;40.94;-10836.26
322.81;1;322.81;71.46;-10322.12
329.88;2;329.88;82.32;-10345.32
331.43;0;331.43;331.43;-8887.17
332.9;1;61.92;61.13;-9034.55
342.8;1;74.56;60.61;-9807.3
353.04;1;353.04;50.44;-10318.24
363.09;1;363.09;50.26;-10337.85
369.98;2;369.98;50.16;-10510.15
371.98;0;371.98;193.61;-9751.24
373.51;1;60.68;50.64;-9725.65
380.42;2;380.42;60.59;-9624.61
383.93;1;64.1;50.99;-10206.98
390.46;2;390.46;60.54;-11036.68
394.35;1;394.35;51.3;-10329
401.07;2;344.78;31.03;-11128.53
402.14;0;402.14;120.74;-9725.57
404.77;1;167.63;51.68;-10319.14
411.49;2;411.49;31.03;-11625.07
412.56;0;294.65;99.74;-9205.61
415.19;1;278.49;51.68;-10334.56
421.95;2;421.95;31.07;-11621.89
423.05;0;141.64;91.45;-9340.52
425.87;1;103;51.94;-12389.98
431.91;2;431.91;163.68;-9466.8
433.62;0;227.49;61.59;-9672.76
436.33;1;436.33;436.33;-9043.1
443.81;0;331.47;41.37;-9899.56
446.48;1;446.48;446.48;-9216.5
452.13;2;452.13;163.14;-9570.09
454.15;0;151.54;41.28;-10717.43
464.58;0;464.58;41.29;-10841.49
466.36;1;466.36;265.9;-9476.99
472.55;2;472.55;173.14;-10172.44
474.58;0;474.58;40.87;-10945.06
485;0;165.17;40.87;-11108.63
492.97;2;81.24;70.82;-10671.47
495.42;0;100.65;40.87;-11481.58
503.43;2;122.97;81.29;-10061.57
505.9;0;461.56;41.19;-11951.47
514.08;2;111.63;81.89;-11463.2
516.01;0;516.01;516.01;-8577.85
523.81;2;50.91;50.49;-11301.7
544.19;2;544.19;544.19;-9282.01
545.9;0;545.9;377.95;-9408.05
556.74;0;556.74;556.74;-8782.59
564.65;2;487.93;152.93;-8594.04
566.69;1;566.69;345.77;-9784.45
586.8;0;359.81;326.24;-10399.3
594.67;2;231.16;121.77;-9787.6
597.18;0;597.18;326.2;-10599.79
597.5;1;597.5;202.74;-11541.98
627.56;1;627.56;70.78;-10453.6
635.09;2;635.09;110.91;-10879.5
638.02;1;638.02;70.93;-11482.7
645.77;2;645.77;88.99;-9395.94
655.74;2;655.74;90.92;-9816.37
658.45;1;658.45;253.26;-9499.15
665.95;2;665.95;70.96;-9839.54
667.27;0;667.27;151.1;-11833.19
676.37;2;529.26;40.96;-10100.04
677.98;0;677.98;133.39;-8154.65
678.87;1;678.87;242.42;-10590.99
686.79;2;558.46;40.96;-10833.51
688.4;0;529.22;142.08;-9272.56
689.29;1;273.68;242.67;-11625.57
697.21;2;325.18;41.33;-11242.2
698.82;0;698.82;142.04;-11007.19
700;1;448.65;72.03;-8534.25
707.58;2;537.98;41.28;-11237.87
710.2;1;710.2;71.81;-8616.95
718.38;2;579.63;41.66;-11336.49
719.27;0;719.27;489.42;-10008.71
720.62;1;315.43;82.23;-9358.99
728.71;2;585.11;41.57;-11419.49
730.99;1;597.8;72.18;-9548.44
739.02;2;560.65;41.46;-11436.55
739.43;0;647.51;50.99;-8081.31
740.98;1;740.98;61.75;-9650.55
749.28;2;182.2;41.3;-11538.59
751.52;1;751.52;61.88;-9897.64
759.42;2;253.35;245.3;-10302.63
759.97;0;759.97;264.32;-9972.79
761.67;1;645.82;61.6;-10284.07
770.22;0;770.22;30.95;-10481.39
771.89;1;215.11;61.4;-10350.7
780.76;0;70.28;41.03;-11051.15
781.97;1;706.84;61.06;-12470.33
791.22;0;51.49;31.2;-10847.89
792.39;1;53.13;53.05;-10151.1
799.75;2;799.75;50.41;-11616.46
809.89;2;48.12;47.97;-8258.42
811.42;0;622.62;326.19;-9665.56
820.04;2;58.12;20.09;-11590.03
830.47;2;830.47;830.47;-8947.35
832.08;0;832.08;234.58;-10652.58
840.94;2;337.2;296.34;-9279.15
842.92;1;22.77;22.35;-12195.26
853.39;1;853.39;437.78;-9899.51
863.43;1;398.72;396.77;-9733.23
871.19;2;871.19;131.92;-10269.96
872.3;0;872.3;194.27;-10437.7
881.58;2;881.58;61.42;-9792.44
883.81;1;883.81;30.38;-11738.74
892.16;2;892.16;72;-9538.29
892.91;0;480.04;173.6;-8915.22
894;1;894;40.57;-11070.79
902.23;2;902.23;71.65;-10631.79
912.63;2;193.32;163.29;-9732.35
913.3;0;683.45;122.04;-8945.47
914.83;1;914.83;142.89;-9969.36
923.59;0;923.59;132.33;-10401.86
934.14;0;934.14;122.46;-10437.12
934.59;1;934.59;182.85;-9294.35
943.29;2;307.88;214.45;-8979.54
944.38;0;631.55;112.26;-10833.16
944.54;1;944.54;60.57;-10214.21
954.89;0;954.89;82.39;-11232.6
965.02;0;611.93;72.06;-11285.02
975.02;1;298.3;72.39;-9119.17
