#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.52
59.76;20;200;0;51.33;0;59.76;0;0.56
119.94;20;200;0;88.21;0;117.29;0;0.53
179.8;20;200;0;129.21;0;171.89;0;0.53
239.76;20;200;0;159.14;0;229.86;0;0.41
299.83;20;200;0;161.68;0;273.58;0;0.43
359.81;20;200;0;187.48;0;318.25;0;0.43
419.96;20;200;0;232.42;0;374.99;0;0.33
479.62;20;200;0;232.64;0;362.74;0;0.36
539.64;20;200;0;272.08;0;461.69;0;0.35
599.6;20;200;0;239.02;0;524.07;0;0.36
659.76;20;200;0;271.6;0;545.33;0;0.39
719.77;20;200;0;283.46;0;563.31;0;0.43
779.96;20;200;0;311.09;0;573.99;0;0.45
839.74;20;200;0;304.71;0;696.67;0;0.49
899.76;200;200;0;328.41;0;769.31;0;0.61
959.64;200;200;0;339.47;0;680.53;0;0.68
1019.74;200;200;0;355.73;0;714.06;0;0.65
1079.85;200;200;0;357.26;0;750.81;0;0.66
1139.95;200;200;0;347.22;0;937.76;0;0.68
1199.91;200;200;0;372.47;0;1046.83;0;0.74
1259.74;200;200;0;381.51;0;1075.53;0;0.74
1319.97;200;200;0;328.83;0;1103.23;0;0.6
1379.96;200;200;0;299.98;0;1107.66;0;0.7
1439.61;200;200;0;315.97;0;1126.88;0;0.72
1499.81;200;200;0;331.89;0;1125;0;0.72
1559.94;200;200;0;312.71;0;1180.76;0;0.77
1619.84;200;196;0;313.57;0;1224.23;0;0.81
1679.9;200;196;0;325.07;0;1216.31;0;0.79
1739.76;200;198;0;361.36;0;1248.05;0;0.69
1799.65;200;187;0;391.01;0;1248.33;0;0.68
