#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;1;1;3;0/59.76;0/55.06,1/36.78,2/31.49;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/4,1/4,2/8;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/3,2/3
119.94;0;1;1;3;0/119.94;0/56.6,1/39.7,2/34.56;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/4,1/4,2/8;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/9,2/9
179.8;0;1;1;3;0/179.8;0/59.38,1/42.48,2/39.12;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/5,1/4,2/8;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/13,1/14,2/15
239.76;0;3;1;3;0/239.76;0/61.34,1/45.14,2/42.69;0/239.76;0/239.76,1/239.76,2/239.76;0/0;0/4,1/3,2/8;0/0;0/20,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/18,1/20,2/21
299.83;0;5;1;3;0/299.83;0/63.77,1/47.39,2/45.87;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/4,1/3,2/9;0/0;0/23,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/24,1/26,2/27
359.81;0;7;1;3;0/359.81;0/65.75,1/48.99,2/46.94;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/3,1/3,2/8;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/4;0/0;0/30,1/32,2/32
419.96;0;7;1;3;0/419.96;0/68.39,1/54.03,2/50.07;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/3,1/6,2/9;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/4;0/0;0/36,1/38,2/38
479.62;0;9;1;3;0/479.62;0/71.74,1/56.41,2/52.45;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/3,1/7,2/7;0/0;0/15,1/25,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/5;0/0;0/42,1/44,2/44
539.64;0;12;1;3;0/539.64;0/73.78,1/57.98,2/55.57;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/6,1/7,2/10;0/0;0/22,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/6;0/0;0/48,1/50,2/50
599.6;0;14;1;3;0/599.6;0/76.61,1/60,2/58;0/599.6;0/599.6,1/599.6,2/599.6;0/0;0/4,1/6,2/8;0/0;0/22,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/7;0/0;0/54,1/56,2/56
659.76;0;15;1;3;0/659.76;0/77.12,1/63.32,2/60.31;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/4,1/5,2/8;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/7;0/0;0/60,1/62,2/62
719.77;0;16;1;3;0/719.77;0/80.12,1/66.44,2/64.67;0/719.77;0/719.77,1/719.77,2/719.77;0/0;0/6,1/5,2/8;0/0;0/19,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/7;0/0;0/66,1/67,2/68
779.96;0;18;1;3;0/779.96;0/81.94,1/69.03,2/66.53;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/2,1/9,2/7;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/8;0/0;0/71,1/73,2/74
839.74;0;20;1;3;0/839.74;0/84.28,1/70.9,2/68.32;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/1,1/12,2/6;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/4,2/9;0/0;0/77,1/79,2/79
899.76;0;22;1;3;0/899.76;0/85.97,1/73.71,2/70.64;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/1,1/8,2/6;0/0;0/13,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/9;0/0;0/83,1/85,2/85
959.64;0;24;1;3;0/959.64;0/88.92,1/75.75,2/73.19;0/959.64;0/959.64,1/959.64,2/959.64;0/0;0/3,1/6,2/5;0/0;0/15,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/10;0/0;0/89,1/91,2/91
