#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.6;0;2
7.64;0;2
8.69;0;2
9.78;0;2
10.78;0;4
11.81;0;4
12.86;0;4
13.86;0;4
14.9;0;3
15.94;0;2
16.99;0;1
18.19;0;2
19.24;0;2
20.24;0;2
21.28;0;3
22.31;0;4
23.31;0;3
24.36;0;2
25.45;0;2
26.87;0;1
27.87;0;1
30.37;0;1
31.65;0;2
32.87;0;3
34.27;0;2
35.33;0;3
36.37;0;2
37.78;0;3
38.87;0;1
40;0;2
41.05;0;1
42.29;0;1
44.75;0;1
45.91;0;2
47.3;0;2
48.31;0;1
49.33;0;1
50.49;0;2
51.51;0;1
52.74;0;2
53.87;0;1
55.61;0;2
56.72;0;1
57.99;0;1
58.99;0;2
60;0;2
62.49;0;1
64.5;0;1
69.23;0;1
73.84;0;1
77.09;0;1
85.26;0;1
90.1;0;1
182.42;0;1
192.17;0;1
197.59;0;1
200.46;0;1
204.63;0;1
212.09;0;1
214.18;0;1
223.68;0;1
224.85;0;1
227.18;0;1
233.02;0;1
238.47;0;1
241.18;0;1
242.23;0;1
246.81;0;1
250.02;0;1
254.77;0;1
256.02;0;1
258.28;0;1
262.76;0;1
265.12;0;1
266.45;0;1
268.61;0;1
269.94;0;1
272.19;0;1
274.78;0;1
281.03;0;1
286.29;0;1
291.55;0;1
294.45;0;1
298.62;0;1
303.45;0;1
304.87;0;1
313.64;0;1
314.64;0;1
319.92;0;1
323.14;0;1
325.43;0;1
328.52;0;1
329.83;0;1
331.39;0;1
335.34;0;1
336.89;0;1
338.84;0;1
347.01;0;1
349.68;0;1
361.85;0;1
365.35;0;1
416.03;0;1
419.91;0;1
421.29;0;1
424.78;0;1
428.75;0;1
433.07;0;1
434.13;0;1
439.13;0;1
441.17;0;1
442.42;0;1
444.97;0;1
447.08;0;1
450.58;0;1
455.14;0;1
458.64;0;1
499.96;0;1
508.79;0;1
514.13;0;1
516.33;0;1
521.17;0;1
528.48;0;1
529.54;0;1
530.59;0;1
532.64;0;1
538.65;0;1
540;0;1
541.23;0;1
544.14;0;1
545.39;0;1
548.33;0;1
549.42;0;1
550.56;0;2
551.74;0;1
554.74;0;1
558.5;0;1
559.78;0;1
560.87;0;1
563.68;0;1
564.99;0;1
566.02;0;1
569.52;0;1
570.55;0;2
573.36;0;1
574.54;0;1
576.86;0;1
578.46;0;1
585.3;0;1
590.13;0;1
632.27;0;1
640.44;0;1
645.83;0;1
648.04;0;1
653.35;0;1
656.89;0;1
661.06;0;1
702.98;0;1
708.86;0;1
712.75;0;1
720.16;0;1
733.52;0;1
734.55;0;1
738.35;0;1
739.39;0;1
741.85;0;1
742.93;0;1
748.61;0;1
749.79;0;1
750.85;0;1
752.22;0;1
753.93;0;1
758.75;0;1
759.93;0;1
761.63;0;1
762.72;0;1
765.12;0;1
770.17;0;1
771.26;0;1
780.72;0;1
784.96;0;1
786.14;0;1
793.79;0;1
794.96;0;1
799.24;0;1
800.42;0;1
802.54;0;1
807.37;0;1
814.04;0;1
818.92;0;1
820;0;1
823.76;0;1
824.85;0;1
832.04;0;1
833.43;0;1
834.55;0;1
836.9;0;1
840.68;0;1
841.69;0;1
846.44;0;1
847.5;0;2
851.77;0;1
852.92;0;1
854.23;0;1
856.35;0;1
857.47;0;1
858.55;0;1
859.55;0;1
862.31;0;1
863.39;0;1
866.35;0;1
867.5;0;1
870.52;0;1
874.77;0;1
877.9;0;1
880.65;0;1
882.74;0;1
886.73;0;1
890.23;0;1
892.91;0;1
896.37;0;1
897.75;0;1
898.84;0;1
904.34;0;1
905.88;0;1
907.84;0;1
911.33;0;1
914.26;0;1
915.34;0;1
917.38;0;1
918.79;0;1
923.55;0;1
929.21;0;1
932.46;0;1
934.92;0;1
938.17;0;1
943.29;0;1
948.13;0;1
950.34;0;1
954.22;0;1
980;0;1
990.17;0;1
995.62;0;1
1006.25;0;1
1009.33;0;1
1020.16;0;1
1021.67;0;1
1025;0;1
1033.17;0;1
1038.51;0;1
1040.71;0;1
1048.84;0;1
1051.25;0;1
1052.34;0;1
1057.18;0;1
1060.38;0;1
1061.76;0;1
1065.72;0;1
1068.23;0;1
1071.32;0;1
1072.4;0;1
1081.48;0;1
1082.56;0;1
1085.77;0;1
1086.82;0;1
1089.49;0;1
1093.66;0;1
1097.27;0;1
1100.04;0;1
1101.23;0;1
1102.56;0;3
1110.06;0;1
1112.73;0;1
1114.06;0;1
1115.32;0;1
1118.19;0;1
1119.51;0;1
1123.42;0;1
1125.08;0;1
1128.36;0;1
1130.73;0;1
1135.86;0;1
1137.38;0;1
1140.78;0;1
1142.21;0;1
1184.26;0;1
1189.09;0;1
1192.59;0;1
1200.87;0;1
1203.72;0;1
1210.51;0;1
1214.01;0;1
1220.84;0;1
1224.34;0;1
1265.56;0;1
1267.7;0;1
1272.92;0;1
1275.73;0;1
1277.76;0;1
1281.18;0;1
1284.88;0;1
1285.97;0;1
1298.76;0;1
1302.01;0;1
1305.38;0;1
1306.69;0;1
1308.74;0;1
1310.18;0;1
1315.06;0;1
1316.17;0;1
1317.26;0;1
1318.84;0;1
1319.93;0;1
1322.57;0;1
1323.67;0;1
1324.96;0;1
1328.07;0;1
1329.35;0;1
1333.18;0;2
1336.14;0;1
1337.3;0;1
1339.06;0;1
