#TimeStamp;TripTime;Type
18;5;O
29;12;O
35;16;O
44;23;O
48;17;O
55;27;O
61;14;O
65;12;O
65;20;O
70;14;O
95;21;O
231;19;O
271;17;O
279;17;O
308;17;O
342;17;O
368;21;O
453;14;O
461;19;O
552;22;O
556;6;O
573;23;O
581;11;O
595;24;O
666;13;O
751;18;O
775;17;O
805;25;O
845;26;O
856;15;O
893;18;O
902;22;O
953;24;O
957;22;O
1030;24;O
1065;17;O
1104;22;O
1120;20;O
1145;14;O
1145;21;O
1228;18;O
1315;16;O
1340;25;O
1352;16;O
1359;20;O
1391;11;O
1426;23;O
1486;21;O
1586;15;O
1588;20;O
1593;17;O
1678;11;O
1740;24;O
1773;58;O
1798;25;O
