#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.98;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.76;74.72;0.12;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.94;74.72;0.14;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.8;74.49;0.15;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.76;74.16;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.83;74.04;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.81;73.96;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.96;73.91;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.62;73.89;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.64;73.77;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.6;73.64;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.76;73.64;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.77;73.62;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;73.62;0.39;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.74;73.62;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.76;73.62;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.64;73.62;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.74;73.62;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.85;73.62;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.95;73.62;0.53;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.91;73.62;0.54;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.74;73.62;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.97;73.62;0.58;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.96;73.62;0.6;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.61;73.62;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.81;73.59;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.94;73.49;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.84;73.22;0.69;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.9;73.22;0.7;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.76;73.14;0.75;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.65;73.13;0.77;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
