#TimeStamp;Bot;Pod;OutputStation
37.72;4;37;0
40.04;5;12;1
41.86;4;37;0
44;5;12;1
45.88;4;37;0
53.1;2;1;0
53.26;3;18;2
57.15;2;1;0
57.31;3;18;2
61.19;2;1;0
61.73;3;18;2
65.28;2;1;0
65.81;3;18;2
69.48;2;1;0
69.86;3;18;2
73.7;2;1;0
74.07;3;18;2
76.59;0;43;1
77.74;2;1;0
78.29;3;18;2
80.65;0;43;1
81.79;2;1;0
82.65;3;18;2
84.54;0;43;1
85.83;2;1;0
86.69;3;18;2
88.34;0;43;1
89.88;2;1;0
90.76;3;18;2
92.43;0;43;1
93.75;2;1;0
95.08;3;18;2
96.69;0;43;1
99.32;3;18;2
100.74;0;43;1
103.36;3;18;2
107.34;4;36;0
107.78;3;18;2
111.66;4;36;0
112.2;3;18;2
114.17;5;34;1
115.71;4;36;0
116.25;3;18;2
118.17;5;34;1
120.13;4;36;0
120.29;3;18;2
122.25;5;34;1
124.05;4;36;0
124.41;3;18;2
126.29;5;34;1
128.01;4;36;0
128.58;3;18;2
130.29;5;34;1
132.25;4;36;0
132.63;3;18;2
134.58;5;34;1
136.58;4;36;0
138.64;5;34;1
139.3;1;53;2
140.63;4;36;0
143.09;5;34;1
143.67;1;53;2
145.05;4;36;0
147.53;5;34;1
147.72;1;53;2
149.47;4;36;0
151.72;5;34;1
151.72;1;53;2
153.72;4;36;0
155.7;1;53;2
155.77;5;34;1
157.81;4;36;0
159.73;1;53;2
161.87;4;36;0
163.45;1;53;2
164.07;0;1;1
165.82;4;36;0
167.58;1;53;2
168.49;0;1;1
171.78;1;53;2
172.66;0;1;1
172.87;2;41;0
175.82;1;53;2
177.29;2;41;0
179.87;1;53;2
181.7;2;41;0
183.91;1;53;2
185.91;2;41;0
187.96;1;53;2
191.71;1;53;2
196;1;53;2
200.05;1;53;2
203.98;1;53;2
211.53;3;13;2
213.76;5;59;1
215.71;3;13;2
218.14;5;59;1
219.76;3;13;2
222.38;5;59;1
223.8;3;13;2
226.8;5;59;1
227.85;3;13;2
231.22;5;59;1
231.89;3;13;2
235.64;5;59;1
239.93;5;59;1
242.67;4;10;0
244;5;59;1
246.46;4;10;0
248.42;5;59;1
250.57;4;10;0
252.72;5;59;1
254.76;4;10;0
256.8;5;59;1
258.8;4;10;0
260.88;5;59;1
262.69;4;10;0
265.32;5;59;1
266.85;4;10;0
269.47;5;59;1
271.27;4;10;0
273.89;5;59;1
275.69;4;10;0
278.31;5;59;1
280.11;4;10;0
282.45;1;24;2
284.54;4;10;0
285.78;0;58;1
286.52;1;24;2
288.96;4;10;0
290.03;0;58;1
290.94;1;24;2
293.41;4;10;0
294.46;0;58;1
295.24;1;24;2
297.48;4;10;0
298.45;0;58;1
299.16;1;24;2
301.9;4;10;0
302.5;0;58;1
303.15;1;24;2
305.99;4;10;0
306.45;0;58;1
307.16;1;24;2
310.03;4;10;0
310.74;0;58;1
311.36;1;24;2
314.78;0;58;1
315.78;1;24;2
317.49;2;5;0
318.82;0;58;1
320.2;1;24;2
321.33;2;5;0
322.88;0;58;1
324.62;1;24;2
325.71;2;5;0
327.25;0;58;1
328.54;1;24;2
330.13;2;5;0
331.29;0;58;1
332.64;1;24;2
333.79;2;5;0
335.37;0;58;1
338.17;2;5;0
339.42;0;58;1
339.42;3;15;2
341.93;2;5;0
343.46;0;58;1
343.46;3;15;2
346.22;2;5;0
347.51;0;58;1
347.51;3;15;2
350.01;2;5;0
351.52;3;15;2
351.57;0;58;1
354.26;2;5;0
355.61;0;58;1
355.61;3;15;2
358.31;2;5;0
359.9;3;15;2
362.35;2;5;0
362.39;5;3;1
363.65;3;15;2
366.39;2;5;0
366.44;5;3;1
367.99;3;15;2
370.44;2;5;0
370.81;5;3;1
372.03;3;15;2
374.48;2;5;0
374.82;5;3;1
376.07;3;15;2
380.12;3;15;2
381.42;4;31;0
384.16;3;15;2
385.53;4;31;0
388.22;3;15;2
389.57;4;31;0
392.38;3;15;2
393.62;4;31;0
396.55;3;15;2
397.5;4;31;0
400.51;3;15;2
401.33;4;31;0
404.63;3;15;2
405.66;4;31;0
409.71;4;31;0
411.43;1;59;2
413.75;4;31;0
415.71;1;59;2
417.8;4;31;0
419.67;1;59;2
422.26;0;21;1
423.76;1;59;2
426.46;0;21;1
430.88;0;21;1
434.95;0;21;1
439.4;0;21;1
443.82;0;21;1
445.13;2;29;0
448.24;0;21;1
449.5;2;29;0
452.52;0;21;1
453.8;2;29;0
456.89;0;21;1
458.22;2;29;0
462.59;2;29;0
465.02;5;33;1
466.62;2;29;0
469.07;5;33;1
470.53;2;29;0
473.19;5;33;1
473.74;3;23;2
474.66;2;29;0
477.05;5;33;1
477.99;3;23;2
479.01;2;29;0
481.22;5;33;1
482.41;3;23;2
483.07;2;29;0
485.26;5;33;1
486.83;2;29;0
486.83;3;23;2
489.45;5;33;1
491.18;2;29;0
491.18;3;23;2
493.8;5;33;1
495.57;2;29;0
495.57;3;23;2
498.2;5;33;1
500;2;29;0
500;3;23;2
502.45;5;33;1
504.04;2;29;0
504.04;3;23;2
506.67;5;33;1
508.46;2;29;0
510.93;5;33;1
511.35;1;56;2
515.09;4;17;0
515.71;1;56;2
519.4;4;17;0
519.76;1;56;2
523.44;4;17;0
523.49;1;56;2
527.44;4;17;0
527.49;1;56;2
531.11;4;17;0
531.8;1;56;2
535.49;4;17;0
535.79;1;56;2
539.46;4;17;0
539.85;1;56;2
543.46;4;17;0
543.89;1;56;2
543.94;0;16;1
547.26;4;17;0
547.94;1;56;2
548.13;0;16;1
551.98;1;56;2
552.55;0;16;1
556.03;1;56;2
560.09;1;56;2
564.51;1;56;2
568.55;1;56;2
575.33;5;2;1
575.63;3;54;2
579.56;5;2;1
579.63;3;54;2
583.63;5;2;1
583.86;3;54;2
587.88;5;2;1
587.88;3;54;2
591.86;5;2;1
591.93;3;54;2
595.68;5;2;1
595.93;3;54;2
599.93;3;54;2
602.44;2;35;0
603.94;3;54;2
606.68;2;35;0
607.81;3;54;2
611.1;2;35;0
611.77;3;54;2
615.3;2;35;0
616.02;3;54;2
619.7;2;35;0
620.44;3;54;2
623.62;2;35;0
624.48;3;54;2
628;2;35;0
628.53;3;54;2
631.09;0;30;1
632.42;2;35;0
632.57;3;54;2
635.46;0;30;1
636.6;2;35;0
639.88;0;30;1
640.64;2;35;0
643.06;1;55;2
644;0;30;1
645.06;2;35;0
647.1;1;55;2
648.76;2;35;0
651.17;1;55;2
653.08;2;35;0
655.15;1;55;2
656.19;5;1;1
657.08;2;35;0
659.17;1;55;2
660.24;5;1;1
663.29;1;55;2
664.53;4;40;0
664.63;5;1;1
667.34;1;55;2
668.55;4;40;0
669.05;5;1;1
671.67;1;55;2
672.64;4;40;0
673.22;5;1;1
675.99;1;55;2
677.06;4;40;0
677.47;5;1;1
680.04;1;55;2
681.11;4;40;0
684.48;1;55;2
685.15;4;40;0
688.94;1;55;2
689.1;4;40;0
693.06;4;40;0
696.79;4;40;0
701.19;4;40;0
702.32;0;43;1
705.01;4;40;0
706.06;3;27;2
706.73;0;43;1
710.05;3;27;2
710.74;0;43;1
714.05;3;27;2
714.96;0;43;1
718.32;3;27;2
719.1;0;43;1
723.05;0;43;1
727.38;0;43;1
728.27;2;54;0
731.8;0;43;1
732.56;2;54;0
736.97;2;54;0
741.56;5;11;1
745.85;5;11;1
750.19;5;11;1
754.14;5;11;1
758.31;5;11;1
762.29;5;11;1
766.35;5;11;1
770.77;5;11;1
774.82;4;2;0
774.82;5;11;1
778.5;4;2;0
778.9;5;11;1
781.78;1;14;2
782.91;4;2;0
782.96;5;11;1
785.83;1;14;2
786.96;4;2;0
790.12;1;14;2
791.08;4;2;0
793.79;1;14;2
795.16;4;2;0
797.95;1;14;2
799.29;4;2;0
802.2;1;14;2
806.24;2;36;0
806.24;1;14;2
810.29;2;36;0
810.29;1;14;2
814.38;2;36;0
814.38;1;14;2
814.8;0;53;1
818.79;2;36;0
818.79;1;14;2
818.93;0;53;1
822.84;2;36;0
822.84;1;14;2
823.35;0;53;1
826.9;1;14;2
831.32;1;14;2
832.58;5;12;1
835.74;1;14;2
836.58;5;12;1
840.16;1;14;2
840.92;5;12;1
844.21;1;14;2
844.67;5;12;1
848.25;1;14;2
848.67;5;12;1
852.67;1;14;2
852.9;5;12;1
855.7;4;9;0
856.86;1;14;2
856.98;5;12;1
859.88;4;9;0
860.88;1;14;2
861.4;5;12;1
863.87;4;9;0
865.82;5;12;1
867.91;3;46;2
868;4;9;0
870;5;12;1
872;3;46;2
874.04;5;12;1
876.04;3;46;2
878.09;5;12;1
880.01;3;46;2
882.13;5;12;1
883.02;2;47;0
886.56;5;12;1
887.38;2;47;0
891.44;2;47;0
894.07;0;50;1
895.52;2;47;0
898.19;0;50;1
899.23;2;47;0
902.23;0;50;1
903.61;2;47;0
906.32;0;50;1
907.65;2;47;0
910.74;0;50;1
912.07;2;47;0
914.94;0;50;1
916.49;2;47;0
918.99;0;50;1
920.66;2;47;0
923.32;0;50;1
924.83;2;47;0
927.45;0;50;1
931.49;0;50;1
932.02;4;34;0
935.91;0;50;1
936.12;4;34;0
940.12;4;34;0
940.12;0;50;1
943.88;4;34;0
944.16;0;50;1
946.35;1;51;2
947.77;4;34;0
948.31;0;50;1
950.46;1;51;2
952.16;4;34;0
952.46;0;50;1
954.51;1;51;2
956.2;4;34;0
956.51;0;50;1
958.29;1;51;2
960.25;4;34;0
960.29;0;50;1
964.31;4;34;0
965.39;3;56;2
968.03;5;33;1
969.64;3;56;2
972.08;5;33;1
973.68;3;56;2
975.77;5;33;1
977.73;3;56;2
980.12;5;33;1
981.77;3;56;2
983.86;5;33;1
987.95;5;33;1
992.09;5;33;1
1015.11;2;44;0
1019.21;2;44;0
1023.26;2;44;0
1027.28;2;44;0
1031.35;2;44;0
1031.35;0;22;1
1035.06;2;44;0
1035.06;0;22;1
1039.39;0;22;1
1043.8;0;22;1
1048.22;0;22;1
1063.45;5;32;1
1067.53;4;13;0
1067.57;5;32;1
1071.6;4;13;0
1071.76;5;32;1
1074.91;3;40;2
1075.71;4;13;0
1075.82;5;32;1
1079.21;3;40;2
1079.82;4;13;0
1079.99;5;32;1
1083.96;4;13;0
1084;5;32;1
1087.85;4;13;0
1088;5;32;1
1088.05;1;49;2
1092.06;5;32;1
1092.39;1;49;2
1096.13;5;32;1
1096.64;1;49;2
1100.37;5;32;1
1100.42;1;49;2
1104.42;5;32;1
1104.59;1;49;2
1108.5;5;32;1
1108.5;1;49;2
1109.52;2;31;0
1112.68;5;32;1
1112.68;1;49;2
1113.77;2;31;0
1117.1;5;32;1
1117.1;1;49;2
1118.19;2;31;0
1121.23;5;32;1
1121.23;1;49;2
1122.36;2;31;0
1125.28;5;32;1
1125.28;1;49;2
1126.61;2;31;0
1129.69;5;32;1
1129.69;1;49;2
1130.65;2;31;0
1134.11;5;32;1
1134.11;1;49;2
1135.07;2;31;0
1138.53;1;49;2
1139.22;2;31;0
1141.61;0;37;1
1142.94;1;49;2
1143.64;2;31;0
1145.65;0;37;1
1147.36;1;49;2
1147.69;2;31;0
1149.73;0;37;1
1151.69;1;49;2
1153.78;0;37;1
1154.4;4;4;0
1155.73;1;49;2
1157.44;0;37;1
1158.56;4;4;0
1159.82;1;49;2
1161.6;0;37;1
1162.6;4;4;0
1163.87;1;49;2
1165.53;0;37;1
1166.33;4;4;0
1167.87;1;49;2
1169.82;0;37;1
1170.65;4;4;0
1173.58;0;37;1
1174.68;4;4;0
1175.91;3;19;2
1177.61;0;37;1
1178.73;4;4;0
1180.18;3;19;2
1182.77;4;4;0
1184.22;3;19;2
1186.82;4;4;0
1188.26;3;19;2
1190.86;4;4;0
1192.27;3;19;2
1194.94;4;4;0
1195.36;5;11;1
1195.94;3;19;2
1199.36;4;4;0
1199.41;5;11;1
1200.21;3;19;2
1203.43;4;4;0
1203.52;5;11;1
1203.98;3;19;2
1207.52;4;4;0
1207.94;5;11;1
1211.6;4;4;0
1215.98;4;4;0
1220;4;4;0
1227.32;2;42;0
1231.72;2;42;0
1235.59;2;42;0
1236.61;1;22;2
1239.67;2;42;0
1240.86;1;22;2
1242.65;0;28;1
1243.76;2;42;0
1245.09;1;22;2
1246.98;0;28;1
1247.81;2;42;0
1251.26;0;28;1
1251.89;2;42;0
1255.65;0;28;1
1256.26;2;42;0
1259.61;0;28;1
1260.31;2;42;0
1263.66;0;28;1
1264.36;2;42;0
1267.68;0;28;1
1268.4;2;42;0
1271.74;0;28;1
1272.45;2;42;0
1272.83;3;51;2
1276.2;0;28;1
1276.49;2;42;0
1277.09;3;51;2
1280.25;0;28;1
1280.54;2;42;0
1281.51;3;51;2
1284.54;0;28;1
1284.58;2;42;0
1285.88;3;51;2
1288.55;0;28;1
1288.64;2;42;0
1289.87;3;51;2
1293.06;2;42;0
1295.15;5;19;1
1297.12;2;42;0
1299.33;5;19;1
1301.24;2;42;0
1303.37;5;19;1
1307.06;5;19;1
1307.84;4;7;0
1311.93;4;7;0
1315.97;4;7;0
1319.98;4;7;0
1322.49;1;47;2
1323.68;4;7;0
1326.84;1;47;2
1327.94;4;7;0
1331.26;1;47;2
1332.03;4;7;0
1335.63;1;47;2
1335.85;4;7;0
1339.63;1;47;2
1340.01;4;7;0
1343.78;1;47;2
1344.07;4;7;0
1347.95;1;47;2
1348.12;4;7;0
1352.12;1;47;2
1352.16;4;7;0
1356.17;1;47;2
1356.21;4;7;0
1358.88;0;45;1
1360.63;4;7;0
1363.08;0;45;1
1363.5;3;52;2
1364.68;4;7;0
1367.15;0;45;1
1367.75;3;52;2
1369.1;4;7;0
1371.5;0;45;1
1372.17;3;52;2
1373.15;4;7;0
1375.92;0;45;1
1375.92;3;52;2
1377.15;4;7;0
1380.25;0;45;1
1380.29;3;52;2
1384.3;2;10;0
1384.62;3;52;2
1387.75;5;25;1
1388.13;2;10;0
1388.39;3;52;2
1392.16;5;25;1
1392.35;2;10;0
1392.66;3;52;2
1396.35;5;25;1
1397.08;3;52;2
1400.39;5;25;1
1401.5;3;52;2
1404.44;5;25;1
1408.48;5;25;1
1412.52;5;25;1
1416.57;5;25;1
1420.61;5;25;1
1423.01;1;24;2
1424.66;5;25;1
1427.12;1;24;2
1428.7;5;25;1
1431.16;1;24;2
1435.55;1;24;2
1439.46;1;24;2
1447.1;4;57;0
1451.22;4;57;0
1452.77;0;6;1
1455.56;4;57;0
1456.89;0;6;1
1459.61;4;57;0
1460.93;0;6;1
1463.69;4;57;0
1465.28;0;6;1
1465.94;3;19;2
1467.9;4;57;0
1469.07;0;6;1
1470.22;3;19;2
1472.07;4;57;0
1473.36;0;6;1
1474.27;3;19;2
1476.11;4;57;0
1477.36;0;6;1
1478.58;3;19;2
1480.53;4;57;0
1482.61;3;19;2
1486.28;3;19;2
1487.53;2;5;0
1491.82;2;5;0
1495.8;2;5;0
1499.86;2;5;0
1501.32;1;17;2
1511.2;5;44;1
1515.27;5;44;1
1519.41;5;44;1
1523.51;5;44;1
1527.22;5;44;1
1548.69;3;40;2
1571.96;4;0;0
1574.67;1;57;2
1575.88;4;0;0
1577.58;0;39;1
1580.04;4;0;0
1581.74;0;39;1
1584.25;4;0;0
1585.78;0;39;1
1588.36;4;0;0
1590.05;0;39;1
1592.75;4;0;0
1594.12;0;39;1
1596.59;4;0;0
1598.22;0;39;1
1600.76;4;0;0
1602.27;0;39;1
1607.89;2;6;0
1609.64;5;13;1
1611.93;2;6;0
1611.98;3;22;2
1613.85;5;13;1
1615.98;2;6;0
1616.22;3;22;2
1617.48;5;13;1
1620;2;6;0
1620.34;3;22;2
1621.89;5;13;1
1623.98;2;6;0
1625.93;5;13;1
1628.02;2;6;0
1629.95;5;13;1
1632.04;2;6;0
1648.47;1;48;2
1652.63;1;48;2
1657.05;1;48;2
1661.02;1;48;2
1665.2;1;48;2
1668.99;1;48;2
1672.03;0;38;1
1672.85;4;45;0
1673.36;1;48;2
1676.45;0;38;1
1677.07;4;45;0
1677.53;1;48;2
1680.45;0;38;1
1681.49;4;45;0
1684.87;0;38;1
1685.45;4;45;0
1689;0;38;1
1693.42;0;38;1
1695.03;2;7;0
1697.85;0;38;1
1701.89;0;38;1
1706.31;0;38;1
1707.4;3;39;2
1711.56;3;39;2
1712.73;5;22;1
1715.98;3;39;2
1716.77;5;22;1
1720;3;39;2
1720.4;5;22;1
1724.4;3;39;2
1728.81;3;39;2
1732.84;3;39;2
1748.78;2;0;0
1748.92;1;51;2
1753.02;1;51;2
1757.41;1;51;2
1761.2;1;51;2
1765.13;4;23;0
1769.39;4;23;0
1773.81;4;23;0
1777.85;4;23;0
1780.98;0;40;1
1781.81;4;23;0
1785.39;0;40;1
1789.57;0;40;1
1793.99;0;40;1
1797.94;0;40;1
