#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.82;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.94;76.59;0.2;PP/0,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
119.8;76.59;0.24;PP/0,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.91;76.59;0.3;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.93;76.59;0.34;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.95;76.59;0.36;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.99;76.59;0.41;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.88;76.59;0.44;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.9;76.59;0.48;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.94;76.59;0.52;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.97;76.45;0.58;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.79;76.27;0.62;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.65;75.96;0.66;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.87;75.85;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.99;75.85;0.73;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.94;75.71;0.81;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.59;75.46;0.91;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.99;75.33;0.96;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.99;75.33;1;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.69;75.33;1.04;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.94;75.16;1.08;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.69;75.05;1.14;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.98;74.94;1.17;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.66;74.88;1.2;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.6;74.82;1.24;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.9;74.82;1.27;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.58;74.81;1.31;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.93;74.81;1.34;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.82;74.74;1.38;PP/0.1,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.63;74.57;1.4;PP/0.1,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.83;74.51;1.44;PP/0.1,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
