#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.94;200;200;0;50.59;0;59.94;0;0.39
119.8;200;200;0;89.98;0;119.8;0;0.39
179.91;200;200;0;121.01;0;174.23;0;0.35
239.93;200;200;0;153.84;0;228.91;0;0.43
299.95;200;200;0;159.81;0;248.28;0;0.48
359.99;200;200;0;194.56;0;302.53;0;0.51
419.88;200;200;0;222.38;0;371.3;0;0.45
479.9;200;200;0;206.37;0;375.32;0;0.47
539.94;200;200;0;222.61;0;466.35;0;0.55
599.97;200;200;0;233.71;0;483.84;0;0.51
659.79;200;200;0;235.53;0;508.89;0;0.58
719.65;200;200;0;241.19;0;563.91;0;0.54
779.87;200;200;0;267.94;0;604.46;0;0.6
839.99;200;200;0;224.71;0;587.5;0;0.64
899.94;200;200;0;229.02;0;662.95;0;0.57
959.59;200;200;0;246.22;0;717.33;0;0.68
1019.99;200;200;0;290.3;0;795.35;0;0.63
1079.99;200;200;0;291.42;0;725.53;0;0.69
1139.69;200;200;0;304.66;0;793.99;0;0.73
1199.94;200;196;0;322.32;0;835.04;0;0.74
1259.69;200;186;0;302;0;855.55;0;0.81
1319.98;200;165;0;314.65;0;837.78;0;0.78
1379.66;200;143;0;312.81;0;957.1;0;0.75
1439.6;200;126;0;324.79;0;1081.62;0;0.74
1499.9;200;113;0;358.75;0;1143.29;0;0.73
1559.58;200;109;0;393.01;0;1230.34;0;0.71
1619.93;200;98;0;364.74;0;1267.31;0;0.73
1679.82;200;90;0;397.42;0;1343.59;0;0.78
1739.63;200;77;0;373.65;0;1430.17;0;0.73
1799.83;200;70;0;402.69;0;1430.03;0;0.73
