#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;1;1;3;0/59.94;0/41.9,1/52.38,2/53.84;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/12,1/13,2/10;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/5,1/2,2/2
119.8;0;4;1;3;0/119.8;0/54.38,1/80.35,2/58.43;0/119.8;0/119.8,1/119.8,2/119.8;0/0;0/9,1/11,2/10;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/0;0/0;0/17,1/11,2/16
179.91;0;7;1;3;0/179.91;0/61.95,1/91.77,2/64.56;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/11,1/13,2/9;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/1;0/0;0/31,1/23,2/31
239.93;0;9;1;3;0/239.93;0/112.91,1/129.14,2/75.27;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/7,1/9,2/15;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/2;0/0;0/33,1/29,2/43
299.95;0;12;1;3;0/299.95;0/120.09,1/137.53,2/119.42;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/7,1/11,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/47,1/43,2/48
359.99;0;14;1;3;0/359.99;0/127.18,1/141.55,2/126.55;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/6,1/10,2/7;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/61,1/57,2/62
419.88;0;17;1;3;0/419.88;0/133.75,1/186.39,2/132.26;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/7,1/7,2/12;0/0;0/17,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/75,1/61,2/76
479.9;0;21;1;3;0/479.9;0/160.3,1/197.99,2/179.47;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/5,1/9,2/8;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/6;0/0;0/84,1/74,2/79
539.94;0;23;1;3;0/539.94;0/167.39,1/226.11,2/187.47;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/10,1/7,2/8;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/98,1/82,2/93
599.97;0;26;1;3;0/599.97;0/216.49,1/251.35,2/193.82;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/6,1/11,2/9;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/8;0/0;0/100,1/91,2/107
659.79;0;30;1;3;0/659.79;0/224.31,1/292.28,2/202.89;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/7,1/11,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/9;0/0;0/114,1/96,2/120
719.65;0;33;1;3;0/719.65;0/240.81,1/317.51,2/219.77;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/13,1/9,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/10;0/0;0/125,1/106,2/131
779.87;0;36;1;3;0/779.87;0/285.21,1/327.73,2/277.13;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/9,1/12,2/7;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/10;0/0;0/130,1/119,2/131
