#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
119.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.66;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.9;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
