#TimeStamp;TripTime;Type
31;10;O
33;10;O
36;26;O
48;24;O
71;23;O
73;23;O
101;17;O
107;20;O
157;17;O
166;25;O
200;22;O
207;11;O
236;21;O
238;23;O
248;21;O
277;25;O
292;17;O
331;17;O
370;18;O
398;23;O
415;17;O
440;25;O
458;33;O
467;19;O
494;21;O
495;25;O
537;27;O
564;21;O
569;14;O
596;27;O
619;24;O
626;29;O
636;21;O
649;15;O
696;12;O
701;22;O
721;17;O
735;21;O
768;18;O
776;32;O
791;7;O
796;37;O
809;27;O
826;7;O
849;11;O
878;16;O
887;24;O
922;16;O
941;30;O
947;19;O
948;20;O
1008;29;O
1024;22;O
1057;18;O
1060;20;O
1068;37;O
1082;23;O
1104;25;O
1115;19;O
1131;19;O
1144;19;O
1188;14;O
1209;22;O
1229;21;O
1236;17;O
1267;21;O
1274;22;O
1300;31;O
1317;30;O
1352;17;O
1357;22;O
1358;14;O
1380;24;O
1417;18;O
1440;19;O
1446;21;O
1461;22;O
1462;32;O
1494;15;O
1506;24;O
1543;13;O
1565;34;O
1568;21;O
1571;40;O
1575;33;O
1596;16;O
1607;24;O
1641;20;O
1666;22;O
1667;23;O
1688;21;O
1702;26;O
1702;28;O
1742;16;O
1743;12;O
1758;25;O
1776;26;O
1790;19;O
1795;21;O
