#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.14;1;48.14;48.14;-9431.29
49.71;0;49.71;49.71;-9289.61
56.84;0;56.84;56.84;-8843
57.19;2;57.19;57.19;-9747.89
61.02;0;61.02;61.02;-8958.19
61.66;2;61.66;61.66;-9764.54
65.23;0;65.23;65.23;-9324.61
65.7;2;65.7;8.55;-9925.66
69.7;2;69.7;12.39;-9956.1
73.36;0;73.36;16.22;-11600.45
77.62;0;77.62;20.48;-10870.76
78.25;2;78.25;16.52;-10044.97
80.53;1;80.53;80.53;-9323.54
81.74;0;81.74;20.55;-11980.57
82.25;2;82.25;16.44;-10092.07
85.78;0;85.78;20.51;-12135.84
86.3;2;86.3;16.44;-10206.11
89.83;0;89.83;16.13;-12326.38
90.71;2;90.71;12.42;-10351.9
94.93;2;94.93;12.28;-10363.64
96.38;1;96.38;18.64;-9959.98
99.2;2;99.2;12.51;-10405.98
100.42;1;100.42;19.77;-11864.37
103.2;2;103.2;12.45;-10620.15
105.09;1;23.31;8.4;-10681.76
107.68;2;107.68;12.59;-10916.05
112.13;2;17.05;12.81;-10577.37
115.47;0;115.47;65.51;-9363.35
120;0;120;120;-9223.81
120.25;2;120.25;16.88;-11020.9
121.97;1;121.97;73.67;-11722.14
124.33;2;124.33;16.55;-11071.2
126.25;1;126.25;126.25;-9535.89
128.25;2;128.25;16.04;-11080.63
132.14;0;132.14;24.35;-9998.39
132.58;2;132.58;12.29;-11116.6
134.31;1;134.31;18.6;-10337.8
136.34;0;136.34;20.63;-10191.92
136.67;2;45.92;12.26;-11669.44
138.6;1;138.6;16.36;-10366.89
140.55;0;140.55;20.42;-10314.28
143.05;1;143.05;16.76;-10390.92
144.72;0;144.72;12.47;-10345.29
147.48;1;147.48;12.9;-10703.59
147.53;2;147.53;147.53;-9663.75
149.23;0;14.64;12.64;-10757.78
151.68;1;35.97;13.04;-11020.43
153.65;0;153.65;13.02;-10894.76
155.7;1;155.7;12.61;-12176.92
157.76;0;54.4;12.71;-11078.99
161.82;0;161.82;12.36;-11515.15
168.29;1;168.29;168.29;-9499.98
171.54;2;171.54;34.49;-10593.36
175.46;2;118.31;34.83;-9273.07
176.63;1;14.76;8.13;-12228.63
177.12;0;177.12;177.12;-9041.48
179.74;2;179.74;32.03;-9861.96
181.63;0;181.63;95.8;-9467.98
183.56;2;183.56;11.78;-10182.7
185.59;0;185.59;103.8;-11953.89
187.68;2;187.68;11.86;-10513.25
189.64;0;189.64;13.81;-10891.53
195.86;2;52.77;15.99;-10785.03
200;2;200;16.09;-11361.16
215.5;2;215.5;215.5;-9603.45
217.8;1;167.85;40.93;-9277.55
219.7;2;219.7;219.7;-9618.52
222.27;1;222.27;66.5;-10171.16
223.64;2;99.23;7.93;-10232.24
226.55;1;226.55;10.84;-9777.29
227.43;2;227.43;11.71;-10840.58
231.07;1;231.07;12.93;-9885.41
231.64;2;231.64;11.89;-11804.92
235.39;1;235.39;13.01;-10040.59
235.64;2;235.64;11.84;-11808.2
239.68;1;239.68;12.88;-10188.96
243.9;1;67.04;12.68;-10227.13
248.35;1;248.35;12.71;-10280.78
252.36;1;252.36;12.43;-10442.23
254.71;0;254.71;254.71;-8992.3
256.76;1;256.76;12.76;-10832.2
258.73;0;258.73;100.93;-10002.17
260.84;1;260.84;12.42;-11064.62
265.28;1;133.03;12.56;-11123.8
266.78;0;266.78;76.82;-10918.16
269.31;1;269.31;12.51;-11436.69
271.11;0;271.11;27.11;-9753.83
273.73;1;193.08;12.85;-12026.56
275.61;0;275.61;20.85;-9797.49
278.15;1;278.15;12.83;-12144.18
280;0;280;21.2;-10076.1
282.57;1;282.57;13.09;-12515.92
284.5;0;284.5;17.65;-10097.63
286.45;2;286.45;153.83;-9656.9
288.92;0;199.04;17.65;-10187.59
289.99;1;289.99;289.99;-9344.04
290.61;2;290.61;290.61;-9539.9
293.37;0;111.67;17.68;-10254.06
294.41;1;294.41;142.69;-9727.8
297.41;0;297.41;17.3;-10446.4
301.83;0;181.54;17.29;-10836.46
305.83;0;305.83;16.87;-11047.22
309.99;0;19.05;16.58;-9716.34
310.45;1;310.45;23.93;-10228.02
311.2;2;131.33;28.47;-9552.64
314.41;0;83.19;16.92;-11204.98
314.5;1;25.54;24.46;-10082.81
315.71;2;100;29.19;-9734.64
318.76;1;318.76;24.3;-10535.99
320;2;71.58;29.06;-10441.7
322.83;1;322.83;12.1;-10799.34
324.55;2;44.44;13.19;-11715.25
325.66;0;268.36;139.75;-9349.72
326.99;1;326.99;12.21;-10924.61
330.04;0;330.04;330.04;-8971.42
330.99;1;44.47;12.17;-11028.1
335.33;1;185.86;12.45;-11111.57
336.68;2;10.97;10.55;-10815.37
337.97;0;337.97;31.98;-10711.69
339.35;1;339.35;12.1;-11300.48
343.06;1;107.42;11.76;-11522.91
343.06;2;343.06;111.17;-9961.35
345.98;0;51.52;35.95;-11095.67
347.45;1;347.45;12.07;-11698.59
347.45;2;347.45;147.4;-9849.77
351.52;1;135.81;12.1;-11787.18
354.03;0;354.03;35.21;-10319.99
355.56;2;90.24;35.36;-8627.7
357.99;0;39.17;32.28;-8033.81
362.03;0;362.03;31.9;-10560.5
366.03;0;366.03;27.86;-10938.55
367.61;2;167.56;28.19;-8882.27
370.07;0;30.66;23.86;-10008.25
370.48;1;283.79;87.75;-9582.96
371.9;2;371.9;28.44;-10277.26
374.12;0;91.39;19.86;-10987.45
375.91;2;375.91;28.41;-10504.23
380.04;2;148.15;24.44;-10955.95
383.96;2;383.96;15.98;-11043.18
385.47;0;132.75;71.02;-9667.25
388.17;2;305.52;16.14;-11242.2
389.5;0;389.5;299.63;-9462.87
392.34;2;392.34;16.26;-12230.21
393.43;0;138.67;31.08;-10798.22
405.33;0;405.33;30.85;-10265.95
409.64;0;83.51;25.47;-10346.18
413.71;0;152.82;28.18;-10546.85
415.56;2;415.56;415.56;-9300.52
417.75;0;417.75;28.18;-10738.02
423.72;2;423.72;187.79;-10425.78
426.23;1;143.5;74.66;-9961.13
430.71;1;430.71;152.39;-10431.04
434.71;1;64.27;10.95;-10268.2
439.36;1;95.9;12.9;-10357.29
443.55;1;157.02;12.67;-10570.66
448.17;1;138.14;13.22;-10937.75
449.44;0;449.44;449.44;-8644.42
452.47;1;81.66;13.07;-11271.77
453.61;0;453.61;291.74;-10111.97
457.94;0;457.94;87.5;-10187.05
468.71;1;468.71;468.71;-8949.81
472.82;1;472.82;102.01;-12899.5
474.43;0;126.92;64.72;-10080.09
477.68;2;341.1;153.06;-11791.86
478.82;0;188.79;65.07;-10576.83
482.27;2;482.27;89.88;-9416.45
485.22;1;139;16.15;-10149.61
486.46;2;486.46;70.75;-10023.99
489.37;1;96.98;20.3;-9898.08
491.11;0;215.42;42.86;-9073.08
491.11;2;60.23;16.44;-9672.12
493.6;1;75.81;20.41;-11182.18
495.5;0;396.18;46;-9339.38
495.5;2;495.5;17.52;-11125.44
498.04;1;109.82;12.77;-11553.62
499.96;0;133.56;46.15;-10444.74
499.96;2;387.75;17.55;-11363.85
502.09;1;92.38;12.64;-11842.87
503.86;0;152.29;45.63;-10558.64
503.86;2;168.48;17.03;-11391.74
506.51;1;10.94;10.52;-10177.36
508.18;0;508.18;33.52;-12303.85
515.4;2;271.4;91.63;-8081.76
519.06;0;519.06;519.06;-8574.8
519.68;2;379.05;323.68;-9580.44
523.11;0;523.11;105.31;-12228.24
531.71;2;435.02;31.71;-10624.42
535.11;0;535.11;39.54;-9895.35
539.67;2;225.21;35.62;-11515.68
543.8;2;411.18;28.09;-10127.78
547.88;2;43.84;32.17;-8887.93
547.98;1;358.02;99.74;-8094.82
551.9;2;258.49;32.14;-10753.46
552.49;1;552.49;552.49;-9110.49
555.68;2;493.95;23.88;-11111.49
560.04;2;560.04;20.2;-11191.5
564.24;2;498.43;20.35;-11323.25
568.18;2;568.18;20.25;-11861.52
572.22;2;523.92;20.24;-12240.7
583.39;1;583.39;583.39;-8875.4
583.63;2;583.63;88.06;-10202.73
587.84;1;277.1;81.17;-9579.4
591.86;2;43.73;31.77;-10416.84
606.45;0;606.45;97.98;-10080.96
610.72;0;610.72;106.68;-9857.12
615.16;0;615.16;115.16;-9842.05
615.97;2;276.56;32.35;-9611.66
619.47;0;545.77;128.3;-11352.53
620.37;2;116.33;36.51;-10504.62
624.24;2;624.24;32.31;-11274.41
627.59;0;627.59;92.1;-10682.41
628.42;2;21.74;12.4;-10410.01
632.3;0;96.81;25.62;-10690.25
632.42;2;145.6;11.98;-11656.85
635.24;1;459.42;87.12;-11034.43
636.55;0;88.61;29.87;-9929.45
636.6;2;151.33;12.11;-12906.48
639.73;1;639.73;292.22;-9487.98
640.52;0;640.52;29.42;-11432.76
643.94;1;238.28;56.06;-9403.12
644.84;0;192.32;29.54;-11755.45
646.82;2;646.82;646.82;-9039.42
648.19;1;648.19;15.77;-9757.88
651.12;2;86.61;82.57;-11261.92
660.1;1;270.53;157.65;-10047.38
661.09;0;20.45;20.03;-10392.7
664.53;1;195.46;24.65;-9307.55
667.09;2;397.62;23.09;-9435.14
668.94;1;168.94;24.94;-9715.52
671.51;2;671.51;24.41;-9977.18
672.6;0;452.84;306.2;-9518.1
675.93;2;460.22;24.76;-10176.27
676.76;0;676.76;48.76;-10207.43
677.11;1;161.39;16.87;-10378.42
680;2;680;12.66;-10626.07
680.93;0;558.68;48.51;-10378.5
681.78;1;233.54;21.54;-11206.67
684.44;2;115.89;12.77;-10881.01
684.9;0;211.71;48.31;-11235.67
688.9;2;543.85;12.91;-11245.6
692.84;2;120.24;12.8;-11608.59
706.32;1;706.32;601.16;-8064.54
714.83;1;436.52;45.78;-9626.07
718.05;2;718.05;333.89;-10553.68
727.27;1;80.16;20.54;-11440.21
731.65;1;229.2;24.93;-11354.35
732.39;0;612.26;91.75;-9409.58
736.15;1;267.08;21.18;-11588.5
736.64;0;736.64;59.58;-9589.42
745.77;1;745.77;745.77;-8666.5
750.1;1;523.3;68.22;-10028.81
765.95;1;265.95;20.1;-9971.14
770.45;1;386.29;24.6;-10433.46
774.62;1;360.87;24.43;-11007.15
778.5;1;167.4;12.14;-11145.47
782.87;0;782.87;601.16;-8880.35
785.67;2;785.67;785.67;-8907.91
786.76;0;646.13;263.32;-10617.96
789.83;2;274.11;96.77;-8905.21
795.07;0;118.01;20.26;-11092.67
802.04;2;447.78;19.13;-8929.38
806.17;2;190.16;20.35;-9520.02
810.1;0;810.1;129;-9910.83
810.1;2;479.98;19.99;-9629.79
814.33;0;165.91;81.77;-8985.8
814.33;2;68.48;12.13;-9888.48
818.88;1;818.88;818.88;-8866.55
822.44;0;822.44;35.48;-10652.67
822.44;2;302.68;16.19;-10265.35
823.3;1;348.64;239.68;-8999.99
826.86;0;748.57;31.7;-10982.75
826.86;2;141.71;16.57;-10495.07
827.53;1;827.53;52.71;-9727
830.99;2;20.7;16.62;-9603.03
835.57;2;25.28;12.73;-9682.04
840.1;2;162.64;13.2;-10627.05
840.88;1;518;163.41;-9859.01
844.07;2;57.12;12.75;-11326.67
848.07;2;295.53;12.33;-11350.9
852.42;2;180.75;12.26;-11580.4
856.72;2;236.28;12.51;-11839.87
856.86;1;378.87;21.12;-10493.1
859.65;0;859.65;45.28;-8983.86
860.98;1;411.48;20.06;-10658.12
865.4;1;438.94;8.42;-10700.1
867.91;0;101.56;57.62;-8772.89
869.76;1;869.76;8.36;-10842.32
871.76;2;614.96;153.44;-9431.31
872;0;872;210.87;-9356.93
873.93;1;342.12;8.1;-11625.15
875.83;2;875.83;875.83;-8901.99
878.02;1;12.2;8.02;-9406.81
882.09;1;14.09;8.04;-10226.02
886.52;1;302.89;8.43;-11764.31
887.03;0;433.22;150.06;-9685.54
890.7;1;298.77;8.56;-11939.51
897.98;1;679.84;74.63;-9708.74
902.07;1;318.44;165.85;-9477.32
906.28;1;906.28;78.51;-10252.47
907.61;0;263.61;21.05;-10425.03
910.7;1;526.53;19.71;-9338.71
912.01;0;175.78;24.62;-10713.66
914.54;1;587.29;16.35;-9787.94
916.08;0;291.59;8.43;-12061.24
918.7;1;674.7;20.51;-9503.45
920.4;0;93.5;8.33;-12436.69
923.27;1;727.27;21.04;-9786.51
924.78;0;12.71;8.29;-11129
927.4;1;571.79;21.08;-10063.04
928.99;0;10;8.33;-9273.35
931.39;1;815.69;20.65;-10061.55
935.67;1;935.67;20.73;-10064.52
935.91;0;291.91;67.91;-9435.98
940.02;1;113.12;21.03;-10220.67
943.88;1;943.88;20.56;-10684.9
948.16;1;796.43;20.71;-10750.92
950.2;2;842.42;74.16;-9044.43
952.1;0;528.34;20.61;-9915.43
952.29;1;24.85;20.8;-10622.05
954.29;2;954.29;954.29;-8800.22
956.01;0;532.25;19.9;-10970.92
956.25;1;20.13;20.09;-10456.75
960.16;0;327.74;8;-11123.39
964.26;0;679.72;8.06;-11332.84
964.31;1;13.85;13.8;-9646.36
968.5;0;193.68;8.25;-11623.22
969.39;2;445.95;280.45;-9172.07
971.77;1;971.77;239.97;-11074.26
973.51;2;477.52;23.05;-9678.53
977.52;2;977.52;23.02;-9824.32
980;1;352;35.84;-9329.42
1018.95;0;644.47;146.9;-9825.39
1022.93;0;470.95;93.68;-10702.75
1031.3;0;1031.3;12.09;-10502.72
1039.24;1;969.38;90.93;-9364.1
1043.73;1;1043.73;395.31;-9466.23
1047.87;1;310.9;16.52;-10230.33
1071.55;0;1071.55;665.89;-9279.59
1075.41;0;177.23;106.86;-8875.47
1075.71;1;569.04;95.59;-9915.21
1079.12;2;1079.12;105.44;-9857.73
1079.75;0;857.36;48.4;-11269.51
