#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.82;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.6;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.99;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1679.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.62;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
