#TimeStamp;TripTime;Type
36;12;O
41;24;O
45;19;O
49;27;O
56;16;O
81;29;O
126;17;O
165;20;O
184;25;O
186;30;O
214;21;O
225;16;O
276;23;O
300;13;O
309;19;O
353;20;O
368;28;O
387;21;O
398;18;O
408;23;O
464;14;O
468;21;O
482;27;O
498;23;O
514;23;O
547;14;O
586;29;O
591;25;O
594;17;O
620;21;O
628;15;O
629;15;O
662;13;O
690;26;O
701;13;O
725;14;O
728;15;O
740;22;O
765;23;O
783;18;O
799;16;O
837;21;O
861;16;O
886;25;O
911;28;O
930;28;O
971;20;O
981;23;O
986;23;O
1022;25;O
1028;17;O
1048;19;O
1057;22;O
1068;22;O
1124;18;O
1130;23;O
1131;35;O
1144;21;O
1155;23;O
1197;21;O
1209;17;O
1234;15;O
1251;21;O
1257;37;O
1270;16;O
1302;27;O
1309;17;O
1313;21;O
1352;25;O
1366;46;O
1386;30;O
1393;14;O
1396;25;O
1441;30;O
1444;7;O
1458;26;O
1476;13;O
1490;27;O
1510;18;O
1523;15;O
1552;18;O
1578;32;O
1594;21;O
1594;18;O
1609;24;O
1626;16;O
1667;21;O
1678;21;O
1689;16;O
1697;28;O
1711;19;O
1718;24;O
1737;18;O
1757;17;O
1772;20;O
1780;28;O
1783;14;O
