#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.77;200;200;0;48.02;0;58.36;0;0.36
119.96;200;200;0;75.31;0;115.79;0;0.42
179.97;200;200;0;117.64;0;158.24;0;0.47
239.97;200;200;0;140.18;0;225.82;0;0.55
299.71;200;200;0;166.27;0;258.97;0;0.58
359.94;200;200;0;193.65;0;302.44;0;0.54
419.82;200;200;0;182.19;0;337.68;0;0.5
479.99;200;200;0;209.91;0;367.24;0;0.49
539.6;200;200;0;205.59;0;417.42;0;0.47
599.88;200;200;0;251.33;0;477.71;0;0.5
659.79;200;200;0;267.61;0;503.21;0;0.6
719.98;200;200;0;269.25;0;552.88;0;0.51
779.95;200;200;0;295.94;0;572.07;0;0.67
839.7;200;200;0;344.04;0;610.39;0;0.63
899.99;200;200;0;350.55;0;602.01;0;0.71
959.98;200;200;0;372.73;0;695.49;0;0.71
1019.97;200;200;0;417.47;0;812.65;0;0.7
1079.6;200;185;0;413.56;0;751.88;0;0.62
1139.67;200;178;0;457.05;0;796.3;0;0.65
1199.82;200;164;0;373.96;0;893.59;0;0.73
1259.73;200;159;0;395.12;0;948.49;0;0.71
1319.75;200;153;0;415.79;0;1060.5;0;0.75
1379.7;200;142;0;407.26;0;1072.85;0;0.73
1439.59;200;132;0;387.83;0;1021.72;0;0.67
1499.84;200;119;0;409.4;0;1066.38;0;0.7
1559.85;200;106;0;362.54;0;1230.9;0;0.72
1619.99;200;92;0;393.1;0;1291.08;0;0.66
1679.9;200;87;0;439.13;0;1398.2;0;0.66
1739.74;200;75;0;329.54;0;1550.93;0;0.61
1799.62;200;67;0;302.95;0;1607.41;0;0.69
