#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/49.43,1/52.25,2/44.51;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/10,1/11,2/11;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/5
119.96;0;3;1;3;0/119.96;0/57.16,1/58.73,2/59.45;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/13,1/16,2/14;0/0;0/19,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/16,2/17
179.97;0;5;1;3;0/179.97;0/65.31,1/110.82,2/66.5;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/13,1/11,2/12;0/0;0/21,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/18,2/30
239.97;0;7;1;3;0/239.97;0/79.47,1/115.63,2/73.91;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/11,2/9;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/43,1/33,2/44
299.71;0;10;1;3;0/299.71;0/85.85,1/129.73,2/80.99;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/7,1/12,2/13;0/0;0/16,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/57,1/44,2/58
359.94;0;12;1;3;0/359.94;0/91.4,1/156.01,2/95.84;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/6,1/9,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/71,1/53,2/69
419.82;0;17;1;3;0/419.82;0/97.89,1/184.12,2/101.8;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/7,1/7,2/14;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/85,1/62,2/84
479.99;0;19;1;3;0/479.99;0/119.79,1/189.87,2/144.1;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/8,1/7,2/8;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/95,1/76,2/88
539.6;0;22;1;3;0/539.6;0/125.36,1/221.15,2/151.14;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/15,1/7,2/11;0/0;0/20,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/109,1/83,2/102
599.88;0;26;1;3;0/599.88;0/161.4,1/258.69,2/177.82;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/10,1/8,2/9;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/115,1/89,2/111
