#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.1;2;46.1;46.1;-9708.42
50.3;2;50.3;50.3;-9768.66
52.22;0;52.22;52.22;-8847.63
54.84;2;54.84;54.84;-9771.36
56.39;0;56.39;56.39;-8962.83
59.14;2;59.14;12.81;-10412.96
60.72;0;60.72;60.72;-9240.74
63.35;2;63.35;17.01;-9780.17
63.97;1;63.97;63.97;-9415.46
65.01;0;65.01;65.01;-9274.31
67.77;2;67.77;17.09;-10466.2
67.93;1;17.25;15.67;-9374.13
69.65;0;69.65;18.97;-10391.02
71.86;2;71.86;16.97;-11601.96
72.17;1;19.91;8.13;-9598.16
74.06;0;74.06;21.8;-10415.95
75.84;2;75.84;16.54;-11986.46
76.64;1;76.64;8.51;-10251.63
78.1;0;78.1;21.42;-10460.36
80.64;1;80.64;8.29;-10285.62
82.52;0;82.52;21.42;-10515.06
85.19;1;85.19;8.43;-10615.75
86.52;0;86.52;21.22;-10836.01
89.15;1;89.15;8.35;-10859.24
91.14;2;91.14;91.14;-9595.1
93.19;1;93.19;7.96;-11467.97
94.48;0;94.48;24.76;-10955.17
95.14;2;95.14;95.14;-9709.94
97.19;1;10.46;7.88;-11122.92
101.19;1;101.19;7.84;-11972.09
103.04;0;22.24;21.82;-11693.12
107.88;1;107.88;107.88;-9350.91
112.12;1;112.12;112.12;-9521.91
114.12;0;114.12;114.12;-9229.69
116.33;1;116.33;14.9;-10289.74
118.16;0;118.16;118.16;-9271.68
119.33;2;119.33;32.61;-9906.47
123.67;2;123.67;32.32;-9932.7
128.25;2;128.25;32.86;-10046.06
130.49;0;43.81;35.77;-9691.75
132.5;2;132.5;13.01;-10372.99
134.73;0;134.73;31.59;-9856.63
136.57;2;136.57;12.66;-10944.59
138.86;0;138.86;30.76;-10153.54
140.53;2;24.04;12.21;-11232.79
143;0;143;28.83;-10299.61
144.84;2;144.84;12.29;-11567.24
146.75;0;146.75;28.26;-10524.53
148.8;2;59.49;12.18;-12049.06
150.89;0;150.89;20.35;-10872.84
154.95;0;154.95;19.99;-10893.46
159.21;0;159.21;20.21;-11036.32
160.46;2;160.46;160.46;-9670.06
162.97;0;162.97;19.92;-11086.21
167;0;120.67;19.91;-12643.96
176.56;2;39.94;27.47;-10797.85
180.48;1;180.48;180.48;-9482.5
180.68;2;31.59;21.43;-10353.25
184.49;1;184.49;76.38;-10325.97
184.64;2;112.51;24.13;-10592.56
188.65;1;142.32;11.69;-9303.09
189.05;2;121.12;12.09;-10994.23
192.9;1;192.9;12.34;-9810.95
193.09;2;16.13;12.09;-9667.84
197.11;1;197.11;12.47;-9827.83
197.15;2;140.47;12.1;-11464.98
197.39;0;197.39;197.39;-9021.22
201.09;1;201.09;12.04;-9872
201.19;2;201.19;12.1;-11475.78
201.43;0;142.13;123.26;-12676.13
205.36;1;205.36;12.27;-9911.12
205.41;2;12.31;12.27;-9822.32
209.36;1;209.36;12.21;-10066.62
209.67;2;148.57;12.48;-11673.11
213.58;1;213.58;12.39;-10142.51
213.63;2;213.63;12.24;-12216.07
217.78;1;217.78;12.38;-10164.35
217.96;0;57.46;54.66;-12223.03
221.74;1;221.74;12.29;-10206.91
226.16;0;49.2;37.11;-10244.96
226.16;1;147.98;12.53;-10238.65
229.07;2;229.07;152.89;-9724.89
230.33;0;230.33;32.9;-10624.41
230.33;1;230.33;12.42;-10298.8
234.51;0;234.51;32.65;-10887.67
234.51;1;53.95;12.55;-10311.78
239.17;0;94.26;20.89;-11203.17
239.17;1;239.17;12.85;-10314.26
243.23;0;243.23;16.91;-11396.6
243.23;1;243.23;12.83;-10451.36
245.55;2;245.55;35.68;-10889.04
247.59;0;38.14;17.2;-11592.18
247.59;1;247.59;12.78;-10841.37
251.64;0;156.92;16.82;-11594.69
251.64;1;251.64;12.4;-11386.34
253.68;2;253.68;39.77;-9975.25
255.51;0;255.51;16.28;-11790.53
257.49;2;257.49;35.53;-10391.2
261.81;2;261.81;32.5;-10387.35
265.91;2;265.91;20.24;-10477.9
266.7;1;266.7;266.7;-9151.82
270.7;0;270.7;270.7;-8823.16
274.58;2;274.58;20.86;-10490.31
274.7;0;274.7;119.52;-10587.05
274.7;1;18.94;12.84;-10089.4
278.93;2;89.84;21.16;-10546.65
279.07;0;150.74;119.81;-10925.42
279.07;1;279.07;12.04;-10226.12
282.75;2;282.75;20.89;-10597.39
283.11;1;201.89;8.04;-10392.53
287.04;0;69.13;35.33;-8284.03
287.04;2;35.33;20.76;-10692.36
287.16;1;287.16;8.04;-10921.72
291.06;2;85.66;16.36;-11018.45
291.2;1;291.2;8.04;-11242.82
294.96;0;201.61;28.68;-9685.24
295.2;2;222.85;16.13;-11324.87
298.98;0;85.07;27.96;-10093.08
302.39;2;302.39;302.39;-9413.69
303.1;0;201.67;28.04;-10675.57
307.29;0;211.89;28.17;-10844.51
310.39;2;310.39;310.39;-9527.83
311.35;0;164.26;24.2;-11383.09
311.86;1;208.72;60.15;-9813.13
315.44;0;315.44;20.24;-11906.19
319.83;0;68.12;20.59;-11944.43
323.83;0;323.83;20.54;-12092.37
327.99;1;88.75;20.66;-9973.83
330.48;2;330.48;31.24;-10994.97
332.46;1;21.06;20.54;-10267.55
334.38;0;334.38;86.72;-10386.55
334.38;2;334.38;31.95;-12087.95
336.43;1;25.95;8.08;-10427.24
338.27;2;338.27;27.79;-12460.22
340.27;1;78.41;7.74;-10933.54
344.64;1;344.64;8.07;-11620.14
350.37;0;350.37;263.69;-9592.99
362.67;0;136.36;51.28;-9909.91
364.14;2;364.14;68.89;-9896.76
368.36;2;368.36;300.43;-9982.78
374.74;0;374.74;54.84;-10784
380.58;2;380.58;41.96;-10941.78
382.79;1;382.79;266.3;-9096.03
384.73;2;145.49;22.01;-9143.01
386.73;0;197.68;56.2;-8852.15
388.66;2;56.13;24.45;-10522.17
390.48;0;66.54;55.91;-9310.62
390.94;1;160.55;99.7;-8557.4
392.87;2;72.97;24.24;-10637.96
394.61;0;119.54;43.97;-9809.45
398.96;0;103.72;36.24;-10006.05
400.79;2;134.51;20.09;-11053.58
403.38;0;68.81;28.59;-10263.67
405;2;22.14;20.22;-9619.26
407.44;0;136.42;20.59;-10939.46
415.69;2;415.69;343.56;-11428.41
418.23;1;418.23;418.23;-9214.07
418.77;0;233.72;163.02;-8219.12
419.6;2;419.6;85.03;-10362.49
422.71;1;422.71;78.02;-9429.67
422.77;0;422.77;98.83;-10839.61
427.18;0;64.46;32.24;-9800.78
430.94;1;430.94;48.09;-11708.54
435.24;0;435.24;31.82;-10144.12
435.24;1;359.07;43.97;-10480.8
439.44;0;144.24;31.95;-10231
439.44;1;58.74;23.71;-9936.32
443.66;0;115.32;27.92;-10519.51
443.66;1;325.17;25.31;-10213.79
447.57;0;447.57;28.44;-10708.2
447.57;1;156.33;24.8;-10273.36
451.6;1;233.33;20.42;-10279.95
456.14;1;336.65;20.85;-10435.78
460.46;1;169.26;20.76;-10657.08
464.71;1;210.98;20.96;-10861.58
469.01;1;76.09;21.21;-11181.89
473.79;1;228.12;21.95;-11531.57
474.67;0;474.67;75.67;-9851.39
477.18;2;242.37;190.03;-10090.58
478.23;1;93.45;22.04;-11841.8
478.85;0;265.22;163.37;-10664.32
481.31;2;194.15;80.35;-10182.86
482.04;1;74.55;21.46;-12179.81
