#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.46;0;50.46;50.46;-9251
54.9;0;54.9;54.9;-9284.42
59.25;0;59.25;8.72;-9966.55
60.42;2;60.42;60.42;-9694.09
62.97;1;62.97;62.97;-9571.06
63.63;0;63.63;13.1;-9927.73
67.14;1;67.14;67.14;-9595.84
68.05;0;68.05;13.1;-10288.05
68.56;2;68.56;68.56;-9742.72
71.18;1;20.65;11.81;-9424.75
72.43;0;72.43;13.06;-10319.1
72.93;2;72.93;72.93;-9757.58
75.6;1;75.6;12.59;-9928.24
76.65;0;76.65;12.86;-10365.96
77.35;2;77.35;17.98;-10476.07
80.02;1;80.02;12.59;-10036.46
81.07;0;81.07;12.86;-10773.67
81.93;2;81.93;21.4;-10986.07
84.44;1;84.44;12.86;-10191.54
85.11;0;85.11;12.6;-10837.42
86.14;2;86.14;17.18;-11218.44
88.86;1;88.86;13.1;-10339.79
90.42;2;90.42;17.28;-11336.72
93.07;1;93.07;12.88;-10601.52
94.64;2;94.64;17.08;-11870.14
97.53;1;97.53;12.92;-10603.41
99.06;2;99.06;17.08;-11937.5
100.78;0;100.78;100.78;-9146.23
101.57;1;101.57;12.55;-10987.39
103.15;2;103.15;16.75;-12519.4
104.78;0;104.78;104.78;-9285.06
106.06;1;106.06;12.62;-11937.78
110.04;1;110.04;12.39;-11952.27
114.22;1;114.22;12.53;-12308.11
118.29;1;118.29;12.17;-12680.2
122.87;1;122.87;12.64;-12689.16
123.2;2;12.97;12.93;-10318.5
124.92;0;124.92;35.9;-9718.59
127.03;1;8.34;7.92;-11248.49
128.92;0;128.92;27.86;-9896.01
130.33;2;130.33;130.33;-9555.91
133;0;133;27.89;-9940.09
134.37;1;134.37;134.37;-9533.9
137.21;0;55.23;12.06;-10331.4
138.3;2;138.3;138.3;-9639.52
141.3;0;141.3;12.1;-10602.51
142.5;2;142.5;15.35;-10386.63
145.52;0;40.41;12.28;-10977.59
146.55;2;146.55;16.09;-12283.16
150.42;1;150.42;19.96;-10498.27
153.47;0;153.47;16.19;-11005.27
154.52;1;154.52;20.06;-10725.62
157.75;0;157.75;16.4;-11195.3
161.82;0;161.82;16.05;-11511.99
165.9;0;165.9;12.09;-12055.72
173.13;0;173.13;173.13;-8726.72
177.1;0;177.1;177.1;-8842.11
181.1;0;181.1;181.1;-8912.75
190.6;2;190.6;190.6;-9525.48
195.21;2;195.21;96.1;-8575.65
197.35;0;197.35;23.95;-9976.96
201.34;0;201.34;23.9;-10259.33
201.75;1;201.75;201.75;-9202.33
205.36;0;205.36;23.87;-10284.64
206.98;2;206.98;60.39;-9442.63
209.6;0;84.45;12.04;-10687.98
209.91;1;209.91;91.23;-9733.44
211.51;2;211.51;20.68;-10639.56
213.96;1;213.96;59.4;-10244.61
215.84;2;42.44;25.01;-10251.72
218.38;1;40.93;20.81;-9643.04
220.22;2;18.43;18.28;-9031.4
222.28;1;222.28;20.49;-10801.45
226.6;1;226.6;16.64;-11450.37
230.65;0;230.65;57.25;-9825.72
230.65;1;137.2;16.64;-11971.35
236.33;2;9.68;9.55;-11094.43
243.54;2;188.59;101;-9202.78
246.03;1;246.03;246.03;-9233.4
247.45;2;247.45;247.45;-9557.63
250.21;1;168.86;123.06;-9697.89
251.74;2;145.63;40.18;-10791.55
254.25;1;123.8;31.65;-11140.3
256.12;2;44.56;40.21;-9926.38
260.04;2;260.04;39.71;-10909.6
262.34;1;262.34;31.57;-9928.85
264.06;2;129.6;20.4;-11659.84
266.39;1;64.45;22.73;-10572.03
280.19;2;19.94;19.89;-10679.73
282.48;1;16.02;15.98;-9816.74
302.92;0;302.92;302.92;-9040.89
307.46;2;307.46;59.76;-10334.53
311.22;0;311.22;8.2;-11762.05
315.63;2;315.63;315.63;-9522.59
318.14;0;318.14;318.14;-8900.46
320;2;320;59.75;-10789.12
322.41;0;322.41;156.47;-9631.54
323.13;1;323.13;323.13;-9089.15
327.5;1;327.5;327.5;-9131.28
334.46;0;334.46;23;-11509.65
338.46;0;35.43;22.78;-10027.15
340.34;2;251.32;37.32;-9484.24
343.88;1;343.88;23.78;-10038.25
348.1;1;166.61;24.93;-10199.12
350.48;0;15.97;15.93;-10995.97
352.52;1;129.92;24.93;-11158.25
356.61;1;202.8;12.57;-12040.59
360.3;2;19.89;19.71;-11168.21
360.92;1;360.92;12.46;-12055.28
367.38;2;113;111.17;-9933.26
368.41;1;177.58;141.77;-9507.02
371.76;2;371.76;371.76;-9454.44
372.49;1;372.49;118.12;-9931.92
375.58;2;125.26;123.8;-9674.74
375.93;0;375.93;170.27;-9696.18
379.66;2;379.66;63.98;-10013.77
383.58;2;383.58;63.48;-10653.45
388.02;0;107.66;37.43;-9180.84
388.43;1;65.97;21.01;-10042.38
406.96;0;406.96;197.26;-11077.37
424.95;2;424.95;144.59;-11353.93
428.85;2;428.85;48.92;-9738.14
433.34;2;433.34;65.92;-9045.48
435.53;1;124.07;62.99;-9980.55
439.88;1;344.86;173.42;-11232.68
443.94;1;183.64;181.53;-8534.3
