#TimeStamp;TripTime;Type
32;11;O
37;21;O
51;11;O
52;19;O
64;11;O
79;20;O
157;28;O
180;17;O
192;22;O
208;23;O
216;14;O
216;21;O
287;29;O
298;22;O
306;24;O
312;29;O
336;16;O
337;22;O
365;16;O
397;14;O
416;20;O
425;20;O
437;14;O
467;25;O
469;27;O
493;22;O
498;17;O
505;10;O
566;24;O
586;20;O
596;29;O
622;20;O
636;12;O
672;17;O
687;19;O
697;15;O
717;21;O
733;20;O
789;31;O
808;17;O
820;23;O
829;22;O
835;24;O
879;18;O
887;23;O
915;22;O
937;23;O
943;14;O
967;15;O
968;22;O
992;29;O
1042;24;O
1059;21;O
1067;37;O
1077;18;O
1082;29;O
1141;26;O
1165;23;O
1193;23;O
1201;23;O
1203;29;O
1218;22;O
1235;19;O
1236;20;O
1271;20;O
1275;17;O
1320;18;O
1322;15;O
1327;24;O
1334;24;O
1396;13;O
1402;35;O
1413;25;O
1416;24;O
1430;7;O
1431;14;O
1479;22;O
1487;20;O
1505;20;O
1516;24;O
1552;22;O
1555;21;O
1556;20;O
1586;21;O
1592;24;O
1622;31;O
1640;13;O
1689;30;O
1697;20;O
1699;72;O
1742;26;O
1747;18;O
1752;26;O
1775;17;O
1781;13;O
1783;26;O
