#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;103.3;0.1;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.62;101.74;0.15;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.95;100.95;0.22;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.82;100.87;0.27;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.7;100.66;0.32;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.86;100.65;0.43;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
420;100.65;0.49;PP/0.03,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.96;100.65;0.54;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.98;100.65;0.61;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.97;100.61;0.65;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.73;100.41;0.71;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.6;100.41;0.75;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.65;100.41;0.78;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.79;100.09;0.81;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.96;99.99;0.83;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.91;99.99;0.87;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.69;99.76;0.9;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.97;99.53;0.94;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.69;99.24;0.98;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.63;98.99;1.02;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.68;98.93;1.06;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.86;98.77;1.09;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.97;98.67;1.12;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.68;98.66;1.14;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.9;98.63;1.17;PP/0.08,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.95;98.63;1.19;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.58;98.63;1.22;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.65;98.63;1.25;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.94;98.63;1.27;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.87;98.63;1.3;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
