#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/40.3,1/58.98,2/56.54;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/9,1/13,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/1,2/1
119.62;0;1;1;3;0/119.62;0/48.53,1/65.76,2/62.85;0/119.62;0/119.62,1/119.62,2/119.62;0/0;0/9,1/14,2/13;0/0;0/15,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/19,1/15,2/16
179.95;0;4;1;3;0/179.95;0/55.43,1/95.89,2/100.07;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/14,1/9,2/9;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/33,1/22,2/21
239.82;0;9;1;3;0/239.82;0/71.81,1/119.09,2/113.6;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/15,1/10,2/9;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/44,1/32,2/34
299.7;0;10;1;3;0/299.7;0/127.13,1/137.68,2/134.96;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/12,1/12,2/7;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/46,1/42,2/43
359.86;0;13;1;3;0/359.86;0/141.11,1/160.71,2/142.27;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/12,1/11,2/8;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/57,1/52,2/57
420;0;17;1;3;0/420;0/181.73,1/188.65,2/160.14;0/420;0/420,1/420,2/420;0/0;0/12,1/7,2/9;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/5;0/0;0/62,1/60,2/68
479.96;0;21;1;3;0/479.96;0/230.37,1/230.57,2/166.54;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/9,1/7,2/8;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/65,1/65,2/82
539.98;0;24;1;3;0/539.98;0/254.4,1/238.52,2/192.25;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/12,2/8;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/75,1/79,2/91
599.97;0;27;1;3;0/599.97;0/262.52,1/264.16,2/225.54;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/12,1/8,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/89,1/88,2/98
659.73;0;30;1;3;0/659.73;0/284.54,1/271.92,2/233.01;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/13,1/7,2/10;0/0;0/18,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/99,1/102,2/112
719.6;0;33;1;3;0/719.6;0/303.36,1/277.88,2/259.98;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/12,1/9,2/7;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/10;0/0;0/109,1/116,2/121
779.65;0;35;1;3;0/779.65;0/323.23,1/313.47,2/267.17;0/779.65;0/779.65,1/779.65,2/779.65;0/0;0/16,1/8,2/7;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/11;0/0;0/119,1/122,2/135
839.79;0;39;1;3;0/839.79;0/380.28,1/335.66,2/280.75;0/839.79;0/839.79,1/839.79,2/839.79;0/0;0/11,1/7,2/9;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/12;0/0;0/120,1/132,2/147
899.96;0;42;1;3;0/899.96;0/387.97,1/347.76,2/320.59;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/11,1/12,2/8;0/0;0/18,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/13;0/0;0/134,1/145,2/152
959.91;0;45;1;3;0/959.91;0/416.13,1/393.81,2/339.26;0/959.91;0/959.91,1/959.91,2/959.91;0/0;0/9,1/12,2/10;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/142,1/149,2/163
1019.69;0;47;1;3;0/1019.69;0/421.03,1/416.5,2/377.27;0/1019.69;0/1019.69,1/1019.69,2/1019.69;0/0;0/12,1/15,2/8;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/156,1/158,2/168
1079.97;0;51;1;3;0/1079.97;0/427.25,1/463.57,2/409.99;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/11,1/10,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/170,1/162,2/176
1139.69;0;52;1;3;0/1139.69;0/448.01,1/467.97,2/420.02;0/1139.69;0/1139.69,1/1139.69,2/1139.69;0/0;0/13,1/11,2/9;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/17;0/0;0/180,1/176,2/188
1199.63;0;56;1;3;0/1199.63;0/496.42,1/496.73,2/463.66;0/1199.63;0/1199.63,1/1199.63,2/1199.63;0/0;0/10,1/12,2/10;0/0;0/19,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/19;0/0;0/183,1/184,2/193
1259.68;0;60;1;3;0/1259.68;0/510.36,1/534.02,2/475.35;0/1259.68;0/1259.68,1/1259.68,2/1259.68;0/0;0/12,1/11,2/10;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/20;0/0;0/195,1/190,2/205
1319.86;0;63;1;3;0/1319.86;0/566.87,1/559.43,2/491.55;0/1319.86;0/1319.86,1/1319.86,2/1319.86;0/0;0/8,1/9,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/21;0/0;0/196,1/200,2/216
1379.97;0;67;1;3;0/1379.97;0/585.1,1/584.79,2/532.83;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/14,1/12,2/9;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/22;0/0;0/207,1/208,2/221
1439.68;0;71;1;3;0/1439.68;0/628.82,1/609.54,2/565.44;0/1439.68;0/1439.68,1/1439.68,2/1439.68;0/0;0/12,1/12,2/12;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/24;0/0;0/212,1/217,2/229
1499.9;0;75;1;3;0/1499.9;0/666.4,1/618.29,2/604.08;0/1499.9;0/1499.9,1/1499.9,2/1499.9;0/0;0/9,1/12,2/10;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/25;0/0;0/217,1/231,2/234
1559.95;0;78;1;3;0/1559.95;0/710.9,1/660.06,2/643.54;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/8,1/11,2/10;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/26;0/0;0/222,1/235,2/239
1619.58;0;82;1;3;0/1619.58;0/725.09,1/670.78,2/679.69;0/1619.58;0/1619.58,1/1619.58,2/1619.58;0/0;0/12,1/11,2/9;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/27;0/0;0/234,1/248,2/245
1679.65;0;84;1;3;0/1679.65;0/781.29,1/684.54,2/702.92;0/1679.65;0/1679.65,1/1679.65,2/1679.65;0/0;0/11,1/15,2/12;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/29;0/0;0/234,1/260,2/255
1739.94;0;87;1;3;0/1739.94;0/829.72,1/733.16,2/746.74;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/12,1/13,2/11;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/30;0/0;0/237,1/263,2/259
1799.87;0;93;1;3;0/1799.87;0/857.75,1/766.7,2/779.83;0/1799.87;0/1799.87,1/1799.87,2/1799.87;0/0;0/11,1/16,2/12;0/0;0/15,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/32;0/0;0/246,1/270,2/266
