#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.92;200;200;0;52.04;0;58.51;0;0.47
119.62;200;200;0;85.79;0;113.26;0;0.47
179.95;200;200;0;120.95;0;175.95;0;0.44
239.82;200;200;0;150.83;0;216.33;0;0.42
299.7;200;200;0;181.64;0;267.85;0;0.49
359.86;200;200;0;175.98;0;300.47;0;0.46
420;200;200;0;197.43;0;362.67;0;0.47
479.96;200;200;0;212.63;0;415.95;0;0.47
539.98;200;200;0;215.45;0;485.43;0;0.49
599.97;200;200;0;207.49;0;451.61;0;0.51
659.73;200;200;0;253.45;0;564.38;0;0.49
719.6;200;200;0;271.57;0;548.11;0;0.49
779.65;200;200;0;288.83;0;571.43;0;0.59
839.79;200;200;0;322.46;0;553.14;0;0.61
899.96;200;200;0;326.25;0;634.55;0;0.62
959.91;200;200;0;298.45;0;726.87;0;0.65
1019.69;200;200;0;347.57;0;803.99;0;0.61
1079.97;200;200;0;297.77;0;708.26;0;0.69
1139.69;200;200;0;368.76;0;812.7;0;0.7
1199.63;200;200;0;396.08;0;906.9;0;0.61
1259.68;200;186;0;379.29;0;942.96;0;0.59
1319.86;200;174;0;410.48;0;975.46;0;0.57
1379.97;200;157;0;341.47;0;1112.32;0;0.64
1439.68;200;144;0;363.74;0;1179.96;0;0.6
1499.9;200;128;0;384.23;0;1258;0;0.67
1559.95;200;121;0;421.33;0;1357.6;0;0.65
1619.58;200;102;0;422.06;0;1319.55;0;0.71
1679.65;200;87;0;475.02;0;1536.51;0;0.64
1739.94;200;83;0;489.4;0;1568.4;0;0.64
1799.87;200;72;0;450.62;0;1633.17;0;0.67
