#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.73;0;0;1;3;0/59.73;0/57.12,1/34.67,2/37.59;0/59.73;0/59.73,1/59.73,2/59.73;0/0;0/2,1/6,2/6;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.76;0;0;1;3;0/119.76;0/59.05,1/35.74,2/38.76;0/119.76;0/119.76,1/119.76,2/119.76;0/0;0/2,1/6,2/6;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/9,2/9
179.62;0;2;1;3;0/179.62;0/60.42,1/37.04,2/39.62;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/4,1/8,2/4;0/0;0/22,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/15,2/15
239.99;0;4;1;3;0/239.99;0/62.89,1/39.21,2/41.58;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/2,1/5,2/4;0/0;0/20,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/19,1/21,2/21
299.88;0;5;1;3;0/299.88;0/64.27,1/42.58,2/44.43;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/1,1/6,2/6;0/0;0/16,1/17,2/22;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/25,1/27,2/26
359.87;0;6;1;3;0/359.87;0/65.79,1/44.64,2/46.74;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/1,1/6,2/5;0/0;0/15,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/30,1/33,2/32
419.83;0;7;1;3;0/419.83;0/69.08,1/46.26,2/48.18;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/1,1/7,2/5;0/0;0/15,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/36,1/38,2/38
479.98;0;9;1;3;0/479.98;0/71.84,1/47.97,2/50.93;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/2,1/6,2/5;0/0;0/19,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/42,1/44,2/44
539.96;0;11;1;3;0/539.96;0/73.9,1/50.71,2/53.54;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/3,1/5,2/5;0/0;0/18,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/48,1/50,2/50
599.85;0;13;1;3;0/599.85;0/76.75,1/52.88,2/55.5;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/7,1/5,2/5;0/0;0/27,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/54,1/56,2/56
659.97;0;15;1;3;0/659.97;0/77.85,1/55.65,2/57.92;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/4,1/5,2/4;0/0;0/21,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/60,1/62,2/62
719.94;0;18;1;3;0/719.94;0/80.74,1/58.85,2/60.85;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/1,1/6,2/4;0/0;0/20,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/4;0/0;0/66,1/68,2/68
779.97;0;21;1;3;0/779.97;0/82.98,1/60.44,2/62.49;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/0,1/5,2/5;0/0;0/20,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/72,1/74,2/73
839.85;0;22;1;3;0/839.85;0/83.99,1/62.75,2/63.9;0/839.85;0/839.85,1/839.85,2/839.85;0/0;0/0,1/6,2/4;0/0;0/15,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/6;0/0;0/78,1/80,2/79
899.9;0;24;1;3;0/899.9;0/85.51,1/64.8,2/65.9;0/899.9;0/899.9,1/899.9,2/899.9;0/0;0/0,1/4,2/6;0/0;0/17,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/6;0/0;0/84,1/85,2/85
959.72;0;25;1;3;0/959.72;0/87,1/67.78,2/67.55;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/0,1/4,2/5;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/7;0/0;0/89,1/91,2/91
1019.76;0;25;1;3;0/1019.76;0/90.77,1/70.61,2/70.09;0/1019.76;0/1019.76,1/1019.76,2/1019.76;0/0;0/0,1/4,2/5;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/7;0/0;0/95,1/97,2/97
1079.86;0;27;1;3;0/1079.86;0/93.33,1/73.81,2/73.5;0/1079.86;0/1079.86,1/1079.86,2/1079.86;0/0;0/0,1/6,2/7;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/7;0/0;0/101,1/103,2/103
