#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.43
59.73;20;200;0;55.69;0;59.73;0;0.42
119.76;20;200;0;87.23;0;115.14;0;0.37
179.62;20;200;0;118.66;0;172.99;0;0.42
239.99;20;200;0;145.08;0;229.62;0;0.46
299.88;20;200;0;180.8;0;273.77;0;0.49
359.87;20;200;0;194.42;0;331.97;0;0.46
419.83;20;200;0;226.36;0;397.91;0;0.47
479.98;20;200;0;219.73;0;437.46;0;0.52
539.96;20;200;0;206.68;0;473.79;0;0.64
599.85;20;200;0;211.94;0;498.84;0;0.54
659.97;20;200;0;230.36;0;504.36;0;0.53
719.94;20;200;0;239.2;0;421.53;0;0.56
779.97;20;200;0;240.29;0;451.82;0;0.52
839.85;20;200;0;266.96;0;514.47;0;0.55
899.9;200;200;0;274.67;0;593.52;0;0.62
959.72;200;200;0;297.49;0;609.62;0;0.68
1019.76;200;200;0;345.36;0;631.15;0;0.69
1079.86;200;200;0;294.94;0;816.51;0;0.73
1139.93;200;200;0;283.58;0;741.89;0;0.63
1199.73;200;200;0;306.52;0;741.92;0;0.53
1259.76;200;200;0;302.43;0;968.39;0;0.57
1319.88;200;200;0;288.97;0;1033.03;0;0.6
1379.9;200;200;0;301.74;0;915.73;0;0.55
1439.9;200;200;0;311.83;0;837.39;0;0.47
1499.91;200;200;0;340.05;0;949.74;0;0.57
1560;200;200;0;331.48;0;1018.56;0;0.65
1619.9;200;200;0;323.42;0;966.16;0;0.52
1679.98;200;200;0;277.43;0;1034.77;0;0.55
1739.62;200;200;0;247.03;0;1087.62;0;0.54
1799.96;200;200;0;276.96;0;1199.71;0;0.55
